"Lon","Lat","Response"
0.0821412841323763,0.478949412470683,-1.48503251277346
0.901674512540922,0.972033976577222,-4.63364534787586
0.664862426929176,0.121319578029215,-0.253126557046963
0.281777929048985,0.175978956045583,0.373302587736861
0.0390471359714866,0.157442373456433,-1.20210830605164
0.453045276226476,0.59919656557031,-1.42584102618587
0.787467950955033,0.0354540583211929,-0.309600357063479
0.333967917598784,0.339612048352137,-0.0865620345156008
0.707775957416743,0.178805713774636,-0.239879747007303
0.950045892270282,0.239083313150331,0.251595458637883
0.84538312908262,0.619928823318332,-1.93238254459602
0.789094043429941,0.516986822476611,-1.39021670814967
0.11545263743028,0.509880422381684,-2.31694467265745
0.961925297509879,0.290460175368935,0.796510627950031
0.54330796492286,0.423658530693501,0.206565615881616
0.506186167709529,0.248132731299847,-0.346323921346041
0.299222104949877,0.976325378986076,-5.24804193671379
0.463663462549448,0.979895352385938,-4.70971915384035
0.222408642992377,0.650730459485203,-2.1023599205507
0.975082044489682,0.818512277211994,-2.92240478551135
0.732614008942619,0.529482065699995,-3.25967053432987
0.396171686705202,0.444356529740617,-0.392629859211098
0.487569125834852,0.836195467971265,-4.55576305638375
0.223441464826465,0.915497131645679,-4.48573037301381
0.319053097395226,0.370956153608859,-0.00440879025733887
0.674335090443492,0.319069589255378,-0.927359598289198
0.079952044878155,0.404635988874361,-1.76017889693292
0.714818297186866,0.862362255342305,-4.04088085673893
0.708598455879837,0.367714068153873,-0.862667150049615
0.0744622999336571,0.856830332661048,-4.63637914018181
0.952515540411696,0.220551376231015,-0.328971317362533
0.484815182629973,0.984670588979498,-4.13174326554422
0.809693180955946,0.787941433256492,-3.43463932468076
0.382460185792297,0.243593262741342,-0.441779210706193
0.987959342077374,0.362660521874204,0.47510275580707
0.315410851035267,0.0767273406963795,-1.34930637126702
0.241695235716179,0.0605168573092669,-1.32122559788741
0.936165159102529,0.878681994974613,-3.74921959300137
0.580097224097699,0.402557649416849,-0.519949300951698
0.199476125882939,0.622696311911568,-1.54355462325163
0.776136501925066,0.736483005341142,-2.2350410689169
0.112533097853884,0.672648342791945,-2.70323434030775
0.239080479135737,0.446811144938692,-1.62887313246643
0.532843256369233,0.579741201596335,-1.04899649972233
0.899022733559832,0.784052725648507,-4.25678399324415
0.518482800107449,0.280998986680061,-0.812507990559192
0.545824175467715,0.588318694615737,-1.73433842251625
0.955971245653927,0.383479212177917,-0.8927182431635
0.732660890556872,0.660189143149182,-1.5575328731181
0.00975379929877818,0.291733655612916,-1.59435695266289
0.133729940047488,0.880637811729684,-5.6167722609774
0.157650916604325,0.954345416277647,-5.68442787340573
0.589778136461973,0.781605902826414,-3.90193939289932
0.749227266293019,0.767355092568323,-2.4320401708804
0.983303465647623,0.49274304904975,-1.15876777804396
0.217198214260861,0.0276311603374779,-0.666440833817863
0.0598644097335637,0.880043715937063,-5.33149073299562
0.181655169930309,0.917139767436311,-5.04545665833634
0.927466019755229,0.899790114257485,-4.12985041795717
0.482786911074072,0.669118219288066,-1.31000037182953
0.946731170406565,0.97511129733175,-5.38574258755713
0.00336939794942737,0.479524554684758,-3.46917892496162
0.547019449528307,0.445248696254566,-0.321218818046292
0.252443904522806,0.612254080595449,-2.93971737645735
0.977238731691614,0.373730655526742,0.637069137993256
