"Lon","Lat","Response"
0.727773858234286,0.669119081459939,-2.37314539963921
0.320222881622612,0.224725597305223,-0.648694292234132
0.955472272355109,0.118413337739184,0.498124995747316
0.878460950218141,0.626942241564393,-3.33013630279769
0.092146979412064,0.882194693898782,-4.84821564908865
0.572263235226274,0.0357768195681274,-0.292172381225241
0.367935115937144,0.825028853723779,-4.67720074201169
0.30206574453041,0.763397444738075,-3.22746529919472
0.885628153337166,0.576261849142611,-1.54191334222572
0.25075809052214,0.856572140241042,-3.56059360507014
0.411731452913955,0.705390972085297,-4.25517592000241
0.909166929777712,0.729317920515314,-2.51976951247165
0.170164501992986,0.968887764262035,-4.33691666555793
0.57056020735763,0.309539631707594,-1.64105188476598
0.463768054265529,0.297545187408105,-0.113665021026693
0.741559049114585,0.469800063176081,-1.02634068718422
0.761813814053312,0.690562600037083,-2.969087765967
0.0772996700834483,0.171351505909115,-1.55757861102568
0.904186695348471,0.272107007680461,-0.161969113985491
0.997633380815387,0.0968700440134853,0.829926945659269
0.726984853390604,0.956992150051519,-4.10341842142726
0.377549862954766,0.740903640398756,-3.88298107027724
0.514177605975419,0.40490097599104,-0.571247610351473
0.667367686517537,0.265700309537351,-0.671615000329069
0.152224326971918,0.85530950804241,-4.15937301459593
0.412976959254593,0.535821700235829,-1.62645697012133
0.208540171384811,0.840124682057649,-3.40634150322134
0.878230843460187,0.139069232158363,1.42423261678539
0.999085414456204,0.256287949858233,0.243536628576166
0.654469992034137,0.883432734524831,-4.37347711406855
0.149924610508606,0.442152234259993,-2.49513372889382
0.225140017224476,0.810141750844195,-3.37992823852868
0.525493728695437,0.125403467565775,1.26007607732607
0.794888263801113,0.477600416634232,-1.72128167626949
0.613572472240776,0.451550239231437,-1.3244812968702
0.915346435038373,0.110002495115623,1.35938750935967
0.7723147214856,0.0634384739678353,1.33878329104759
0.962779921712354,0.216557333013043,-0.33627492360022
0.122494089184329,0.171684334985912,-1.75346657522261
0.914504283806309,0.851251331856474,-2.29092248093823
0.199945220025256,0.954133061226457,-6.42771904882258
0.352040060563013,0.771042121341452,-3.6678029828854
0.994959705276415,0.806279617128894,-3.66332640350755
