"Lon","Lat","Response"
0.540468839928508,0.155498014762998,0.19859844776476
0.709108844399452,0.241886228788644,0.514559375949334
0.690451148664579,0.344871397828683,-0.945804320525385
0.712649142136797,0.423470452893525,-1.26267214283146
0.267425473080948,0.418606695020571,-1.45081104961503
0.0713508538901806,0.868315235478804,-5.54374846704202
0.191995344823226,0.532701451331377,-2.89360904698273
0.210949469124898,0.712286559166387,-5.64558460008419
0.204713080078363,0.94167710817419,-6.34999599480123
0.5686600364279,0.840364175383002,-5.58154217011548
0.197950565489009,0.314616894815117,0.309720282040085
0.0296599948778749,0.954238765407354,-4.98224455532104
0.468770971754566,0.967301716562361,-4.5708356906444
0.909779996844009,0.324770643375814,0.935078717820188
0.928065408952534,0.143050709506497,1.34049380310978
0.672560158185661,0.234485108638182,-0.975862235220882
0.594939741306007,0.354351472342387,-0.719877118532721
0.193345317849889,0.668841234175488,-3.05578610422488
0.357456105528399,0.0442600974347442,0.482227638241658
0.995378443971276,0.0979145849123597,0.444351007090848
0.872236083494499,0.323581159580499,0.511250945403097
0.586932486621663,0.592059428337961,-3.46437705214142
0.239295351551846,0.118561085313559,-0.21278724124762
0.194318290101364,0.334323634393513,-1.12798211058673
0.981518316781148,0.484054175438359,0.0260651236729503
0.543443790171295,0.557208625366911,-1.42860722308437
0.734273363603279,0.400428547989577,-0.196171047858716
0.94344661058858,0.465552994981408,-0.0407539045441991
0.218312316806987,0.616432429291308,-2.25805875052946
0.894962859572843,0.655421808362007,-3.07415977073738
0.445521163754165,0.572151468833908,-1.70052130664757
0.664602070581168,0.267009555594996,-1.25763825018648
0.800829575629905,0.125166802667081,0.349340619059525
0.578284859191626,0.495793781941757,-2.17364323213393
0.672050974564627,0.25620591128245,-0.9277743464124
0.791742286644876,0.735258707311004,-3.61388142979204
0.926820648135617,0.0954868393018842,0.319535513517836
0.808752271346748,0.272060110233724,-0.0180821016918097
0.292021425673738,0.0173276062123477,0.57223900144188
0.878736762329936,0.858239797409624,-3.14142854326172
0.766888512531295,0.176807353273034,-0.238939990551648
0.376652552746236,0.582314495462924,-1.45581268649266
0.923733061412349,0.732653832063079,-2.40930247940529
0.770226988242939,0.1398414762225,-0.186686502918958
0.0759413384366781,0.889012807747349,-4.81144202802163
0.445829399628565,0.527346544200554,-1.59365988103085
0.685094403801486,0.62266684230417,-3.05627702364897
0.872779276920483,0.390439745504409,0.342832717620896
0.538111257599667,0.542792886029929,-3.12560639622251
0.628849351545796,0.485456948634237,-2.38006392277438
0.561937892111018,0.00663007120601833,-0.565957459239254
0.653342868667096,0.499484129948542,-1.52616801458858
0.0952165068592876,0.782712158281356,-4.32452815802564
0.0845249709673226,0.59604517929256,-3.83619726423312
0.87089816108346,0.765433559892699,-4.20763216121242
0.46483323071152,0.140598915051669,-0.905248238152753
0.72873563459143,0.886771318037063,-2.8617717470233
0.00442446116358042,0.867149883648381,-4.87335347998403
0.290828814962879,0.573869058396667,-1.88966723654259
0.215563672594726,0.964772313134745,-4.83660966188937
0.705327663803473,0.443495109677315,-0.375392327084317
0.455711985938251,0.226077167550102,-0.0578658695596295
0.400907259900123,0.328940346837044,-0.476033383432986
0.0132852969691157,0.241425167769194,1.0236709357626
0.628381549147889,0.217326401500031,-0.837974850878721
0.8599531899672,0.136896608630195,-0.41252587073415
0.955050705000758,0.505847731838003,-1.89535926916107
0.462847033748403,0.214689834741876,0.67168171955611
0.620970560237765,0.560542579041794,-2.91660157918477
0.59317231643945,0.280051351059228,-0.0618721728549809
0.109817273914814,0.255888959858567,0.856700434691491
0.512473483802751,0.82309852540493,-4.51463418004899
0.077276699943468,0.852404302218929,-6.22091844130181
0.00245405500754714,0.677937345812097,-3.95862570685058
0.819861998548731,0.87285682791844,-3.00357829327826
0.943739517824724,0.980287940939888,-5.3443357050941
0.582213625079021,0.445177585352212,-2.82983146135598
0.45190834836103,0.487994272494689,-0.95718985079161
0.839346584165469,0.638307392131537,-0.123802614272405
0.7962890653871,0.134482802357525,0.85584193759026
0.296063506510109,0.661876762052998,-3.63285584010249
0.0481978752650321,0.19892264297232,-0.88433097352424
0.613557700300589,0.430324270622805,-1.4659260341073
0.000388537766411901,0.825887495419011,-5.42794202495103
0.2525313005317,0.0666452846489847,0.160514420718466
0.880469377152622,0.277211559005082,0.824068275419193
0.986634554341435,0.378721397137269,0.612066626345255
0.947389472275972,0.315315904095769,-1.03005346058816
0.712460470851511,0.973758523352444,-4.57075324053651
0.757599260425195,0.910725802415982,-4.01267384827591
0.513019020669162,0.60142667312175,-1.9720332959843
0.499218485550955,0.570930346380919,-2.33029757342819
0.610875451238826,0.211054597049952,0.454421838286326
0.447974677663296,0.845493042841554,-3.89110524724039
0.289216008968651,0.242689447244629,2.08735558487612
0.402294954983518,0.41978659434244,-0.973468778226805
0.929009021027014,0.425660759443417,0.663127251493174
0.605974288657308,0.491452467860654,-2.5236295608008
0.947380369761959,0.260443124454468,0.277553452378459
0.913888040697202,0.709612754872069,-3.21321811850825
0.998559771338478,0.36503203981556,-0.195749608800317
0.456603590166196,0.223969586193562,0.528786764015759
0.733091662637889,0.482977889012545,-2.45630163744036
0.425366731593385,0.582793638110161,-2.10833311674557
0.275452471803874,0.115810784045607,-0.19325634197664
0.76755072386004,0.880201800726354,-4.42055196204744
0.893292190274224,0.330778241623193,-0.115144712737264
0.751545935869217,0.563423217041418,-3.39827580396461
0.539741726592183,0.520278614480048,-0.94388156946358
0.663065080996603,0.100181809160858,0.395591882113462
0.784794118255377,0.247967104660347,-0.478660915331497
0.844716021325439,0.937193894293159,-3.22065342778286
0.330522714415565,0.507473038276657,-2.70679049761307
0.268761352868751,0.347957131220028,1.27931077503838
0.804097578860819,0.843537841225043,-4.30369371231903
0.0677762955892831,0.270655290223658,-1.04145268533072
0.921798848547041,0.949218513676897,-3.66909348820971
0.600995696615428,0.88421287201345,-3.92433209329346
0.856844340683892,0.740431992337108,-3.20159752325065
0.62341168592684,0.046410707058385,-1.277744096236
0.443423087242991,0.0625364859588444,-1.58514367574473
0.0850557438097894,0.516218520468101,-2.63687871342344
0.195965863764286,0.103002744028345,0.131238084332865
0.438202845863998,0.28718219534494,-2.04281201391385
0.995129688410088,0.228081997018307,0.663485243320233
0.45254003116861,0.621798513224348,-1.44645056573338
0.851243505021557,0.00159509247168899,0.647932840577198
