"Lon","Lat","Response"
0.078332940582186,0.753391112433746,-4.55821217037207
0.795653446577489,0.75392408343032,-1.76841980118218
0.55253802286461,0.370726212160662,-0.915334059383143
0.944559615803882,0.442054300568998,0.117198321210321
0.306459817569703,0.0329006253741682,-2.21819403832345
0.0304307693149894,0.942821927834302,-5.28997513991777
0.047630300745368,0.955341356806457,-5.31715886804041
0.956303832121193,0.790977845899761,-3.85299280316587
0.674048143206164,0.221408637007698,-0.338499314464302
0.0636019636876881,0.69868184463121,-2.66148552241478
0.796098209684715,0.035487521905452,0.684909284594443
0.600414002081379,0.507378204260021,-3.63792576034116
0.789466081885621,0.530584170715883,0.256586709519778
0.974675831617787,0.676035758573562,-2.04928409564689
0.0139683922752738,0.717256540898234,-3.45121492316403
0.915245044976473,0.367612880188972,-0.598016579677896
0.698932456085458,0.57450353493914,-2.39413933089867
0.184470747597516,0.109345035860315,-0.226926943786996
0.519782128045335,0.800375350518152,-2.83305327711523
0.409434068249539,0.511120670707896,-2.51155340657645
0.809715484268963,0.92285623238422,-2.67915385768335
0.00428745290264487,0.840085841715336,-5.26916501319263
0.157408559694886,0.814215309219435,-4.8079558409462
0.0559221897274256,0.883659718092531,-2.83747841940112
0.0640208432450891,0.781075218226761,-3.5193545420353
0.0381157051306218,0.416252706898376,-1.72526082594694
0.826447438681498,0.637845257064328,-1.96267806220583
0.50411840248853,0.917723122285679,-3.83806016231439
0.830602906411514,0.91207732562907,-4.73811643694721
0.986811083741486,0.797747645061463,-4.33268181827601
0.00157962902449071,0.9558614208363,-3.96996775811805
0.174893449991941,0.455957504920661,-1.72611034013612
0.0429244735278189,0.0193099221214652,-0.0530332712611879
0.453206210164353,0.0374051150865853,0.325099169609919
0.780167420394719,0.139853882137686,0.422820634887894
0.12454252014868,0.177258057519794,0.347719300978639
0.597205308731645,0.363704666728154,-0.701673222348127
0.330893614329398,0.496718618320301,-1.29550795793403
0.978071115911007,0.0974485960323364,1.54265572059614
0.546991414390504,0.289136508246884,-1.75069414115709
0.819168949034065,0.748609294416383,-2.14981880591753
0.0843262576963753,0.0441781019326299,-0.166796748785199
0.865771899698302,0.746974969515577,-3.6148003191885
0.624880110146478,0.922875243239105,-2.52044429158019
0.699974633287638,0.439658783376217,0.0400092407096904
0.96379608521238,0.872501204023138,-4.15117671919559
0.081246679648757,0.746700751362368,-3.82167780651176
0.480149813462049,0.583290067501366,-1.99910915245629
0.0500091712456197,0.813176677795127,-3.99086763968101
0.506933196913451,0.358652439434081,-0.973356500225185
0.863206755369902,0.841449912171811,-2.60710512031993
0.00107552553527057,0.774414834799245,-2.74854046551049
0.877730809850618,0.581492887809873,-1.81660423013703
0.23520844662562,0.656052499078214,-3.58765807276903
0.738556670723483,0.621455087093636,-2.60654566436101
0.997661249479279,0.558737161802128,0.577177093214423
0.81767908972688,0.843269953737035,-2.03263621299516
0.221317479154095,0.525583868147805,-3.04467195575335
0.860150870867074,0.597365659894422,-1.38041948664439
0.936500589363277,0.691098833456635,-1.09898065618908
0.832901294110343,0.172004499938339,0.592448522778564
0.244495791383088,0.604357487522066,-2.52632107498901
0.787303138058633,0.402602318208665,2.49010177236412
0.356883979169652,0.729572015581653,-4.80797425440866
0.358951449394226,0.704750305740163,-3.32972755688611
0.00317971361801028,0.165863790316507,-1.20364859357703
0.445941311074421,0.986243760678917,-4.2501655179663
0.166908936807886,0.843752956716344,-5.03219025911291
0.727814759826288,0.102880493039265,1.52552871275112
0.662079883972183,0.915368921589106,-3.17081638035322
0.320860518142581,0.444703028304502,-2.7096676656319
0.962007111636922,0.730559220304713,-2.42769187189387
0.853022384690121,0.501828449545428,-0.160588633966751
0.942426881752908,0.668755300343037,-2.30440927868711
0.00354075524955988,0.672583416802809,-1.82728412562143
0.417280367109925,0.803654501447454,-2.34114117397077
0.323027669917792,0.696290195686743,-3.41931920878935
0.201994006289169,0.944342443952337,-6.41081834502629
0.143181923311204,0.254078567959368,-0.960192715702307
0.0764724619220942,0.025535678723827,-0.408677628294234
0.457779495045543,0.76371985534206,-2.05125242531622
0.252021432388574,0.5529184283223,-1.80303705264466
0.95107702142559,0.78599115088582,-3.42785494701027
0.918232887750491,0.621503352420405,-1.58709590043794
0.78276999713853,0.304391937330365,-1.2638553702775
0.168786186492071,0.394824863178656,-3.0481437984851
0.382938785245642,0.442309175617993,-2.8913684675064
0.776054936461151,0.207570530707017,1.69505274724159
0.90556400292553,0.129849276738241,1.89115538708599
0.472560627851635,0.981847231509164,-5.42094705487804
0.56822346826084,0.407250209944323,-1.55132155496121
0.188678058795631,0.0512712891213596,-0.286750493138803
0.943550903582945,0.0646385552827269,0.0323061691247042
0.610108511522412,0.433111247839406,-1.21183605230593
0.144896985264495,0.0946531998924911,0.629140790790116
0.641395264538005,0.928229021839797,-3.82010829502661
0.367211225209758,0.367518464801833,-1.56636423291463
0.718731907196343,0.666719698347151,-0.392187443217245
0.511497097322717,0.4197068864014,-2.30477291855472
0.0790698854252696,0.216683702077717,-0.0980037403816101
0.454737593885511,0.768435491947457,-2.95749719485541
0.793745398754254,0.535889256745577,0.165679150940377
0.877846152754501,0.773547225398943,-2.50342319934279
0.835822240216658,0.598017417360097,-1.70810090561403
0.155763689661399,0.86842746892944,-4.83476821726482
0.862378278048709,0.62437456776388,-1.7165992847862
0.388515335740522,0.087838995270431,-0.255508833577151
0.634358627721667,0.898983095074072,-3.83784614192322
0.961611700011417,0.394991398788989,-0.225748047945287
0.73664365010336,0.566892051137984,-0.503778131830474
0.170791149139404,0.67546740360558,-2.78798943602128
0.821842887904495,0.0129938661120832,0.11609454396344
0.248427859507501,0.747964824549854,-3.84515453700073
0.720693693961948,0.871208672877401,-3.76332201702914
0.909596981946379,0.973600896308199,-2.54880430503524
0.838395663071424,0.50226368708536,-2.21608438718124
0.398847015341744,0.682054328266531,-3.1524134522906
0.31006796262227,0.205371083691716,-0.0062031929029156
0.473181108711287,0.255725533701479,0.510619533791612
0.965722283814102,0.0122192625422031,0.780796941306066
0.891098274383694,0.843773593194783,-2.22922602806335
0.828928426140919,0.634128044592217,-0.942262105449581
0.0591983993072063,0.338204380823299,-2.78760845930351
0.642448938218877,0.539724453585222,-2.33075089162866
0.894363130442798,0.890707155223936,-0.492689099558839
0.209765281062573,0.631274726940319,-3.72050443037492
0.578862780006602,0.393054153537378,-2.66175610572423
0.278308512410149,0.34135550330393,-2.23093334911237
0.12566773314029,0.90052290330641,-3.31112096773199
0.989656583638862,0.191997182555497,0.128006001491814
0.152669481700286,0.269839234882966,-0.80299016337063
0.386122716823593,0.625052600633353,-2.21867484572372
0.91092296037823,0.805442869663239,-4.10217820415383
0.333265864988789,0.0138709403108805,-0.449943271221852
0.911671368870884,0.587886176304892,-2.47461814215883
0.464348846348003,0.408249363536015,-2.27521146898132
0.376086804550141,0.269284039037302,-0.193526837986787
0.248528758762404,0.395704921334982,-1.7285779965574
0.367874766001478,0.573204960674047,-1.42127424082925
0.174873294774443,0.944833776680753,-5.62259105866135
0.284386769868433,0.91108462261036,-4.48141135130739
0.108653364703059,0.035222090780735,-0.559159148230401
0.421488838503137,0.830763444537297,-3.79644866858098
0.872679041465744,0.966182568809018,-3.44550602268557
0.957018915330991,0.523932211799547,0.0424986615317653
0.247752767056227,0.701966953463852,-3.17423192861253
0.310855596791953,0.904807235579938,-5.52210749073209
0.323958295863122,0.0938971994910389,-0.822003402181703
0.511919431621209,0.786270928103477,-1.34831791148488
0.708675941452384,0.737766263540834,-1.33766826218474
0.953252807026729,0.0893038893118501,1.18954799287015
0.503647814039141,0.304208878194913,-0.380647800737688
0.402136150747538,0.298090833239257,-0.20126586179491
0.668060353491455,0.0736818963196129,1.18442691020011
0.645908979699016,0.0427527860738337,1.24121611352251
0.316333547933027,0.57987581146881,-2.20246959715575
0.0568402225617319,0.308963334886357,-2.55586599570903
0.987551074940711,0.292914574965835,1.29190502851525
0.8088738322258,0.49202958215028,0.947476941070837
0.515697553055361,0.842148577095941,-3.09125824656545
0.996463807998225,0.254790815757588,0.485366201818127
0.9396412584465,0.279555529356003,0.359567964610486
0.236492600757629,0.952761656837538,-5.53091254395184
0.0203330316580832,0.469760954380035,-3.58532399699166
0.982685264199972,0.199242194881663,0.645131953941154
0.294087943388149,0.473818509606645,-3.02530192980719
0.933614312671125,0.989751383895054,-2.00647049658875
0.107387041673064,0.326138719683513,-3.3801463201559
0.226457577198744,0.345861619338393,-3.25534621252725
0.827403083909303,0.37121712975204,-0.177477751921607
0.602311345748603,0.72773083508946,-2.51012166609046
0.999717118451372,0.45523689687252,-0.0379922050351194
0.490760426502675,0.199440588941798,1.22311683923977
0.772264195838943,0.118619034066796,2.10608576923798
0.764950518030673,0.592164659872651,-1.72159986449771
0.962339832447469,0.461025228956714,-0.792389184332734
0.772011145949364,0.167355262674391,-0.0672964045507904
0.475178611464798,0.539089703466743,-2.93263348451291
0.237087169429287,0.118079556152225,-0.386416540904917
0.394367450615391,0.642940621357411,-3.00411841506658
0.641424486879259,0.444492605049163,-2.07036300425678
0.708396091358736,0.574280317872763,-1.26898606691251
0.973120972048491,0.788681799778715,-3.1079825734538
0.734774664975703,0.212539344094694,0.435048173400112
0.0315819659736007,0.0649438644759357,-0.370956447676702
0.280351102584973,0.939610570436344,-5.74801438540233
0.803095247829333,0.299137143185362,-0.372965130590516
0.211512095294893,0.138988292776048,-1.49550895092858
0.965591179439798,0.778809190262109,-3.88901268331931
0.852949599968269,0.190465393476188,1.42029677441112
0.530672717140988,0.961345455143601,-5.19696221361338
0.708760926267132,0.935093551408499,-3.44827611372595
0.449621511623263,0.307169931707904,-0.944964963077644
0.0680893540848047,0.587926704669371,-2.6130400124291
0.314965148223564,0.993740876438096,-5.46244397467131
0.620259614195675,0.559463067445904,-2.19351483602671
0.427910519763827,0.887288061669096,-3.86794955232709
0.241335085593164,0.60399589012377,-2.48350750241524
0.22994168382138,0.720136238029227,-3.87699408258148
0.690849182894453,0.528554090764374,-1.78386315646124
0.475719223730266,0.167759459931403,-0.163343612771796
0.0235419631935656,0.410932418424636,-0.836427076204201
0.118933146819472,0.0937094965483993,-0.756791601466268
0.770689956145361,0.233635196695104,0.55555730502959
0.805435701273382,0.844073594082147,-2.86919100902638
0.68676019529812,0.0477321639191359,-1.02059613517785
0.915312443627045,0.0688152606599033,1.78918758919739
0.31804090552032,0.32211563992314,-2.74036447923127
0.263705738587305,0.302893187152222,-2.63750856271087
0.536213819636032,0.642992102541029,-2.43928675490761
0.685413348255679,0.725921200355515,-2.84360541087808
0.735990250483155,0.949106405954808,-3.87134329396113
0.406021150760353,0.490636121481657,-2.63979494915332
0.208028472959995,0.381730676628649,-3.70205924366258
0.727444857591763,0.438558459514752,-2.03101584577791
0.222747079562396,0.24491228396073,-3.38129336294912
0.296430273680016,0.754651307594031,-3.9309640536091
0.702007903251797,0.874447163194418,-3.00123984132085
0.299518977059051,0.70450213435106,-4.02139681372567
0.492975161178038,0.347570460988209,-1.34033879778947
0.451816680841148,0.906038153683767,-3.16454010794727
0.807372589362785,0.551774782361463,-1.28853984233436
0.905224834568799,0.359959514113143,1.10901687401385
0.789078876608983,0.515657827025279,-1.48613319817634
0.984769009053707,0.239346189191565,0.470923802546245
0.668161708395928,0.179170651128516,-0.967573927111634
0.0892694226931781,0.841200744267553,-4.9875935173358
0.770242908736691,0.158702466404065,0.820166246350639
0.768394602229819,0.618675015866756,0.175884883305315
0.153923457721248,0.570810264674947,-2.43797300152122
0.95130681572482,0.819450865732506,-3.95474585353542
0.995725292246789,0.419346387498081,-0.22508822859603
0.60133600840345,0.420483008259907,-2.04043250366592
0.430519182002172,0.744125201599672,-2.63648033728022
0.231009604176506,0.493586357915774,-2.6227868543459
0.874948231736198,0.228911088081077,-0.491390319613751
0.582922120578587,0.950202615698799,-3.16685435368446
0.762108587659895,0.987656802637503,-3.3581173615098
0.893708471441641,0.6018821739126,-1.54580453864059
0.816399393603206,0.0718842917121947,0.954849700324193
0.938695769291371,0.615492469165474,-0.853703073343642
0.417950479313731,0.130267082015052,0.608241760863213
0.15416325465776,0.819603570504114,-4.18679025984742
0.534403662895784,0.873106853337958,-5.41209179699866
0.495566552272066,0.0339103043079376,1.4684491578177
0.54453005339019,0.794450516114011,-3.03976475294447
0.420456357765943,0.70477531873621,-1.5250912889748
0.557299413019791,0.834372977493331,-3.99702471851659
0.582683721091598,0.759871351299807,-2.61893618687607
0.312426377087831,0.0106493611820042,-1.12132860603685
0.205790011910722,0.473673958098516,-0.813316544167781
0.315659680403769,0.371160814771429,-1.67660202982508
0.839208717225119,0.508273630635813,0.844023677901151
0.924580053659156,0.544345575850457,0.371798132892205
0.199143362697214,0.830480398610234,-5.97907935028011
0.144098532851785,0.942033251048997,-4.32007795884852
0.693357879295945,0.179712623357773,0.519231347805061
0.722248126287013,0.0291328746825457,0.395305414423484
0.881630190415308,0.298475005663931,0.0785700994129072
0.297375311609358,0.39834119961597,-1.7942940939491
0.0745851895771921,0.873116932343692,-4.31653588279939
0.0426114401780069,0.472401297651231,-3.45208088275667
0.0929709055926651,0.901421640999615,-5.72633169537836
0.146717960946262,0.249996703118086,-0.656959516903517
0.467221880331635,0.683508074609563,-2.805771393483
0.827685441821814,0.255431442288682,0.317377274198172
0.272797112120315,0.967843678547069,-6.11066727794612
0.0560204461216927,0.236062195617706,-1.65927970628905
0.267608833266422,0.360044416040182,-2.54749100129648
0.933958856854588,0.66084498912096,-2.40361825814814
0.131160563789308,0.572159996954724,-2.37551614925972
0.572597116231918,0.0496162390336394,0.874317412481967
0.626157879596576,0.980959014734253,-3.85374997744535
0.629480918869376,0.910154606681317,-3.60873613550529
0.490113316336647,0.310192295117304,0.272668384496562
0.00272282911464572,0.143137201434001,-0.158932011367613
0.343253010651097,0.917427985696122,-5.51422423684683
0.471907805884257,0.318363004829735,-0.720592941572744
0.44061593268998,0.449190319282934,-3.29542258917227
0.698440045816824,0.450334400171414,-1.52874425408944
0.776822668267414,0.841832553036511,-2.23727832519214
0.638036045012996,0.871610050322488,-3.42509150303875
0.321724743116647,0.296366953058168,-2.84133468953869
0.44351860624738,0.341644297121093,-2.21773859528547
0.855772075010464,0.0749194202944636,0.693782109612878
0.952989217359573,0.248108857311308,0.262294244440205
0.815514553803951,0.199048651149496,0.749179750755657
0.81910411035642,0.556753209792078,-0.585480737395777
0.505406343145296,0.464986981125548,-2.53734842703803
0.336371904006228,0.808585052611306,-3.82264184133263
0.558209015522152,0.581234107259661,-1.87653859476129
0.570188202196732,0.178162324009463,0.26226138033882
0.0608807022217661,0.17763281124644,0.287136466962584
0.0943454704247415,0.513619224540889,-2.89255783632562
0.413522534770891,0.857552925124764,-3.58899779783212
0.0410339559894055,0.558564687380567,-2.36418536043998
