"Lon","Lat","Response"
0.518580785952508,0.381267138989642,-1.7386311102771
0.348243143409491,0.480824432801455,-0.887444208823556
0.0954300789162517,0.731980440905318,-4.37943935611578
0.114115792093799,0.0655534241814166,-1.29662705215334
0.0447165262885392,0.728559650713578,-3.33651907804863
0.796366692055017,0.779748107073829,-4.7140293920279
0.0269354553893209,0.500279957428575,-1.39849564387886
0.398742062505335,0.107081910362467,1.24140998959314
0.745417315745726,0.324637047015131,-1.3808067525143
0.340428457129747,0.526421758811921,-2.85148239887716
0.297061285469681,0.493634232087061,-3.12221461237213
0.473855480086058,0.218570623081177,-1.03817641727198
0.798667761962861,0.482701423810795,-1.11765572431604
0.147066778270528,0.602510586613789,-3.68320282097309
0.0327462046407163,0.0564252166077495,-0.453006206387018
0.950610535219312,0.699710648041219,-3.52118391033608
0.304913689382374,0.501210025046021,-2.49485982317175
0.439393123844638,0.832536549540237,-2.82311330808273
0.329366753576323,0.735812129918486,-1.4438667327575
0.443582303356379,0.602618896169588,-3.13773048757443
0.787817044416443,0.251165712950751,-2.12830608813913
0.056539645884186,0.0235677482560277,0.856070778526306
0.0675650211051106,0.0359333318192512,0.776887771812986
0.917427157284692,0.510207817424089,-3.33181290814793
0.981218439759687,0.564491329248995,-2.3138143401948
0.553983180783689,0.623138859402388,-1.55820589135275
0.25220312224701,0.514002800686285,-3.55606180713063
0.813236101763323,0.601018271641806,-3.69722620866316
0.107567661674693,0.777515416033566,-4.67535302816438
0.324917872669175,0.989223605953157,-2.46087571860636
0.149580780882388,0.236245008883998,-1.03948542766359
0.275288220029324,0.933504120213911,-2.68182224215585
0.629929856862873,0.97523258603178,-3.94276752591888
0.716914937598631,0.323728970251977,-0.17809322937202
0.266298211645335,0.651841153623536,-0.961706427103001
0.760868956334889,0.25193356606178,-2.4991635014264
0.30945357051678,0.482122728601098,-3.47795799672459
0.64747966080904,0.756780432537198,-3.27504300949404
0.0628352034837008,0.7927685235627,-5.11573130507118
0.343011410906911,0.414423891343176,-2.58783248389923
0.0377129495609552,0.562311115907505,-2.65819399202888
0.890626357169822,0.639286313205957,-3.43867286422715
0.36782590765506,0.396676915232092,-1.90152291796273
0.233730468899012,0.741153656272218,-3.36138219451793
0.520102047128603,0.231419668300077,-0.339975190997615
0.521226147888228,0.393916827859357,-1.31092639777111
0.223876820877194,0.76368587417528,-3.78736104084416
0.106176451779902,0.595020239939913,-2.80454348631127
0.4421090784017,0.30638397554867,-1.31037130892063
0.911831822479144,0.349967391928658,1.14427996330372
0.0634806482121348,0.489787773927674,-3.1998829918498
0.88335382938385,0.614295084960759,-2.84474576350863
0.094025817932561,0.169156432151794,-0.870454305736588
0.438376023666933,0.799371782923117,-3.41151319673788
0.611492939526215,0.437838468933478,-0.841035772610502
0.393001315649599,0.534454682376236,-2.49871046373608
0.427181414095685,0.36130637046881,-2.27630657580924
0.388103639706969,0.715452460106462,-3.18479268650818
0.188951549585909,0.788514658110216,-4.1768680574021
0.884467004798353,0.807216882472858,-3.78045300541487
0.753977875225246,0.545854337979108,-1.67811240107644
0.364867757307366,0.610539908986539,-3.680892336129
0.362240591086447,0.172260794322938,-0.760296991542632
0.736474749399349,0.912278832867742,-4.32472627842199
0.979209101758897,0.422616597265005,-3.39465064637267
0.902279389090836,0.392155807698146,-1.5657203542452
0.458354166243225,0.144480330636725,0.795180154806304
0.61286284821108,0.336586239049211,0.0779516643466656
0.0747695805039257,0.588140582898632,-3.1753918414991
0.57500408962369,0.636615116847679,-3.68171212511845
0.422607117798179,0.0357409520074725,0.911760470675473
0.305455828085542,0.994210503762588,-4.49536921186988
0.39084018045105,0.541332049295306,-1.17237461824949
0.447710370179266,0.712516106897965,-3.74324935401749
0.350744216702878,0.0088373008184135,1.46092431920031
0.473963205935434,0.0869165847543627,-0.135181431160708
