"Lon","Lat","Response"
0.734457004582509,0.636411372805014,-2.57556479686338
0.768919758498669,0.546812253305689,-1.52950003710245
0.102852000622079,0.619285992579535,-2.83650375038748
0.142450843006372,0.42978146020323,-2.24519826356597
0.0452639835420996,0.636862916173413,-2.52486363738236
0.920950789935887,0.956350620370358,-4.05722872360706
0.60207529598847,0.782540263840929,-1.57893239264733
0.887927835807204,0.639412405900657,-1.63788602913121
0.00125926593318582,0.816142418654636,-3.50383662140026
0.882837238255888,0.367522142129019,-0.950046103036125
0.049734654603526,0.675216709496453,-4.27442356441368
0.58780022431165,0.28017070540227,-1.82740180982972
0.26182264671661,0.861606714781374,-4.29593723919675
0.314813741482794,0.911526465089992,-3.43957564563235
0.644477063789964,0.763533978490159,-2.62532806617665
0.781927727628499,0.468746002297848,-0.616839311933024
0.149864797713235,0.735139947850257,-4.67347141398459
0.338617545552552,0.541473106015474,-1.74037313499092
0.0576315911021084,0.7815934761893,-5.11325702006877
0.722481225384399,0.99214124889113,-3.27075483561242
0.652419399935752,0.372749945381656,-2.92794238334342
0.21436162176542,0.292805860051885,-1.85908540895126
0.0960165180731565,0.0966550945304334,-1.81826757496616
0.864507987862453,0.754358224337921,-1.62124993864838
0.665863546309993,0.421772997360677,-1.99527952553422
0.380074569489807,0.0184612649027258,1.03083731982494
0.0198317931499332,0.981162547832355,-3.83035388497562
0.953194090398028,0.344382890267298,-1.00867253355392
0.138731046114117,0.612779435236007,-4.2114461676885
0.540270697325468,0.980504563078284,-3.51263235378942
0.324923106236383,0.796625689603388,-3.58690340833053
0.16006676107645,0.80130362091586,-5.15586846436966
0.479509816505015,0.280285695102066,-0.733152391277881
0.795780945103616,0.841900037834421,-2.32947585487381
0.0940672480501235,0.176717462018132,-1.99029804693187
0.350654151989147,0.789261406520382,-5.42120471487576
0.00419047707691789,0.0881331141572446,0.579924560215333
0.368160623591393,0.288038577418774,-1.43298590788472
0.254925433313474,0.355046876939014,-1.3750016162156
0.696337348781526,0.08013905887492,-0.896561995603716
0.843641141429543,0.534331429749727,-0.240546494052242
0.159718175651506,0.618792780442163,-3.27879409922854
0.932121423771605,0.52259975601919,-0.175852564051145
0.239220558432862,0.115730572259054,0.209094574364943
0.273251061094925,0.679841173812747,-2.55661488820829
0.687543470878154,0.810429726261646,-3.96526756130994
0.374927492346615,0.822410321095958,-3.73264992636058
0.956343959085643,0.448216936783865,-0.730698727688657
0.000927653629332781,0.584491811925545,-2.39477125347133
0.364853573031723,0.753518341807649,-3.14767701147117
0.523019687039778,0.397709584794939,0.161511946955851
0.311032455647364,0.90654391143471,-3.36236975320125
0.193319369107485,0.575187164125964,-1.17742168317041
0.66548576997593,0.748915147501975,-3.11242249603836
0.058510459959507,0.0852694266941398,1.47438445475172
0.00260006869211793,0.658256855094805,-3.36840224299614
0.985860574059188,0.675587841775268,-0.214339225994067
0.427374240942299,0.388786066323519,-0.410653762382927
0.17582517513074,0.107114870101213,0.0324535059199634
0.245206240331754,0.0961370901204646,0.0289571151546184
0.620462352642789,0.674609804758802,-1.4161414473312
0.795742455404252,0.980433557881042,-3.09388869838911
0.401698544621468,0.716588472481817,-3.53913816729402
0.153419914655387,0.161132061388344,-0.473177034772536
0.534847415518016,0.682688758941367,-3.56079489013622
0.812218184117228,0.714111736277118,-1.68946319499723
0.12060241564177,0.965906970901415,-4.70061493554797
0.175799062242731,0.11234545125626,-0.623287176974047
0.718288829084486,0.902415157295763,-3.01834912940707
0.221733156125993,0.322112542111427,0.33122611675362
0.137268435908481,0.863905955338851,-2.86021555609848
0.0319498390890658,0.0531815567519516,0.376083984485129
0.308356004534289,0.851644897833467,-2.94215152967817
0.960700950352475,0.412558098323643,-1.69168416886531
0.503494705539197,0.706818344071507,-3.06432009946021
0.721352810040116,0.0982208386994898,0.542118641406784
0.222114704782143,0.856483742361888,-3.86954873103102
0.894755915505812,0.184931707801297,-1.99467724266379
0.312747770454735,0.391660031164065,-0.782127869903277
0.261160971131176,0.492489730473608,-1.23003713074483
0.996250217780471,0.524293415015563,-2.30055830782849
0.507126482902095,0.317024806281552,-2.03850404376902
0.884098486974835,0.775520078605041,-1.64642471858104
0.665230594342574,0.106846468523145,-0.437862055905882
0.771558250067756,0.566187380580232,-0.924363872473798
0.158074634848163,0.780550783500075,-2.34817627161169
0.0761249349452555,0.881330822594464,-3.90761809859818
0.436964973341674,0.175788642605767,0.471172238066296
0.848240549908951,0.504988320637494,-1.41100452132037
0.807633497519419,0.0143798722419888,1.25765978821835
0.927730689989403,0.757052192697302,-2.52832457819256
0.918778849067166,0.0619496013969183,0.607182107531959
0.892855257494375,0.192800220102072,-0.225061845586262
0.292199177667499,0.498182775219902,-1.90115540153004
0.207439569523558,0.778542197775096,-3.46604723776141
0.444624270778149,0.762753676157445,-4.00977482217805
0.0409076276700944,0.911736575188115,-4.00341065593297
0.258833696134388,0.116696658078581,-0.588806866538534
0.213287130696699,0.555597516708076,-1.92935687126573
0.715605905046687,0.90316500980407,-3.62269470504545
0.120689760195091,0.0426857944112271,0.600955555382148
0.863002622732893,0.688417934579775,-1.52946611367271
0.45646582194604,0.822276501916349,-3.67240668457488
0.533659549662843,0.441200794652104,-0.157886925354515
0.971639550523832,0.522603838937357,-0.989043404843568
0.598299638833851,0.0301346713677049,0.635879708326542
0.587001585168764,0.959613186307251,-2.98034892702747
0.139556681737304,0.0277315194252878,1.3224440878358
0.288516886066645,0.232422761851922,-1.30834927844323
0.673415483674034,0.456662198994309,-1.64735304118991
0.846440920839086,0.841039126738906,-2.9240988386399
0.164244204293936,0.379861640045419,-1.50816718355295
0.0285392822697759,0.789800308877602,-4.22224778052515
0.0115833289455622,0.303584579378366,-0.108291018133346
0.553295335965231,0.602191004203632,-1.9996006433206
0.798775235656649,0.038932679221034,-0.263578859347887
0.733422027435154,0.037268161540851,0.115481678726056
0.580297997919843,0.0920151823665947,0.599650580721298
0.222128090215847,0.414050363469869,-3.76012239572026
0.866730857640505,0.882960428250954,-3.67669629509283
0.721692455001175,0.0911831161938608,-0.188858030948375
0.883075602119789,0.938742627156898,-3.8632241310415
0.74270376493223,0.824590197997168,-2.2870771228881
0.616135583724827,0.240316912531853,-1.90041066197702
0.947943490697071,0.0418103914707899,-0.128331796533918
0.473410859005526,0.994793665362522,-4.18281321524788
0.568193296901882,0.870889821788296,-3.99521559176719
0.28290849016048,0.765936911804602,-4.20175219367311
0.722476462833583,0.340340732363984,-0.975083232544978
0.168448338052258,0.421719371341169,-1.25289307681876
0.0609013403300196,0.183166239643469,0.680720852557662
0.0682929817121476,0.797289959620684,-3.77360608658081
