"Lon","Lat","Response"
0.556211498100311,0.558081531664357,-2.04776075928992
0.127360319253057,0.812848295550793,-3.83465435506859
0.184053547913209,0.883329578209668,-3.10461071850226
0.470297367079183,0.517714092507958,-2.37202658104191
0.589151474414393,0.926138221286237,-4.45416938226694
0.469500358914956,0.521784430602565,-1.94374383523229
0.44131305324845,0.54797234502621,-2.38665800843273
0.708153939573094,0.180939693702385,-0.616859461969521
0.78640146413818,0.204355620313436,-1.06982468390907
0.494718482950702,0.850706700468436,-4.50651456483827
0.249683967558667,0.682968343608081,-3.39403301144253
0.292892125202343,0.345249596284702,-2.50637299731075
0.440086142159998,0.648665398592129,-4.42164841442533
0.295463831163943,0.446107530035079,-1.91021989134736
0.868840261362493,0.488113186089322,-2.86914611919109
0.911450444720685,0.746048692846671,-2.51463068478128
0.936713029164821,0.994750212179497,-2.72350018958735
0.11096155946143,0.780159399379045,-4.31144077637065
0.505627690115944,0.178565175971016,-1.61768477192338
0.491288218647242,0.0977326086722314,-1.92774392067466
0.454112572595477,0.339295296231285,-2.04775660086788
0.1430542410817,0.654459157260135,-3.46358232562519
0.915939257480204,0.294483196223155,-1.00008588293017
0.992762492969632,0.652307895477861,-2.38414548476443
0.608662981772795,0.915263262111694,-2.46321411025738
0.266962558962405,0.970222023548558,-4.32205624432879
0.481434069108218,0.985807659570128,-4.53994639167869
0.0481475477572531,0.305954207433388,-2.35041608646561
0.921396440826356,0.0830838314723223,2.59210081486177
0.520360362483189,0.933339802315459,-3.31539052012173
0.942677059909329,0.159233886282891,0.444946473408587
0.409040690632537,0.61022981395945,-3.51788779158737
0.0832469111774117,0.899398661684245,-3.65162730004124
0.976761692902073,0.156949253287166,-0.21435677999748
0.136865196051076,0.249590333783999,-0.796403740515444
0.892902426421642,0.20763720665127,-0.135000699530781
0.848523353226483,0.759259949903935,-2.71400303250953
0.741339571541175,0.381270970916376,-1.91169594623768
0.729049292393029,0.680024853209034,-2.51842554174819
0.52712511527352,0.688373795477673,-4.43336104771825
0.0231722798198462,0.119403534103185,-0.47809703831866
0.781552309636027,0.868890475714579,-4.75703170800661
0.597893203375861,0.0686567618977278,-2.15796812867788
0.96857450902462,0.992332059424371,-3.33926373350151
0.603185091400519,0.902018843917176,-4.37493521148353
0.832553247222677,0.128368715988472,0.576449134887846
0.744721501367167,0.560350900050253,-2.11763138134058
0.625992892077193,0.182324126362801,-1.56083441624597
0.618407313479111,0.053818428190425,-1.24503723155963
0.633792398031801,0.123463538009673,-0.563748629120539
0.574111242312938,0.553644786356017,-2.32980110893486
0.542852526996285,0.49909127340652,-2.81902967007477
0.802789372391999,0.974369011819363,-3.82569777238013
0.623458912596107,0.242728170007467,-1.37591086931616
0.836520376615226,0.504166436148807,-2.70233894870689
0.0812958108726889,0.584545720601454,-2.23790393698172
0.249679347034544,0.456578569253907,-1.06179870574637
0.294901635032147,0.400340419495478,-0.880043827747402
0.00343709345906973,0.490283119957894,-1.0048266133913
0.300033073639497,0.078154812566936,-0.623269171094057
0.230859509203583,0.633263111347333,-3.9837652181215
0.897635872242972,0.135139932157472,-0.103398909862194
0.442812223685905,0.662531337002292,-3.88601705460645
0.33773390413262,0.754059279337525,-3.99157730518336
0.573587143328041,0.833733826875687,-3.82499672583444
0.0422190923709422,0.175625574076548,1.61670973405121
0.631389661226422,0.772105499869213,-3.7129774791593
0.238855531672016,0.268977978499606,-0.888469592934738
0.502426156075671,0.158400559565052,-0.994933551683573
0.54673604760319,0.562873775837943,-3.02137523823503
0.535676331957802,0.1789050467778,-0.432981463125073
0.460997140966356,0.868312125094235,-3.05713241965263
0.240634635090828,0.741145496256649,-3.76664856371295
0.353841783944517,0.142384001985192,0.051564978764255
0.795376397669315,0.689851554343477,-2.44949331827525
0.201079912018031,0.720996294170618,-2.08233755521734
0.554496421013027,0.298351860139519,-1.51125722585184
0.545083516277373,0.173966163070872,-0.338586280590615
0.626296089962125,0.010474227136001,-0.561731392684149
0.075488849543035,0.439262722386047,-1.51305456170745
0.55168319423683,0.0893724120687693,-0.407330581582624
0.439538817852736,0.013372041285038,-0.537839371426638
0.100779531057924,0.200062530348077,-0.13261656303697
0.356144495075569,0.280602345708758,-1.74508583178883
0.370977890444919,0.0715362597256899,-0.887446534029915
0.671230108011514,0.0669765691272914,0.264133390309818
0.67950597894378,0.577642806340009,-1.55837739880164
0.367603979073465,0.238706463947892,-1.13691001403817
0.186006111558527,0.0719099873676896,-0.182264136992774
0.457054533762857,0.391271617030725,-2.32178145183261
0.186088232556358,0.994846550282091,-2.69067901440644
0.604905307060108,0.430746733210981,-1.14450571568547
0.470928547438234,0.0636931050103158,-1.33606087231415
0.814009947236627,0.628656200598925,-3.46478182830305
0.395749793853611,0.34364752471447,-0.954844249117283
0.44298703270033,0.873244281159714,-3.43765955231939
0.574249211931601,0.55587251810357,-1.83617587402315
0.975128856953233,0.571042324882001,-2.72656728914217
0.618058213498443,0.489800942596048,-1.54302516252819
0.111436383333057,0.173585842130706,-0.194676344637359
0.810731530655175,0.995891288854182,-5.0374227056859
0.266692913137376,0.273349235299975,-1.10949857512383
0.0467326340731233,0.158972312230617,0.173855252645714
0.146733401808888,0.577862972160801,-3.4053132989114
0.949107200605795,0.854168322868645,-3.59650544798829
0.0436745204497129,0.790761157870293,-3.42780165193994
0.752418571151793,0.660695083206519,-3.00776976105789
0.791614306624979,0.730702685657889,-3.0289307352052
0.762183392886072,0.940747092710808,-5.23956121875751
0.0870652243029326,0.951214797329158,-2.62665216399689
0.892028121743351,0.720868114614859,-3.66624742561466
0.965103481663391,0.927701458567753,-3.38812194187208
0.531901316484436,0.313411530572921,-0.0742280802858925
0.42669911426492,0.626476871781051,-3.82265104408099
0.650372533593327,0.517785286298022,-1.35383191442879
0.716009398922324,0.404462120961398,-2.53653569675848
0.160474045434967,0.809690305264667,-3.49535031477386
0.395893100881949,0.370855747256428,-1.74501253069338
0.442890732781962,0.998207142343745,-5.08916736566177
0.505934093147516,0.25006373017095,-0.382053676368893
0.784252375829965,0.788972610840574,-2.95804092768784
0.929497458273545,0.464926267508417,-1.96072307925515
0.659043912542984,0.932875114725903,-3.98444472098851
0.755547814304009,0.919304430484772,-4.68969865578585
0.435815135715529,0.13405561982654,-0.746382321462338
0.827595992246643,0.952563832746819,-4.21869176258309
0.202795470831916,0.253034336492419,-0.920132155386518
0.488799219019711,0.52584764151834,-1.77181745188822
0.0614973464980721,0.80813014623709,-3.93611561161186
0.303084174636751,0.612638540798798,-4.04481802287585
0.663292856654152,0.187203163513914,-1.66665905705366
0.54804747318849,0.132962130010128,-3.2090190891131
0.585803652880713,0.199277167208493,-0.359056475976538
0.406204062281176,0.322519690031186,-1.01448098057618
0.286387021187693,0.326886011520401,-2.27772101341564
0.739582126727328,0.00618271436542273,1.40461502481487
0.583766981260851,0.416241757106036,-1.09528732527775
0.636823999229819,0.769733967026696,-4.06007273443124
0.318659296724945,0.490514444187284,-2.25328364937589
0.839532716199756,0.949338635662571,-4.65921025853504
0.938151211244985,0.0120019451715052,0.57797552555194
0.516576816793531,0.241307845339179,-0.561787731282833
0.570912835421041,0.666537516983226,-4.61395248977528
0.880805058637634,0.801556449383497,-3.95629899980872
0.688092886237428,0.97451161686331,-5.6118034489394
0.399723113747314,0.428527544718236,-2.70671701165873
0.197658176301047,0.771808561868966,-3.29672997355207
0.384644815931097,0.683000146877021,-3.39684807339891
0.836341711692512,0.879519520327449,-4.10715350995581
0.921439641388133,0.473376116948202,-1.3627874806697
0.907679202966392,0.965682663489133,-2.32980968762337
0.850123908370733,0.217036595800892,-1.09621209552013
0.795239798724651,0.0492167372722179,0.607574152375108
0.239871714729816,0.671422689920291,-2.95146248938918
0.812717867549509,0.255111766280606,-0.0248864768784801
0.264838348608464,0.668007805943489,-2.63211030920456
0.258660114137456,0.742739862529561,-3.00170851932033
0.869849943555892,0.418982764706016,-0.907508911287576
0.216089555993676,0.880473950412124,-3.37109465140929
0.107983376597986,0.923340801848099,-3.35019003348207
0.841763543430716,0.584775788709521,-2.15285322866164
0.929828698048368,0.547415781533346,-2.68862948153266
0.595546708442271,0.953941541025415,-3.66180269751594
0.678760076407343,0.970831175101921,-4.49270310926553
0.169760761316866,0.562032431829721,-3.60482461173117
0.703445224091411,0.747790515888482,-4.60082109284509
0.149556276155636,0.523424055427313,-2.24682606130656
0.319181713042781,0.614048450021073,-2.7949844568602
0.329270099988207,0.811547908466309,-3.46858506168871
0.148034842917696,0.418303376529366,-0.736483522894097
0.485131796915084,0.826575340004638,-1.92867030430151
0.89066679473035,0.345733041642234,-1.64871790518089
0.0196813377551734,0.267154703848064,-0.212460563548944
0.779566145967692,0.495892548700795,-1.93848463063359
0.669599041342735,0.207588954130188,-0.490630753883795
0.132381126983091,0.541242575272918,-2.8381149924502
0.0878948527388275,0.309902783017606,-1.2540116724186
0.278088219463825,0.150057739811018,0.932444012298563
0.119133269879967,0.434969478053972,-1.09042738859541
0.886576330987737,0.392459229100496,-0.907759097509071
0.390921070706099,0.450290306005627,-2.70750033616679
0.547816576901823,0.904244453646243,-4.03569521350727
0.208038467913866,0.620530262123793,-2.21090766185826
0.700674511725083,0.829726132797077,-5.26013420983311
0.0328105115331709,0.627745039295405,-2.09288429295591
0.213955553015694,0.0753473150543869,-0.338160513315097
0.45853562396951,0.493780223885551,-1.15815304278849
0.838051825994626,0.201255465159193,-1.73508389959984
0.67153676901944,0.434071287978441,-2.65490535716993
0.362608360592276,0.236664198571816,-0.12555394603705
0.289007189683616,0.720491492655128,-2.82906806393464
0.0908677764236927,0.747563231736422,-4.96635553799347
0.885308839613572,0.629188483580947,-3.80684818831686
0.00300707784481347,0.291882504941896,-0.487914624767998
0.0529063800349832,0.175060736946762,-0.919534448135459
0.309375178534538,0.417336009209976,-2.11523374280402
0.918103230418637,0.49601646955125,-0.993743302318209
0.0371869085356593,0.217546275816858,-0.93952844048995
0.559388615190983,0.730573188047856,-2.19424942188113
0.484570820815861,0.659919276600704,-4.23445478697866
0.125611995346844,0.158616758184507,-0.06380554650888
0.177893532672897,0.468984434381127,-2.6059096673839
0.748989401152357,0.103641400579363,0.532424449390222
0.903659547911957,0.0829346457030624,0.628909356046051
0.17926701833494,0.39851933857426,0.265849133622611
0.0363470427691936,0.00929605285637081,0.0417418165897536
0.661550434771925,0.444968034513295,-1.6110226362652
0.029272006591782,0.424015178112313,-2.01152795633308
0.760335878934711,0.0387031033169478,1.34999881222289
0.195604467066005,0.736687057651579,-2.60261776409098
0.123940938618034,0.236438757739961,-2.39192535884709
0.505678520072252,0.0790255120955408,-2.40142093364412
0.491323077352718,0.889042825670913,-4.77535392822007
0.505523688858375,0.449784374563023,-1.94186154677947
0.636404342250898,0.769302372820675,-3.07437475102433
0.75106909358874,0.182351985480636,-0.891486655857151
0.131438269512728,0.0143256585579365,-0.41034904613064
0.519280893495306,0.682567810174078,-3.3550384234343
