"Lon","Lat","Response"
0.84068189561367,0.913179571740329,-4.82675463523873
0.71886086394079,0.849099892890081,-3.44802534567268
0.525567387230694,0.200516805751249,0.440821502402915
0.045221786480397,0.859416139312088,-3.54295052983387
0.39390861033462,0.257061239331961,0.15540613881384
0.0692690934520215,0.418755649589002,-0.681865624067497
0.910050275037065,0.954969377489761,-4.29283307077583
0.0299896730575711,0.434862627182156,-1.06973303654001
0.705339032225311,0.860616514692083,-3.29558577051677
0.694757550721988,0.151754742488265,0.123142083242561
0.531341926427558,0.829298722557724,-2.88490390222312
0.86920649302192,0.726552975829691,-3.71157490884863
0.784451256273314,0.447273008991033,-1.57442765707577
0.484250710578635,0.513357783667743,-2.11069155996925
0.528285531094298,0.875379892298952,-3.34384683921882
0.262458611978218,0.633293558843434,-1.38626611777386
0.576950867194682,0.479026505956426,-3.39938662227804
0.0592176849022508,0.853785179089755,-2.71564881673944
0.617516076890752,0.419713466893882,-0.602537727779437
0.791526001179591,0.179219206562266,0.104258712400256
0.125377346528694,0.885051351506263,-3.57503613272142
0.366773846559227,0.085249301744625,1.43815080062513
0.511617694748566,0.293756199534982,-0.0427555315423874
0.0171686597168446,0.827327279606834,-3.45712342987072
0.214987358544022,0.722650482086465,-2.71372002020337
0.883571821730584,0.519192812265828,-2.75784915253017
0.190714110154659,0.407462070463225,-0.367613531117071
0.81528463284485,0.190671179676428,0.698926822471158
0.927674400154501,0.196363428374752,0.346395804863378
0.90160378976725,0.982317635091022,-4.02029535843441
0.69369844137691,0.12555733229965,1.60706685241646
0.591674914350733,0.273881388129666,0.721867477786217
0.711933367885649,0.319395632017404,-0.144618345110237
0.131329317111522,0.363976803608239,-0.217410824659757
0.0828573978506029,0.535950924502686,-2.80639752947167
0.678828929550946,0.640698745613918,-2.56763464931412
0.182971164351329,0.987504535820335,-5.78485916317992
0.171973712276667,0.219073554500937,-1.97664925894181
0.168556424789131,0.969722175970674,-3.73369222887448
0.308457746636122,0.274378047790378,-0.1974473160188
0.767146048136055,0.493934794329107,-1.22947929158395
0.733270808355883,0.369177358224988,-0.30052209381958
0.570475508226082,0.713067583739758,-2.54487705136925
0.46724917460233,0.716362475650385,-1.38040468088567
0.201603331137449,0.198537671705708,-0.413007484759299
0.151128937723115,0.260393015109003,0.315153194595525
0.621571850497276,0.195942307123914,0.651485838914176
0.251101956702769,0.163296811981127,1.47496837465007
0.330170487752184,0.674640895333141,-2.38671215785789
0.950912257423624,0.625655488111079,-3.82860068363515
0.89881879533641,0.207293784013018,-0.20733073490465
0.902641150169075,0.0364753028843552,2.32174015235845
0.294943592976779,0.135288999183103,0.824142553119354
0.372931560035795,0.290111042326316,0.545409381578691
0.865428167162463,0.910214144503698,-5.3434455487834
0.551335327094421,0.204512012423947,0.512556512206975
0.0105686984024942,0.350873344345018,-1.2668902205383
0.87353836465627,0.974030244396999,-3.67849487943517
0.00266720959916711,0.518440360901877,-2.43296684094898
0.849747289437801,0.166352478787303,0.569673732803761
