"Lon","Lat","Response"
0.59276517899707,0.790159208700061,-2.68434624872752
0.282828723080456,0.678973671514541,-4.55909727303192
0.445756814209744,0.232305719982833,-2.9981088842437
0.0116313227917999,0.571010212181136,-4.09227883051983
0.2159640758764,0.307477250695229,-1.85896123832081
0.516190422698855,0.669036695966497,-2.82435721118102
0.9249299808871,0.310354225337505,-1.49211831333215
0.867161383852363,0.0282309134490788,-0.0960181101495685
0.962907635141164,0.00571742933243513,1.07390404407643
0.937022628029808,0.681165117770433,-3.24769350368324
0.0560770104639232,0.147720526205376,-0.348840280595629
0.422821861458942,0.0795597692485899,-0.404106301514857
0.127739396877587,0.362397332908586,-2.11686371491234
0.807947554858401,0.273834612220526,-1.22775749806805
0.972162124700844,0.772478244965896,-3.95342606463845
0.442151418654248,0.833209051052108,-3.15733902190601
0.470848674187437,0.154454554663971,-1.97794757662995
0.827319565694779,0.799705205252394,-1.87153000221559
0.131262715905905,0.18946424475871,-1.07092019375738
0.337542919674888,0.704128278186545,-3.88579705851825
0.484423888614401,0.0874752555973828,-1.80161311188446
0.651249845512211,0.19026444060728,-1.68053961031551
0.342719064559788,0.576086983783171,-2.68007220851712
0.211024701595306,0.0410541840828955,0.359766078460666
0.180602650390938,0.948042736155912,-4.19344828218519
0.213816881878302,0.153591539477929,-0.223404759410376
0.45161254121922,0.780306917615235,-2.24879464648676
0.326755623100325,0.0857615985441953,-1.60301561460842
0.203810901381075,0.495113599812612,-4.05931167887267
0.0588542919140309,0.684564336435869,-3.25757909133007
0.0986394034698606,0.000625945162028074,0.323992027462157
0.526124298805371,0.220215599052608,-1.85507705998596
0.946491729235277,0.286672882270068,-0.311330678582519
0.914619648829103,0.712769553763792,-2.75974977579056
0.466065060580149,0.0787376884836704,-2.38181680867013
0.251868575112894,0.227356788469478,-1.02266229170816
0.960231045959517,0.418070131912827,-2.68572026162662
0.04308180953376,0.885543387383223,-5.65695614379537
0.416187322931364,0.216557413572446,-3.36188663733892
0.0613001652527601,0.589862347347662,-3.719718922368
0.807980397483334,0.50891433772631,-3.00251136739044
0.387280870461836,0.134009894449264,-1.24336266276256
0.710110932122916,0.629127307794988,-2.05850736234619
0.73519496480003,0.492574331816286,-1.89095608367788
0.455718556419015,0.190942778717726,-2.82877859999278
0.708334397524595,0.803790563484654,-2.84466334355319
0.353962712921202,0.407024927670136,-1.92631581872033
0.389107451075688,0.31690526730381,-2.35308344298594
0.489272760692984,0.448141055181623,-2.34868269968551
0.63519834773615,0.143023530719802,-1.58754975667207
0.105789036490023,0.0560764910187572,-0.00726742472175912
0.979182886192575,0.457557397894561,-1.0297893174346
0.711998010287061,0.962479979032651,-2.41212573310104
0.976871408056468,0.743239817442372,-3.05896140911325
0.709967845352367,0.78626728290692,-1.97030197407981
0.876925957389176,0.565261809155345,-1.72855503473903
0.52328029810451,0.759156553540379,-4.26576149125523
0.939382023178041,0.875281461281702,-0.920123692937659
0.700888355029747,0.251821293262765,-2.57347002960959
0.471082166070119,0.460204932605848,-1.97040326227404
0.864766343962401,0.485676018055528,-1.93165361607183
0.113112849881873,0.774094438878819,-4.04748068729764
0.0514067539479584,0.526755383005366,-2.50453115424963
0.877902461681515,0.832094735465944,-3.03496260623893
0.0368446565698832,0.880640198476613,-5.17480548029206
0.763667838647962,0.101363393245265,-1.42988134280073
0.0775253972969949,0.141815726645291,-0.613758844574576
0.530899811536074,0.487819547997788,-1.21939702774993
0.421831869287416,0.546075507067144,-1.65224399497726
0.285301405470818,0.873147388687357,-5.02972465658829
0.632495381170884,0.723337269388139,-1.77021418451015
0.315967813832685,0.0250870501622558,-1.78080745661187
0.401621016208082,0.930247300770134,-4.39516557434697
0.0890306232031435,0.477949715685099,-2.17467666338735
0.263086034683511,0.268532765563577,-0.68574615617604
0.558112070895731,0.0666165498550981,-0.418909459344765
0.658896601060405,0.240892298985273,-1.64173172889905
0.833309169625863,0.118216724134982,-0.552912001352497
0.260071463184431,0.915076499572024,-4.3180874487259
0.124331704340875,0.625765341101214,-2.68705333469999
0.477585908025503,0.100045837694779,-2.43556736816241
0.337454429361969,0.10884860670194,-0.662519552057292
0.226516227703542,0.425570090999827,-1.54765875402139
0.0381175600923598,0.778603854123503,-4.6400051845237
0.787907831836492,0.986485690111294,-4.5120006146065
0.163385635241866,0.937355328816921,-4.38867710390428
0.160822266247123,0.853922072332352,-3.71631626632828
0.986177614890039,0.370183944934979,-0.94290655404797
0.370781219331548,0.419785162899643,-3.29416473081489
0.217334647895768,0.418126114876941,-2.78271875906982
0.478928720345721,0.153418523957953,-3.62719168250104
0.016289443243295,0.713834438472986,-3.27685406545916
0.277731197653338,0.140910051530227,0.083984212380892
0.728029168909416,0.190123992040753,-1.23328047624628
0.208442475181073,0.933136083185673,-4.99551989146595
0.972668737638742,0.254352483199909,-1.02114181207142
0.299399238312617,0.514139103703201,-2.82617722079953
0.570935432100669,0.091194101376459,-0.720539258920232
0.371670201886445,0.128839049953967,-0.225017952192834
0.106555740581825,0.66960590868257,-3.27386191250691
0.794216922018677,0.50054718926549,-1.95350466211296
0.597938073100522,0.23137484700419,-1.45147175383645
0.959265714744106,0.511529018171132,-3.66429925564169
0.809920501196757,0.0561295654624701,-0.267215276071976
0.957110215909779,0.8938205500599,-1.86099590204152
0.736956562381238,0.987121237907559,-3.14506610634141
0.534516961546615,0.285564903635532,-2.47015351645236
0.674507556948811,0.504345763009042,-2.82891595485942
0.564486518735066,0.13681413885206,-1.6003534083259
0.402284135343507,0.132912277244031,-1.14292282008248
0.530780627159402,0.833263020496815,-3.81551047045302
0.0664337126072496,0.915334378136322,-4.30802660827298
0.292721660342067,0.488274801988155,-2.21927292716315
0.318632218521088,0.8014971697703,-2.85782801812721
0.137783592101187,0.894794099964201,-3.564168380992
0.172113361768425,0.897877539508045,-3.93167839757684
0.736875223461539,0.352995846187696,-3.15659570921318
0.358567045768723,0.672201154287905,-4.65732346958804
0.707334899576381,0.512445561820641,-2.1935660754222
0.242892067413777,0.884194352664053,-1.99158003620461
0.283788685686886,0.300436062272638,-1.32935901835785
0.928525967057794,0.590780050493777,-1.10897103414465
0.740895704133436,0.674808821175247,-1.73399111366632
0.137458001729101,0.961099488195032,-4.20775042978185
0.327029251493514,0.854996481211856,-4.96055806245918
0.608044177060947,0.644083015620708,-2.43963391753136
