"Lon","Lat","Response"
0.555813167942688,0.821685286005959,-3.50433851466783
0.354077220894396,0.837567614624277,-3.9552057203787
0.637546852696687,0.914774257689714,-3.84976705905042
0.951695739058778,0.786151821259409,-2.27450372270537
0.224353404715657,0.400545060168952,-0.988788564339243
0.0517648400273174,0.874110107077286,-4.76147596303408
0.980716530466452,0.612828624434769,-1.67012595977544
0.430484609678388,0.724083109060302,-2.83458502618808
0.679931239457801,0.454289463348687,-1.08970886286221
0.917637019651011,0.882456940598786,-3.62910961730298
0.861571712885052,0.952687911922112,-3.01668535143656
0.192552883876488,0.727141758194193,-4.86594092791354
0.0230478614103049,0.603979522129521,-2.57735413771971
0.902535308152437,0.471247786190361,-0.504931898793359
0.117548684822395,0.499657115200534,-3.39064911635585
0.289162058848888,0.849349774653092,-5.64038363164518
0.946520596044138,0.388274864759296,-0.482189615371604
0.175005795201287,0.310740538407117,-2.03022527969804
0.764755433658138,0.840190800605342,-2.67070965342465
0.265334399184212,0.859751802869141,-4.64572263641651
0.786683976883069,0.185637235641479,-0.26726261271484
0.854237843072042,0.607323428383097,-1.47534073343531
0.524923647521064,0.53393242158927,-2.03339121082333
0.517633555922657,0.69180789613165,-4.13618577054551
0.227944599231705,0.0189465426374227,0.599827941827585
0.248627873137593,0.665620310930535,-2.71548660226368
0.222433794056997,0.243474111659452,-0.234917682517056
0.136041218647733,0.702237178571522,-3.15523220007854
0.823362453142181,0.831876726588234,-2.1674037304468
0.496743777301162,0.598239700309932,-2.74870399265593
0.0590805702377111,0.532964340643957,-1.70242880731839
0.140302910003811,0.19194094883278,0.676292231651662
0.918280194979161,0.274637659778818,0.299206228269498
0.626856385031715,0.670116524444893,-3.80971204936183
0.642596659716219,0.918634818634018,-5.64839304477156
0.411462893011048,0.0165334709454328,0.394528141407938
0.0197334864642471,0.757004722487181,-3.69337321344836
0.973911208799109,0.315671327291057,-0.0197896212195988
0.491118413163349,0.345267035532743,-1.15889291987717
0.0483206517528743,0.596805294277146,-3.98105184309566
0.73895379435271,0.2819156460464,-0.897716988505575
0.662595397094265,0.914355047279969,-3.57529440568696
0.488047891529277,0.412925014272332,-1.5228490281909
0.352436030749232,0.354115043999627,-0.626111084499168
0.0616523378994316,0.782992920372635,-2.94447485867225
0.0817868625745177,0.173956072190776,0.87732512331446
0.21066374424845,0.444174423115328,-1.26505635423146
0.852980463765562,0.375620552804321,-0.374869570123029
0.91406148369424,0.330460243392736,-0.846235791747545
0.313913163263351,0.967477946309373,-5.79826860481752
0.740518649341539,0.938285046024248,-3.14479144214107
0.976016114233062,0.960657660616562,-3.13426260263876
0.830649039708078,0.473700171802193,-1.83107416445853
0.561403109226376,0.527410893701017,-1.24296414694341
0.0524965387303382,0.681046617683023,-2.74144471990612
0.783983760979027,0.0971434314269572,-0.190918349465508
0.23520284681581,0.0332349778618664,0.797860415877602
0.926722364732996,0.808653998654336,-2.66291497682634
0.370230847038329,0.293563029030338,-0.527772376966613
0.653015672927722,0.768755752127618,-2.52313727766868
0.955130383605137,0.571547958767042,-1.68537396078805
0.274670661892742,0.402453129179776,-0.95827917021219
0.370383611647412,0.418111388105899,-2.4513089262936
0.294253109721467,0.275623206049204,-0.360286429338013
0.497098186518997,0.888253681128845,-4.68509866111994
0.569462936837226,0.462352010887116,-1.01040470236697
0.905537300510332,0.147311750799417,-0.248453030938119
0.073837130330503,0.362309081247076,-3.04068720599183
0.028686213074252,0.422368288738653,-2.76183940644051
0.25346293929033,0.247158707818016,1.62403307290846
0.499782606959343,0.91550059709698,-4.8957925654412
0.557252919301391,0.0503025606740266,-0.0598122145251558
0.552174933021888,0.20065143192187,-0.517065426587402
0.638397654984146,0.635193122783676,-2.35427590415616
0.795167538104579,0.0555824837647378,2.19882394996533
0.659569186391309,0.815636321902275,-2.85690039687263
0.123131162021309,0.410629898542538,-1.8681938907047
0.869565382832661,0.289935333188623,-1.06523591526193
0.521926801884547,0.745999994687736,-2.9195072324006
0.915493049891666,0.410923301242292,-0.0409354879370345
0.329353742068633,0.462951641064137,-0.561280213572868
0.200201060622931,0.600061036879197,-3.11847213928852
0.0610747938044369,0.677012384403497,-2.14974514917354
0.410933171864599,0.338311855914071,-0.604309776724752
0.972974047297612,0.939450462348759,-2.58348124453762
0.726202972698957,0.18118894752115,-0.288287609402163
0.681662787683308,0.858715713024139,-2.76476613994341
0.372274526162073,0.706588296685368,-3.87213519497779
0.89530954696238,0.912821429548785,-1.97355065995811
0.94331116694957,0.820019968319684,-2.83986196590272
0.0253148688934743,0.955763645470142,-5.6701705753458
0.0717353150248528,0.250648479908705,-1.75525103306958
0.17037312570028,0.0632114929612726,1.09079453363673
0.088413670193404,0.659327587578446,-1.52760716791072
0.288426713319495,0.0134195426944643,1.26955826025339
0.964841371169314,0.773274381179363,-0.359377579632041
0.0701945340260863,0.284123685443774,-1.74094121689101
0.104392098961398,0.458641287405044,-3.36789452617743
0.253556228009984,0.203898857347667,1.19359811842718
0.910666462732479,0.366776914801449,-0.807631117192655
0.305994394235313,0.227216662373394,1.40459534800853
0.250564980320632,0.839518947992474,-5.28237725718947
0.160491885384545,0.535434281686321,-3.50056744415492
0.0699168893042952,0.826332277618349,-3.29795964903812
0.139006259385496,0.112866985611618,0.470757159999095
0.802847648970783,0.444935597712174,-1.06383275377279
0.327239197911695,0.112625965150073,1.70810589931872
0.227531527169049,0.624655098188668,-1.49032723239674
0.646485045086592,0.157104095211253,-0.443727301718243
0.427082229638472,0.574111140565947,-2.22230206315401
0.796148253139108,0.626434648875147,-3.50150872903689
0.940808145562187,0.509853567928076,-2.67945706728919
0.173682448919863,0.768918610410765,-3.55384891643189
0.650664544897154,0.529725007945672,0.465210011894317
0.242043672129512,0.00277829309925437,1.49026972710245
0.947649358771741,0.56958694010973,-0.892781134342834
0.312456782441586,0.254058470018208,0.695626001226368
0.968534007668495,0.327446133131161,0.163573470013131
0.000428063562139869,0.818485407158732,-4.54782148567024
0.411957629723474,0.892120633274317,-4.83193218671816
0.0963897190522403,0.295758086489514,-1.03087914289693
0.445867351256311,0.793042017845437,-4.69205099973044
0.850743466522545,0.882163360482082,-2.10043914605426
0.584397976985201,0.973616588162258,-4.20664654883611
0.137629975564778,0.480316709028557,-2.5913800717926
0.838683865498751,0.233263141242787,-0.0760651636653134
0.165097119053826,0.42171020898968,-0.950429266943521
0.247640615329146,0.994490037439391,-5.5730281680779
0.381030398188159,0.259295270545408,-0.0169272788689149
0.294164818478748,0.528307489585131,-0.860164556886267
0.773490068735555,0.386165963485837,-0.00847299102856369
0.423197385855019,0.296975575853139,0.145783848264694
0.580671940464526,0.701680835103616,-2.31693424181514
0.590447093592957,0.721007519168779,-2.05723105216047
0.878054735716432,0.601083020213991,-1.53832736488647
0.845144897000864,0.827175620943308,-3.8068189774427
0.146660841070116,0.844513380201533,-3.93084367223196
0.0540416564326733,0.544326187809929,-3.31855932757911
0.406729982001707,0.127803565002978,0.693072750562318
0.072528314543888,0.911165626486763,-6.18703201295981
0.743581087794155,0.32555252336897,-0.180088959991453
0.124454827746376,0.0208626692183316,1.02732723507073
0.14040836202912,0.526005811290815,-3.20103214385751
0.652496690861881,0.3783129141666,-1.20545596449811
0.983968921704218,0.247076394269243,0.0077906143301722
0.812999718822539,0.35679246718064,0.313148928541778
0.339073507813737,0.296835551504046,-0.887339581790017
0.212288440437987,0.997513792710379,-7.05531171256708
0.889795100083575,0.457082740962505,-0.157661475899397
0.337070794310421,0.267851521493867,1.0785448766744
0.567560329800472,0.781093138502911,-2.58140124868636
0.214575300458819,0.462916236603633,-0.691035737785677
0.0559092985931784,0.311202740995213,-1.62342131803667
0.687228913651779,0.633514118846506,-2.58305782451675
0.141579242656007,0.160388564225286,0.882421567460553
0.827874789247289,0.0108166399877518,1.9422101122537
0.942969559226185,0.788569075753912,-2.93441631752165
0.0628621100913733,0.987360432045534,-5.35116045180972
0.0566706350073218,0.55409411014989,-3.06599460376899
0.314088972052559,0.138433774933219,0.881887099454692
0.795414305524901,0.676155418157578,-2.89478611733713
0.144999877316877,0.0263308088760823,-0.0380942837578637
0.0996792183723301,0.858473769389093,-5.03143068438125
0.32470119278878,0.640061687212437,-4.49708631926443
0.666923301760107,0.4752666214481,-1.05363089322167
0.398559424793348,0.0711984967347234,0.979360837200226
0.989319117739797,0.720325138419867,-1.18448238258457
0.319838869618252,0.621580674080178,-2.654013911384
0.651884768856689,0.480709515977651,-0.314236737039505
0.624205431202427,0.29723958298564,-1.34578512776375
0.176849096314982,0.179016241570935,-0.344292311672098
0.327735115773976,0.0211418231483549,-0.0699921625812159
