"Lon","Lat","Response"
0.391477839322761,0.0641294412780553,0.468953364932328
0.849141429876909,0.252189825288951,-0.148845887311683
0.571931414538994,0.688766051316634,-1.12787316109118
0.501642196206376,0.721664145356044,-1.3185728041967
0.7947011962533,0.244670182000846,-1.28896704323626
0.0933401307556778,0.455024386523291,-1.94906130531745
0.860977070406079,0.717999108601362,-1.66471513479582
0.497272860491648,0.175173516618088,-0.815050424594856
0.653461022069678,0.469785903580487,-2.71745234711334
0.646902848267928,0.289658676600084,-0.118357765286334
0.754446469713002,0.186847944511101,-2.00583179781095
0.608922922750935,0.110946993343532,0.295791746607668
0.885463010985404,0.781257009832188,-2.69168380494242
0.86540591577068,0.971154577564448,-3.88487587016283
0.864787516184151,0.0540332812815905,-1.68285692641131
0.317658450920135,0.579110115068033,-1.83116446150225
0.707486294209957,0.572987030493096,-1.67192498828616
0.490783307235688,0.535097711486742,-2.48844223047418
0.91143103200011,0.705348825315014,-2.99868156455943
0.297467780066654,0.484832757152617,-3.04112796236707
0.341665382031351,0.0792002675589174,0.129309275783082
0.0660412956494838,0.55115392501466,-3.7002387229593
0.387926383176818,0.377692822134122,-3.09646304284817
0.53554980782792,0.77479950687848,-2.33446727851059
0.504752698354423,0.515726551180705,-0.574512889050204
0.266740476246923,0.853711582254618,-2.95001046546934
0.910496213007718,0.745027316268533,-3.11681805985642
0.324053532676771,0.763365544844419,-2.27163764233865
0.030779330059886,0.261187882628292,-2.2569131373933
0.48989765625447,0.891525398707017,-3.34584169948553
0.0411379614379257,0.129085627151653,0.426772435982496
0.675556899979711,0.141731029376388,0.00178630797953216
0.466947583947331,0.97625327296555,-2.70245861609076
0.53074516239576,0.127041876316071,-0.151831238052562
0.124230822781101,0.743540366878733,-2.12158989336104
0.0340192627627403,0.662832459900528,-2.48802321020075
0.53349766228348,0.250879866536707,-1.03364083614715
0.193072621477768,0.350526946829632,-1.21513055792434
0.889623356750235,0.369979138020426,-0.537662539865922
0.116215336835012,0.548091966193169,-3.28260606217163
0.159340779529884,0.247465464053676,-1.99804813485452
0.688033684156835,0.946448607137427,-2.90636025011972
0.68526266538538,0.65833664406091,-1.45767685840486
0.847826604964212,0.891730509931222,-3.94879351548525
0.52050612680614,0.450781194726005,-1.39308119689698
0.559822559123859,0.535603361902758,-2.01408600153486
0.684878388186917,0.202824490377679,-0.618073198590666
0.0728310127742589,0.908537736861035,-3.69730510267109
0.464035529177636,0.722164029022679,-1.94011089598418
0.0356493459548801,0.0153678192291409,-1.39251610360178
0.378165362868458,0.71328616514802,-1.6009360507419
0.260995564516634,0.461356075713411,-1.88124629595555
0.392369732027873,0.348070819629356,-1.79059682747794
0.565396602731198,0.720268849981949,-1.27801276408671
0.474182105157524,0.471865850267932,-2.72569225113486
0.0490421827416867,0.525527131510898,-3.15485710003319
0.416228050598875,0.123071623733267,0.738776586103523
0.0334967018570751,0.516159273218364,-2.62848576726626
0.811431983020157,0.582550255814567,-1.84366606416378
0.939812644850463,0.350277304416522,-1.08420005303332
0.311514661647379,0.241631371434778,-0.287393820370415
0.56484928750433,0.18536751694046,-1.25617522560918
0.434927206719294,0.639060694724321,-2.02125441236416
0.116372061427683,0.564396340399981,-1.83965574429055
0.433366692392156,0.0859669921919703,0.0350629686458467
0.914139094529673,0.897818702505901,-3.63412284593859
0.995442833285779,0.164189743576571,-2.24284383693352
0.062097110087052,0.377048927824944,-0.675368716730159
0.875764591852203,0.558832657057792,-1.90409342967359
0.346946337493137,0.181077177869156,-1.27028439400556
0.236977580236271,0.302527722669765,-2.20941082915046
0.780517130624503,0.80976432049647,-3.28717711591653
0.689158022170886,0.449187949765474,-2.36284142702879
0.677567211445421,0.937046301551163,-3.76599975139525
0.0804113065823913,0.240002512931824,-1.17393919690853
0.292562494287267,0.95930493157357,-4.92703574812919
0.491709224646911,0.694833626272157,-0.9047885227775
0.0253528221510351,0.552958712447435,-3.50356858055643
0.301775583531708,0.545169970951974,-1.75560435309334
0.0377059287857264,0.219015560811386,-2.59365968884152
0.697867532027885,0.307249736972153,-0.833307107794311
0.929971168283373,0.359479595674202,-1.47857448666121
0.559674085117877,0.0867872124072164,0.499053945005328
0.693099336931482,0.805787761230022,-1.7413194775017
0.891905102180317,0.547295225318521,-0.85004746726897
0.233280945569277,0.567725615110248,-3.01664313074903
0.815165994688869,0.659784801537171,-2.8332534739486
0.296713339863345,0.105961911380291,0.65632612125506
0.290029372554272,0.663942706771195,-1.69754849683966
0.833617517957464,0.686304968548939,-1.96222225032334
0.4728214784991,0.282004288863391,-0.587706877338765
0.182853404898196,0.464109700638801,-3.06454783308205
0.578934013610706,0.454601787962019,-1.37598367922895
0.934929594164714,0.693839891813695,-2.51815907150096
0.183618423528969,0.832035632338375,-3.19055929921338
0.119531079893932,0.375118466792628,-1.69109168491476
0.301121167140082,0.467392678838223,-2.88638157958693
0.323020752053708,0.542364242486656,-2.08248380853316
0.536265203962103,0.258169445442036,-1.26670222768072
0.457553037209436,0.220596325118095,-0.877193965196487
0.496035468298942,0.945115023525432,-2.2388617605597
0.921361009357497,0.572572697885334,-1.39089302390459
0.120796324918047,0.408367040101439,-0.354350867004745
0.18694731569849,0.453214541077614,-2.80269389632694
0.369330150075257,0.251715700840577,-1.16354751684944
0.467997838975862,0.93412182922475,-3.0570874361895
0.612002776004374,0.674952593399212,-2.5472152911142
0.949978795135394,0.232348321471363,0.163754538068622
0.394128095824271,0.529353248188272,-3.11838106840836
0.591674337396398,0.500774848042056,-0.86195209131421
0.776922377059236,0.861228934954852,-3.26835462246982
0.902913667960092,0.982889308826998,-4.48065075705822
0.553531782468781,0.460594377480447,-1.12763033381112
0.424091606400907,0.936816896079108,-3.83886035623062
0.45003499626182,0.744174103951082,-1.85679645485366
0.319963951595128,0.916246121749282,-3.69677979225641
0.665791327133775,0.165433635702357,0.283008086079198
0.743866262491792,0.00847117905505002,1.50733600736673
0.9312845824752,0.387807526160032,-0.232842390084017
0.195677038282156,0.710783530026674,-2.37615779653188
0.912084116134793,0.611101939110085,-1.07988536790762
0.474543543998152,0.380844369996339,-1.87037739435166
0.231197521323338,0.534972849301994,-2.81639345889553
0.695617814781144,0.210793142672628,-2.14293036199456
0.6640776891727,0.527865425683558,-2.15382976315811
0.180734275141731,0.632301683304831,-2.57885604685209
0.611642477102578,0.179892881540582,-1.07132544003904
0.337757813278586,0.617809204384685,-2.35375161500979
0.521506184944883,0.567875812528655,-1.00982131253367
0.47902317205444,0.140780250541866,-1.31985982497613
