"Lon","Lat","Response"
0.108450305648148,0.123417651746422,-1.94551215402296
0.478341236477718,0.118192545603961,-0.504279204238616
0.230948781128973,0.608647215878591,-3.08288133162472
0.206330029759556,0.595670667709783,-2.85616043135013
0.950027923332527,0.311967156594619,-1.63558906592799
0.25425218581222,0.988224940141663,-5.05565199071193
0.244261555140838,0.571148005547002,-3.77139374582391
0.370461853453889,0.904049727600068,-4.58874224434155
0.562875685747713,0.817498727235943,-3.79660401546084
0.744442621944472,0.813078799983487,-2.02111211208393
0.762672591255978,0.364351614844054,-0.624215034745448
0.909954655449837,0.115661568474025,-0.851270759020449
0.48997520422563,0.316993416752666,-1.02047093990447
0.354063377482817,0.0584713453426957,-2.1704301823143
0.0868383394554257,0.149334618356079,-1.20191452464402
0.402096669189632,0.670131074730307,-2.75246356402013
0.0716066597960889,0.501831122674048,-2.92973576925619
0.194066517986357,0.540588135365397,-3.16216181163356
0.735918634571135,0.542634763056412,-2.77376587181426
0.237935085780919,0.964170581893995,-4.85788572590606
0.57944995816797,0.939319998724386,-4.45967470301904
0.65567659959197,0.996128022205085,-4.42739408610227
0.196118440013379,0.868515420239419,-4.74055081801251
0.428919500438496,0.751123816240579,-2.30324834222098
0.959110420197248,0.733227630145848,-2.08167561447805
0.228344032075256,0.796689043287188,-4.12068042721783
0.432374907191843,0.111369497375563,-1.73245022795345
0.043098273454234,0.4510121664498,-0.844705217625013
0.0521559389308095,0.215385591611266,-2.1612814865462
0.215540289413184,0.959595380583778,-3.51249762690893
0.289942985167727,0.65922279166989,-3.48918775412851
0.337307061534375,0.201611518394202,-1.37151484216986
0.240047802915797,0.213990722550079,-2.87138961620032
0.495864681201056,0.317804722813889,-0.912056281297699
0.339262722525746,0.412391373654827,-0.939058444158418
0.336498839315027,0.235845276154578,-0.924001728253738
0.0629850579425693,0.716145844897255,-1.32939433112241
0.303848951356485,0.679424654692411,-3.70676346026921
0.799172624479979,0.674108332023025,-1.43332155900964
0.597577398875728,0.589132086373866,-2.0795736545359
0.654400781495497,0.160206599859521,-0.473965945123765
0.543106237892061,0.837877779034898,-5.37860618476857
0.441689137602225,0.807737752096727,-3.20255532341026
0.324629961512983,0.656664647394791,-4.38248112074288
0.746602826286107,0.527861711801961,-1.89995575486109
0.34020449523814,0.64648615475744,-3.0259478760334
0.391382769914344,0.261555144097656,-1.47552882892866
0.119693850865588,0.686337836552411,-3.26326510739244
0.128035060595721,0.248276677215472,-2.07003548763451
0.0040570180863142,0.347562631126493,-2.67457999336866
0.253616363042966,0.857382769696414,-5.01852406174364
0.922928618034348,0.634693093132228,-1.23722913083989
0.807025583693758,0.578009465010837,-1.75273603611601
0.786348180612549,0.974326026393101,-4.07221759897958
0.993595988955349,0.128667636075988,-1.18730758788445
0.165368961170316,0.250585716916248,-2.59878976633992
0.453257262706757,0.143957884516567,-0.649805699601435
0.392433143453673,0.895991604076698,-5.1074747802474
0.543861500453204,0.616942619904876,-1.87608359888325
0.961911018239334,0.893962587695569,-3.34622898497848
0.974151435075328,0.424365510931239,-1.17754048542929
0.0186556503176689,0.830020348541439,-3.53449365056653
0.146974963136017,0.962488123914227,-4.86476595610166
0.739371671108529,0.511906468775123,-1.33006302028694
0.808720379136503,0.551950084045529,-2.1856072862323
0.460013333475217,0.239923702552915,-0.666378098512815
0.843943070853129,0.110546139534563,-2.16375392578941
0.145963040878996,0.0200640538241714,-1.8497408259798
0.363611622713506,0.975097494665533,-6.21395577034356
0.343046159017831,0.918693158309907,-5.19663601945838
0.706252176547423,0.473678052891046,-1.81936025721905
0.765764743555337,0.808050837134942,-2.88622600509279
0.499549831729382,0.0250244562048465,-0.641671210459547
0.759638945106417,0.525760733755305,-1.4763056527937
0.480645983247086,0.73612206382677,-3.02926875454595
0.696687805466354,0.587923244107515,-2.57599391896257
0.152868810342625,0.566600957186893,-2.75931265963603
0.687777181621641,0.562505452428013,-1.3391569623146
0.763373558642343,0.476746303262189,-0.816487751910046
0.188285899581388,0.049979395698756,-0.689675586750351
0.639733836054802,0.546579801943153,-0.467370852424626
0.0428617522120476,0.945257802028209,-4.58980766109301
0.759431065991521,0.72530067153275,-1.34752673627158
0.550521683646366,0.643131326884031,-2.35764881695197
0.696995831327513,0.123575044795871,-1.33941639997161
0.29732880438678,0.553040497936308,-3.55061333067114
0.742106433026493,0.689137109322473,-1.80716340701353
0.388828358147293,0.224809200735763,-0.785951335217785
0.0732311229221523,0.903276121709496,-3.55244135691808
0.894824285758659,0.596415180712938,-2.56160457498282
0.597358901053667,0.0473473449237645,-2.05855700212166
0.615805206121877,0.133489720756188,-1.59910159838754
0.19618151593022,0.923697727266699,-3.47001312148934
0.529206179780886,0.768594567663968,-1.71008507792643
0.416854891460389,0.107811999507248,-2.63535525510188
0.542542891809717,0.783926985692233,-2.92885589880226
0.663878129795194,0.567486293846741,-2.26945747663703
0.98382591526024,0.274670097744092,-0.76974196765771
0.424005348235369,0.687870870344341,-2.60498853411149
0.918603383470327,0.496232512639835,-0.3693688504583
0.462997030699626,0.0622949651442468,-1.15403182702459
0.0496782015543431,0.737085378728807,-2.46997291970824
0.615676798392087,0.797470832243562,-2.79849545910579
0.939290737733245,0.828411201015115,-2.15252082181983
0.747642511734739,0.587281923741102,-1.64772765930193
0.641409424366429,0.403412617510185,0.0854772243009116
0.975961306598037,0.156583621399477,-0.747839872361111
0.56559792230837,0.566510772099718,-1.74023315973912
0.252624922664836,0.475125417811796,-3.52380360073447
0.949763310607523,0.69234712049365,-0.829845707253644
0.185584180289879,0.935899223666638,-4.34916374655252
0.183888589031994,0.769489696947858,-4.42037941607142
0.797086755745113,0.268129884032533,-0.237387303789698
0.532048719935119,0.175297770649195,-0.17109129292604
0.0511942857410759,0.0090235190000385,0.372512172416931
0.699596625752747,0.17522370791994,-0.39604819558542
0.378191012190655,0.189610696630552,-2.08228879588067
0.0925693057943135,0.89205367048271,-4.84156606341113
0.83548002038151,0.56736461003311,-1.72288827333301
0.179970178054646,0.0727302683517337,-1.79276531417137
0.798318288987502,0.430735870730132,-2.88970362760851
0.662773010320961,0.277977801160887,0.339658500927989
0.89037540066056,0.489806318422779,-1.67528685236753
0.749426663853228,0.674633353017271,-1.33275298059887
0.831365220015869,0.22736136126332,0.796632559679724
0.482424984686077,0.744844799395651,-2.92988374509389
0.86434069997631,0.214597117388621,-0.27286562384545
0.24492961447686,0.94357374124229,-4.08813306459739
0.402926338138059,0.721258565783501,-3.65607578893395
0.733942521736026,0.649619178613648,-2.15502045291614
0.424503261223435,0.573358042864129,-2.78177000517164
0.544306976720691,0.744342450983822,-2.72286950437899
0.785771033493802,0.51409439695999,-1.43839159315605
0.0525417155586183,0.89588939701207,-3.95769078732777
0.604959970805794,0.262550578685477,-1.79062608410752
0.0256729123648256,0.0589504237286747,-1.68693791476331
0.550408874172717,0.459709952119738,-1.05306065315242
0.630484392866492,0.531038602581248,-2.73190675971921
0.617181523004547,0.855967760551721,-2.70911109635578
0.883406860521063,0.468833814375103,-1.87453628154947
0.71808261773549,0.944060850888491,-3.88732383222997
0.277796613518149,0.756383712869138,-4.01189376802228
0.451969055924565,0.673625860828906,-3.14686210557415
0.843011932447553,0.831493393518031,-4.20755650309181
0.88394299405627,0.111124020535499,-2.81977893615381
0.919689363799989,0.834502402693033,-3.68013133183527
0.130375674227253,0.512643166584894,-1.71767623382218
0.624833514448255,0.492068396648392,-1.09553022423831
0.905782549176365,0.133215250680223,-1.01592696808147
0.407334106275812,0.218783305957913,-1.7091512853999
0.644003555877134,0.923228933941573,-4.79866523557341
0.597721279365942,0.101832802640274,-1.34631727576414
0.963422577595338,0.181486753048375,-0.958049179250186
0.246266160160303,0.0788439777679741,-0.997277345593719
0.937479292042553,0.734887940110639,-1.51188761281177
0.160132486838847,0.351236793911085,-3.05332422578113
0.490742382127792,0.358031554380432,-1.1166144382788
0.460753831081092,0.221235745819286,-0.736640576566398
0.137228521518409,0.624811884015799,-3.49649322862458
0.375546734780073,0.813881901092827,-3.43388806660037
0.656908879755065,0.508591741323471,-0.702355051851447
0.660724747460335,0.185130266239867,-1.32183975168155
0.56063743843697,0.562221800675616,-0.716512271349139
0.669735073810443,0.879688730929047,-3.37339131536031
0.0963463496882468,0.216229123063385,-0.964341707939757
0.161157809663564,0.152750429930165,-1.11462265954014
0.0837716276291758,0.157884962158278,-1.06169816760074
0.526817100355402,0.227618264732882,-1.43074818896225
0.164029456209391,0.138342102523893,-2.09707824194524
0.0696629502344877,0.513390735024586,-2.217170419068
0.437752684112638,0.853495724266395,-4.46565575643129
0.454416690394282,0.304144972702488,-1.90221043944288
0.290823025628924,0.49901748355478,-3.1016053597837
0.251269747735932,0.416890444699675,-3.84058464106267
0.208131978986785,0.0528509423602372,-1.85987594115368
0.859501362778246,0.30860791890882,-0.683322344895969
0.688881416339427,0.737111207796261,-1.89802824738916
0.349615228828043,0.565705758053809,-1.1484783164474
0.592936911154538,0.0023135719820857,-1.25285952823458
0.825603750301525,0.600933899870142,-0.997799660445726
0.183582944329828,0.176633078837767,-1.951980059058
0.490493118530139,0.622908142395318,-2.38509062944162
0.337500171037391,0.0769490927923471,-2.37841271683782
0.590649479767308,0.591988156316802,-1.43698549650144
0.166221526451409,0.658504624851048,-2.84203517601841
0.105675475671887,0.955425893189386,-2.97096274319588
0.885143194114789,0.466000223299488,-0.160870673065692
0.477312474977225,0.157688204431906,-0.501569393332041
0.0165247279219329,0.421823135111481,-0.198583526482422
0.978585145901889,0.383566485717893,-0.507819970406411
0.929964589420706,0.653643330791965,-1.36280220997244
0.630727376323193,0.332112791482359,-1.0491542282142
0.63200347055681,0.94380513834767,-4.23012844893106
0.970635539153591,0.133882391033694,0.874480274024369
0.0982884773984551,0.750840565888211,-2.9592940065583
0.754301583627239,0.884122978197411,-2.29182185080391
0.012197419302538,0.493847144534811,-1.14218911960135
0.88336130278185,0.553153794026002,-0.515573156131818
0.799038326833397,0.163526298245415,-1.51337400666768
0.78731657192111,0.834800730925053,-2.40184971065576
0.060296869603917,0.986889267573133,-4.82620969662346
0.884553045034409,0.985846093157306,-3.58490555173737
0.547433472936973,0.361190111143515,-1.52049076817505
0.735982668586075,0.42894008057192,0.11374192492338
0.29414267744869,0.76767860003747,-2.75119542870092
