"Lon","Lat","Response"
0.914650298189372,0.762653365498409,-3.96684985705699
0.0833673167508096,0.615919620497152,-3.21628495203178
0.997310242149979,0.883241091156378,-4.45181616918486
0.479960647644475,0.0503486625384539,2.20548794346271
0.942219100194052,0.369658607756719,-0.677934559389818
0.721791221760213,0.832429945934564,-1.99177006484863
0.495495063019916,0.144122438505292,-1.7686809594274
0.615909243933856,0.860078596044332,-2.8250553020086
0.791300332173705,0.49120994284749,-3.54498779162274
0.527797726215795,0.661510809790343,-3.31231176118065
0.515436032321304,0.0957184678409249,0.404237381385476
0.777886003023013,0.775376044912264,-2.50101675019332
0.376616174355149,0.137543113902211,0.175768469679839
0.82674075406976,0.943795525701717,-4.38888070937137
0.929045005701482,0.470108768204227,-0.749038243253513
0.615204082801938,0.563187268329784,-1.36217751591828
0.15822267648764,0.473564088111743,-3.08677913509788
0.836972836405039,0.293002331163734,1.51535445026841
0.550464821513742,0.0298689326737076,1.41853221565207
0.0516674981918186,0.152013821760193,0.993011517143096
0.170234873890877,0.103009040700272,-0.572899855492977
0.357177752070129,0.325501399347559,-0.63969728010829
0.0216324254870415,0.978424951434135,-6.24151595076286
0.645583007484674,0.0223912820219994,2.08340971385241
0.802552794804797,0.493994627380744,-0.50412384058444
0.98511128523387,0.705834357067943,-3.77908134638686
0.294851239072159,0.487776951631531,-1.97712828653021
0.0834495490416884,0.914046349469572,-3.99646435509769
0.791199605679139,0.455299278721213,-2.6170738562363
0.32899641757831,0.420895630260929,-2.92960370352034
0.534521482419223,0.166026576654986,1.90879882470248
0.499660418368876,0.353817333001643,-0.962807657643623
0.605107220355421,0.469080115668476,1.28568056963633
0.80399821116589,0.0545750868041068,3.20861111387356
0.0529531177598983,0.164315017173067,0.190382314274167
0.0366835752502084,0.623348146211356,-3.03867188359803
0.908245326718315,0.801855870522559,-3.63328523826763
0.822348569752648,0.1213287494611,-0.861893456967653
0.207787313032895,0.0388031033799052,1.09939272354762
0.348128614015877,0.591450024396181,-1.79448980627323
0.616417079931125,0.141266078921035,1.40484047904538
0.164176609832793,0.956901119789109,-4.24114945392541
0.688786703860387,0.577529235510156,-1.10373373018068
0.767797338310629,0.21452774386853,0.918288437489812
0.653384068515152,0.476599293993786,-0.41454588709831
0.81702747149393,0.561314586782828,-1.34699126527645
0.933789757546037,0.66889419243671,-2.72437742176874
0.371744379401207,0.180843667825684,-1.57102808036554
0.725759617285803,0.862955233547837,-2.85875807031247
0.341350459260866,0.875887091970071,-4.9925010193234
0.0592748837079853,0.190816820366308,-0.052664866465543
0.515696994494647,0.729826512048021,-3.02246042925665
0.757564410101622,0.806781284278259,-3.42474922159855
0.166285613784567,0.143767154309899,0.435882002782574
0.203864061273634,0.406975837424397,-3.14559956622124
0.972808727063239,0.4272303909529,-0.383432599328692
0.760396870551631,0.734375896863639,-1.98997495273338
0.709813386434689,0.778966521611437,-2.28004161867671
0.45699496101588,0.427467790897936,-2.0538367926816
0.211125015979633,0.957270226906985,-4.4325138139692
0.658278035931289,0.555923737585545,-1.41808048868189
0.456212251447141,0.894186380552128,-3.37951343537953
0.604777221800759,0.487184241646901,-0.958336288895785
0.559060099069029,0.237696203868836,0.909632062084088
0.388143846765161,0.625777944922447,-3.26616781160532
0.0923202976118773,0.390678922645748,-1.68446283560117
0.365475778235123,0.87381008756347,-3.66408333933236
0.0960773800034076,0.0226010014303029,1.25396151101916
0.032394336303696,0.183541706530377,1.18568762508143
0.863788739778101,0.187981355004013,1.43800917748549
0.170166274532676,0.645900970324874,-2.16212161946242
0.642636123578995,0.635722280479968,-1.73290296967151
0.304794385097921,0.745095539372414,-3.16459235063392
0.87287731631659,0.0477062505669892,1.91880595952446
0.331253612646833,0.769367733038962,-3.52411470676062
0.675989665556699,0.628024773439392,-1.96441523443221
0.733273553662002,0.641521553974599,-1.55909622802913
0.577217129757628,0.536289687734097,-1.05600066497149
0.933762666070834,0.55401283595711,-2.81785289885123
0.0177460617851466,0.17603014758788,1.27581937004321
0.841946840984747,0.806775386910886,-3.40611462666249
0.0188313375692815,0.910849573789164,-4.46235104502929
0.00651357974857092,0.166548996930942,-0.582365894144565
0.116318375337869,0.334647430572659,-1.1517059684301
0.596512182150036,0.520167254144326,-0.381590463551908
0.471203250810504,0.105068637989461,2.33211627955117
0.978587817400694,0.76832618098706,-2.77364620463082
0.229451748309657,0.806889466242865,-1.58018000929806
0.993097998667508,0.700834633782506,-2.92623711777435
0.0254273919854313,0.478759793564677,-0.914804177644882
0.889995420584455,0.215320319635794,0.838999263548779
0.165662527084351,0.0649063833989203,0.29632505087759
0.873836185783148,0.928591882344335,-4.04731730599616
0.569116092519835,0.19888767064549,-0.488782470719001
0.957801582291722,0.651075105648488,-2.20978986767495
0.271943609928712,0.50505679519847,-2.29773557722019
0.549186696996912,0.488807108486071,-1.6903703404885
0.613001521676779,0.302416895749047,0.592385558510546
0.99020258220844,0.749236610950902,-3.01954552658204
0.0871234924998134,0.752344423439354,-4.28407221375863
0.116751720197499,0.419361504958943,-1.77648680252449
0.893610398517922,0.82741684676148,-3.89429268144895
0.792467250255868,0.995854230597615,-3.03496796943152
0.550601381342858,0.939946777652949,-3.28999714831657
0.100476355059072,0.535957890562713,-1.90957619602008
0.684199626091868,0.0675020443741232,1.13157192455467
0.171236454276368,0.115856664720923,0.349900606335638
0.0916114698629826,0.625803928356618,-2.69767485762129
0.932793334359303,0.152700155507773,2.05611149400213
0.174096417613328,0.791493755765259,-5.26101592105079
0.861844056053087,0.789499319158494,-4.65317614671727
0.979091547895223,0.938527552876621,-4.19918752438969
0.407283248612657,0.639303878182545,-2.35037584141052
0.955938199535012,0.805842427769676,-3.80423869340516
0.407517069252208,0.0852498635649681,0.0474505037701599
0.341667634900659,0.085778679465875,1.67898345085769
0.45944466907531,0.080170817906037,0.00586724978062458
0.897361429641023,0.907631579553708,-3.15507713352517
0.20457595330663,0.196042225463316,-1.23275932281424
0.250926526496187,0.862995084142312,-4.63821531939634
0.302083709277213,0.576938624726608,-2.39452900577973
0.146082756575197,0.512277531204745,-2.54066839472997
0.0885797627270222,0.0263849869370461,2.60311631358978
0.674609238514677,0.329714289633557,-1.33573132798031
0.68548299302347,0.593587135663256,-1.10033115718139
0.184133048169315,0.930659032193944,-4.51151085399675
0.619179112371057,0.994339562952518,-5.98670878148308
0.855674673104659,0.450779426610097,0.283370691275374
0.344728722469881,0.437528734561056,-0.958837684162986
0.282257333397865,0.396562901092693,-3.349086523245
0.76420348091051,0.492960438830778,-1.58584455952073
0.916665536584333,0.686026563169435,-4.13484362015497
0.570508144563064,0.304864721372724,-0.618352611252827
0.852283950196579,0.999655780615285,-4.50207594602297
0.645226810360327,0.10890133259818,1.57288711270077
0.626992468023673,0.246656222967431,0.689568918682159
0.681964745745063,0.284646202344447,0.15096718271799
0.553477465175092,0.362534366780892,-0.213000352135069
0.242359709227458,0.855094551574439,-3.67959032218115
0.551818271633238,0.958548242691904,-4.57328875250482
0.886079812422395,0.397050054045394,-0.6493957561105
0.905676294118166,0.123915011296049,1.14815927106105
0.857351520564407,0.525085658766329,-1.29350572835042
0.562875176314265,0.590476133394986,-0.974418310231671
0.0801298983860761,0.598048679530621,-3.24658171909433
0.77965959534049,0.776190413162112,-1.69874889070953
0.988553765928373,0.893063975032419,-4.17129676624167
0.668611023109406,0.62772975047119,-2.19441379940721
0.807626010617241,0.861149451229721,-1.66880801840036
0.975136413704604,0.207247542683035,0.710927225056272
0.0743478441145271,0.685689500067383,-3.45071312289966
0.839020502287894,0.670113728614524,-2.1504320938158
0.456734199775383,0.0225082752294838,2.05327449851612
0.00726212072186172,0.210015759803355,-0.52371469942645
0.8893110929057,0.897283818339929,-2.90677792395113
0.556366699980572,0.341784146381542,0.391436040093983
0.868586868513376,0.559292054502293,-1.46437302784029
0.76891902810894,0.687807632377371,-2.63430440631952
0.499462162377313,0.485827135387808,-0.488857698076078
0.776815485209227,0.677528458414599,-1.24183070663932
0.809758996125311,0.0760546033270657,1.70287947270431
0.95477374154143,0.205805486766621,0.568022773100126
0.851632497971877,0.450478406390175,-0.96504058286476
0.31125226081349,0.368375769117847,-3.22327770153769
0.218812511768192,0.74099657102488,-4.57903111486001
