"Lon","Lat","Response"
0.0803873208351433,0.649334512883797,-4.76210341162448
0.760973515920341,0.103414664277807,1.2209598096964
0.167374937329441,0.278098869370297,-2.27921265907304
0.81734402407892,0.9335119840689,-4.20723368362231
0.287690206430852,0.427244134247303,-2.04358087558277
0.954876241507009,0.0857980893924832,0.937620767775433
0.0840594568289816,0.181923728669062,-0.559248426257324
0.83243533805944,0.897802493302152,-4.52680768956452
0.635864455951378,0.626004486810416,-1.26267101521418
0.46231979271397,0.825969938188791,-1.86722237736029
0.783577154856175,0.892953360220417,-3.39171742971327
0.00410268898122013,0.196396125014871,-0.882815322569128
0.219707344425842,0.731765454635024,-3.87981320616951
0.487678087782115,0.0932420652825385,-0.292377891335166
0.523960523540154,0.5334430441726,-1.81027898788131
0.894295301055536,0.160370076540858,0.142157124293474
0.433803943218663,0.718916554702446,-2.98742788473449
0.407463803188875,0.773711275542155,-4.40905115696192
0.47180946264416,0.889293007785454,-1.01189925360996
0.865864200051874,0.8292574621737,-3.87477959579916
0.0873004414606839,0.918645315337926,-3.85853609845865
0.782843658002093,0.870346167124808,-2.8739664866938
0.948143681976944,0.595300470013171,-1.25682622532928
0.186400633770972,0.150166221661493,-0.719086508407993
0.861629457212985,0.473557682475075,-0.380780954517779
0.628384652547538,0.340952425729483,-0.833118754513564
0.650291966274381,0.116968317655846,0.479281957588644
0.501534039154649,0.202945187687874,-0.562108565324834
0.840963228838518,0.695574024459347,-2.46568570250575
0.601588961668313,0.750032939948142,-3.61377302495029
0.711662288522348,0.951636689482257,-4.21551268751433
0.64887493988499,0.940235011745244,-3.33997439108972
0.927378123858944,0.868747244821861,-3.56428089211582
0.344636553898454,0.364910357166082,-1.60076783348008
0.462920488556847,0.411447385326028,-0.777572133103503
0.563530744519085,0.660762881627306,-2.29892543957093
0.855053270235658,0.826425510225818,-3.60371852705561
0.0632798855658621,0.812866632360965,-3.7676503012379
0.857122796820477,0.248033126117662,-0.0827883522840073
0.485387224936858,0.414958101464435,-1.91423165288617
0.0425147269852459,0.417222693562508,-0.982922495780719
0.231670593377203,0.431514811469242,-2.64801104782875
0.817964362213388,0.868666991591454,-2.86320665462696
0.878529008012265,0.87873003561981,-5.23921749905028
0.326335798949003,0.254208121681586,0.0271987941735692
0.0144303028937429,0.554305186728016,-3.8320481724813
0.84234335529618,0.817592949606478,-3.35273077836506
0.894148108316585,0.696840720251203,-2.57332000117197
0.0670456246007234,0.639543686294928,-3.94603709840153
0.172001760220155,0.668439192231745,-2.35639746886628
0.210023453226313,0.137264216784388,-0.9733513401572
0.205371722811833,0.762802928686142,-4.49009300878248
0.859931500628591,0.534707369282842,-0.416188724642545
0.880491322604939,0.288306976435706,-0.914719994576015
0.253758574370295,0.216305054957047,-1.39110192905415
0.747749241534621,0.293763097142801,-1.52040046146371
0.786927476059645,0.49287846731022,-1.96470351976351
0.785664211260155,0.10258622514084,0.480508728693381
0.116329957265407,0.842712925048545,-3.89799522701725
0.30255334940739,0.33021008130163,-1.2184757843049
0.4615027110558,0.93199997395277,-2.65660133672653
0.102077109040692,0.597897405037656,-3.58030202964877
0.725212649675086,0.435313579859212,-0.539413963744177
0.034947827225551,0.0155940547119826,-0.302843780201334
0.941748562501743,0.453934641787782,-1.53104133968102
0.0184619971551001,0.243795845657587,-0.735488629851456
0.0344402196351439,0.993949414463714,-7.07301617305908
0.0156104848720133,0.0354153483640403,-2.02537279805944
0.191563130822033,0.882049869513139,-4.41052699867439
0.0639069539029151,0.609190999297425,-2.41209061320678
0.0815060352906585,0.138780873268843,-0.846266804228777
0.117643830599263,0.162153579061851,-1.46966555480402
0.133754830341786,0.304316689493135,-1.09849987111481
0.899454538477585,0.648982280632481,-1.2198456580913
0.0571617751847953,0.0930959265679121,-0.379082347690597
0.231740442337468,0.255597738781944,-1.94263871863421
0.831557863159105,0.799954077694565,-3.01259015442452
0.0904087244998664,0.846417718334123,-3.28181726191483
0.921494762646034,0.25959452195093,-0.929123871988082
0.0423178062774241,0.825338729890063,-5.36675154800676
0.531143051106483,0.158121197251603,0.59790479755983
0.173635909333825,0.00505795492790639,-1.07430975754429
0.794757198775187,0.435299472184852,-2.13417892209432
0.776078269118443,0.363926756428555,-1.0260564860842
0.943045565159991,0.37966466229409,-0.529107925118205
0.452417036518455,0.44534280593507,-2.14791903436383
0.201494316570461,0.635535010136664,-2.49854948999353
0.397518232930452,0.897238151635975,-2.83143378481892
0.94609376648441,0.759616947500035,-3.35968952706723
0.308541286503896,0.882290789159015,-5.7937684399136
0.824946542736143,0.672257480211556,0.43519173727105
0.015690790489316,0.0542673945892602,-1.21568201811266
0.398979226825759,0.342976345680654,-2.36628242395358
0.35930779739283,0.468911702977493,-2.9061546485259
0.772462452296168,0.0152854530606419,1.76223659388971
0.661267714109272,0.514044791925699,-0.462753282386955
0.381365892244503,0.34015927137807,-1.91173606047383
0.492175375577062,0.197761467192322,-1.4520141557271
0.402843285119161,0.391818693839014,-2.04151420753407
0.314456343417987,0.21583435498178,-0.829302200387328
0.380144829628989,0.343172445194796,-1.48345594042489
0.792069418588653,0.105777485528961,-0.196316142377575
0.328222863608971,0.268231126712635,-1.45929604103636
0.390580317704007,0.499535200186074,-1.93609427236986
0.712407283484936,0.297252734657377,-0.41910266148847
0.607996854465455,0.898737414274365,-2.39388585759592
0.13068275526166,0.463144802488387,-2.50683536333051
0.667204235913232,0.965359886409715,-1.3789294045617
0.088695909595117,0.999804314458743,-6.70005258849107
0.223723932402208,0.974520713789389,-3.98428431960085
0.00536241452209651,0.0275676243472844,-0.552281154276977
0.926998873474076,0.29909030161798,-0.899162509216365
0.820199158973992,0.0625889049842954,1.09627252724659
0.443150800885633,0.0470321231987327,0.255163948735834
0.30585192120634,0.0234390133991838,-0.718557394487599
0.777525973506272,0.59604702424258,-2.13279478663859
0.819853166351095,0.0335225835442543,2.62843978234912
0.271247516851872,0.666837699944153,-3.84608666181877
0.720279412111267,0.856703532161191,-2.60264732237589
0.789569293381646,0.678565121488646,-1.03990591524117
0.818442574236542,0.88136292481795,-2.60952474606774
0.382791423471645,0.361006528139114,-2.99671279769684
0.297916235867888,0.748282073065639,-2.47804759869601
0.832961840555072,0.675341803114861,-1.29511878009864
0.0251700200606138,0.793906391365454,-3.68922947231301
0.805621680337936,0.181477627251297,1.1330104730507
0.114770917687565,0.998065163381398,-5.06498445726319
0.525490455562249,0.429079099791124,-0.762196824027253
0.634263631887734,0.484025361249223,0.208618866344365
0.360101303318515,0.0282189829740673,0.260894988070215
0.277869355864823,0.615384832257405,-3.06853064622455
0.00606680451892316,0.357799844583496,-0.734884440892521
0.628426136216149,0.631767253624275,-1.14656515427696
0.521338961785659,0.926227712072432,-0.598470169299101
0.452194836456329,0.628904686542228,-0.518693819537731
0.995949160307646,0.0459495566319674,1.30345148234717
0.59348825737834,0.646068733884022,-1.82656158822267
0.4934582056012,0.169977887067944,-0.528520801020983
0.934976305812597,0.773019717540592,-4.26575038742566
0.255414249608293,0.765659018652514,-4.75156694859326
0.633309398079291,0.931343036703765,-3.64798943673275
0.903902424266562,0.500893465941772,-1.76250279859592
0.927471623755991,0.275582548230886,1.09283972010065
0.0414814089890569,0.712474235333502,-3.03034789234586
0.715916056418791,0.40847319108434,-0.291110052788009
0.445602022809908,0.99707046430558,-3.25863816369977
0.660653857514262,0.608777111396194,-1.36343705160423
0.934694243595004,0.788894639350474,-2.62911793977189
0.846432241844013,0.202059764647856,-0.306869232067145
0.519990839762613,0.959646248957142,-2.59195417594013
0.311525045894086,0.333926881430671,-0.633052951287904
0.941215897677466,0.399211284006014,-1.53226478431708
0.799386395839974,0.103063345188275,0.711522122228095
0.791592116234824,0.465885584242642,-1.26643055735567
0.860522784525529,0.358717853436247,-0.0883271411429155
0.401411555940285,0.591375559568405,-2.7349734202344
0.726010104874149,0.554820276331156,0.123055359940867
0.242940346943215,0.250268348492682,-1.12055541044805
0.259820316452533,0.697191512677819,-2.89208217409461
0.588295556604862,0.128766294568777,0.557583433771545
0.747972246259451,0.27717910008505,-0.558496540600122
0.063356505241245,0.916087228804827,-2.859951618689
0.146233774721622,0.0382746260147542,-1.1167557908584
0.951560714049265,0.607093760510907,-0.830305805915099
0.729605929460377,0.942973439116031,-3.34665713790917
0.0542017954867333,0.414900596020743,-1.65558764984897
0.790903049521148,0.405451450962573,-0.7869922402287
0.181270480854437,0.59558171662502,-3.56383031077393
0.862842222675681,0.126821503741667,1.52421140667322
0.768250927096233,0.436882397858426,-0.218169767668092
0.635666122892871,0.117634925525635,0.12152925983772
0.413791192695498,0.489423433085904,-1.04374669787796
0.445511743659154,0.826277547515929,-2.33603407964992
0.291153227677569,0.914249927271158,-3.9753969006641
0.295130994636565,0.381890950957313,-1.46990182991191
0.849427430424839,0.865947744110599,-2.90693516930787
0.522588818799704,0.942214426351711,-2.80021536204015
0.356236377032474,0.0212133398745209,-0.571333310623349
0.0934873365331441,0.0879074269905686,-2.69108948355484
0.422063158359379,0.724482584744692,-0.958037297299965
0.275289950193837,0.129342996049672,-1.5150969237213
0.927530619315803,0.841204127762467,-4.41860440560686
0.436541898874566,0.0121045995038003,-1.10109257609429
0.389602060895413,0.316149239428341,-2.17615300835973
0.734016370726749,0.468439030926675,-1.6849436712215
0.191580404527485,0.466719863237813,-2.97928966010294
0.525173203321174,0.23967151157558,-1.15501772559047
0.869812716264278,0.572302060434595,-1.22702841818916
0.568299164995551,0.445073320064694,-1.25465048992446
0.801850244868547,0.748226790688932,-1.30773420658207
0.115204695146531,0.798684865236282,-3.53213395668274
0.45556911546737,0.73183730407618,-2.91041379440264
0.388712450861931,0.499765072483569,-2.39472057147474
0.260436107171699,0.156863278243691,0.127474335902976
0.937386902980506,0.472086312249303,-2.05951622902768
0.172646143008024,0.455291836289689,-2.34207046608568
0.504660779144615,0.972282507224008,-3.77844483844435
0.309041499393061,0.805248229764402,-3.72318868116979
0.808373830514029,0.026845918269828,2.08856225088629
0.626360553549603,0.463909431826323,-0.940585004274848
0.0966433039866388,0.413254410028458,-1.09817465465382
0.155055268900469,0.0144969848915935,0.465530668858943
0.0559085214044899,0.421846487559378,-2.4738399520072
0.345388599438593,0.0837877579033375,-0.350716972946246
0.414881504839286,0.276680271606892,-2.89113378959464
0.432985149556771,0.432906510541216,-1.90833516184537
0.38729653484188,0.645115727558732,-2.592680367886
0.66780853131786,0.879441220546141,-2.44737400469863
0.179314698092639,0.961992969969288,-3.87416132977273
0.715648006414995,0.895402023335919,-2.74193896117573
0.437761313747615,0.261609603883699,-2.02558849007136
0.116517725633457,0.370030919788405,-2.07690160566921
0.216083970153704,0.0943106871563941,-1.9855751746856
0.127337304176763,0.562249885639176,-3.1795955895716
0.00929295946843922,0.422547699185088,-2.1052615818713
0.765008772723377,0.931812403490767,-5.45140978898162
0.160118273692206,0.872432683827356,-6.11691399218069
0.0448009171523154,0.811170362168923,-3.94942387329366
0.943864106666297,0.619290399830788,-1.84577224525934
0.406676094280556,0.4245745530352,-1.10021191113096
0.0884628545027226,0.755524050444365,-4.56317717986256
0.296416125493124,0.00634938920848072,0.333963394078116
0.168794687604532,0.237911488860846,-1.78836233060239
0.941100916825235,0.0679771201685071,-0.0937321134776596
0.701169437728822,0.783046132419258,-1.34269690922583
0.599452173803002,0.0659973439760506,1.14628543248411
0.359411897603422,0.524033987196162,-3.85196246612598
0.659137459238991,0.187837838195264,0.270490429431461
0.338052703766152,0.863449988188222,-2.14833063265518
0.986436061328277,0.249027942772955,-0.84954747448725
0.582113214535639,0.653719749068841,-1.40077449422962
0.375013609649613,0.0825549310538918,-1.37326213967296
0.496310973539948,0.535243226913735,-3.25767473120551
0.236324996920303,0.0311783838551491,-1.66114433520044
0.760592156555504,0.603454143041745,-1.09723184051279
0.730220530182123,0.607747150119394,-1.11726403026295
0.0209233083296567,0.050397212151438,-1.17203934475411
0.0472590480931103,0.119735833257437,-0.426755938522791
0.642556948354468,0.771792171290144,-2.22832444897539
0.298832567641512,0.261540619656444,-1.4487043981558
0.820360033074394,0.201270495308563,1.72508824088661
0.0957753248512745,0.945451928069815,-5.14156620645878
0.210771824931726,0.866962458472699,-4.49601396634954
0.140867761801928,0.175725258421153,-2.3918282375592
0.349406576482579,0.700749944895506,-3.79953847220945
0.672152862884104,0.855611002538353,-2.8785135436169
0.269303679931909,0.785251331748441,-4.10696434850443
0.278932184679434,0.0578347435221076,-1.1079442075376
0.532770715886727,0.287903002928942,-1.57440459964657
0.0805274536833167,0.491313775302842,-2.61193021059747
0.0297894915565848,0.644386870786548,-3.3911253377269
0.635572384111583,0.386334511451423,-2.57767810687156
0.187194155529141,0.52110685990192,-2.55912685634203
0.720324579859152,0.504876301623881,0.319300305183684
0.662471801741049,0.816155159613118,-4.41549644263265
0.854818218154833,0.872426998568699,-3.07584579924294
0.524596935836598,0.945674070855603,-2.11625712047946
0.340952926781029,0.621364946477115,-1.81377241478613
0.448571721091866,0.45227566966787,-2.62119755273052
0.300014731008559,0.945031721377745,-3.53339820349231
0.23122699954547,0.730905105825514,-3.38907890286509
0.70461408351548,0.353740102611482,-0.799808543374107
0.357434276957065,0.590705041075125,-2.69958056430654
0.895260683260858,0.621118858223781,-1.93565416641246
0.602890888927504,0.891492176568136,-2.49294821666361
0.0609668546821922,0.557990844827145,-2.62980035597267
0.573148620780557,0.450248017441481,0.12786559993027
0.169398477301002,0.60967340040952,-3.63065634963554
0.776865652063861,0.0763135780580342,-0.635362030414704
0.887799047632143,0.515428133774549,-2.01286776922877
0.167624589055777,0.0689175759907812,-0.706373276870485
0.911507834447548,0.133453918155283,0.462770476993631
0.236610836815089,0.863898937823251,-5.49523171164719
0.819203440099955,0.320916207740083,-1.62477034807703
0.540933422511443,0.674486133735627,-3.07474514858001
0.780365030281246,0.426421320997179,-0.103599189724721
0.00307564856484532,0.0923812102992088,-2.06116053719573
0.312187213916332,0.454568840563297,-2.02304854792521
0.404090433614329,0.845874867169186,-0.983502913929532
0.836595789063722,0.871711990563199,-2.7400747166564
0.57369257742539,0.377955840434879,-1.7706112334579
0.809531550155953,0.755619306582958,-0.940459906096324
0.575189501047134,0.399132717400789,-1.7905832261982
0.135294235311449,0.0355414226651192,-1.47731745919428
0.163865140639246,0.519392082933336,-3.50255560877636
0.832417957950383,0.491016614483669,-1.65755065958909
0.396596162812784,0.888608391396701,-2.7967534532701
0.675867099082097,0.643526264932007,-2.09561650392674
0.866956826066598,0.168168825563043,0.755266348801932
0.519481265218928,0.988915154943243,-2.40626841640634
0.946551734348759,0.767753930995241,-3.72473488840797
0.806338124675676,0.472287790616974,-1.9267399576185
0.842373699648306,0.371670451713726,-2.30555139562338
0.308281184639782,0.0231766526121646,-0.626906617312032
0.878702237270772,0.0433518451172858,0.492457013423901
0.414174322970212,0.329079578630626,-1.23313018983721
0.682667478686199,0.222434060182422,-1.08446433133879
0.560235254000872,0.884391606552526,-1.04607850450471
0.0364625055808574,0.241790811531246,-0.63980042348626
0.670801065629348,0.724777335068211,-2.25858185818332
0.517254439881071,0.515319085214287,-0.409466820018382
0.405835764249787,0.200241934973747,-0.319620381366298
0.77623149077408,0.951459395699203,-4.1359727340317
0.0846399294678122,0.374618283240125,-2.79302237350901
0.654846728546545,0.982223175931722,-3.77885515081098
0.9541249955073,0.24395257118158,-0.0629551717796134
0.0883555735927075,0.773968544090167,-3.54801225841344
0.337361935526133,0.782728935824707,-3.88221126555226
0.853327175835148,0.786418676143512,-2.49907911742911
0.905368579551578,0.37656904454343,-0.576149367500033
0.874879212118685,0.986336765578017,-4.79521394083899
0.597147510852665,0.587377027608454,-2.12770260072772
0.0433471605647355,0.247009529499337,-0.963666441859551
0.898166022961959,0.68600802612491,-2.14799125328227
0.706981431692839,0.0964016143698245,0.492687503060591
0.537864226615056,0.220550772268325,0.218706599599434
0.323839878197759,0.745677152881399,-3.43439451804795
0.529384246794507,0.0177697571925819,0.281920745280839
0.761548291426152,0.302127760602161,-0.962363625882115
0.771808134624735,0.489867256721482,-1.05902501286446
0.146144163096324,0.447710212087259,-2.46301829302315
0.105794248171151,0.976095252437517,-5.4569426649894
0.782850114861503,0.291884059784934,-0.412502325215864
0.00195525586605072,0.69107344490476,-2.08677284648437
0.374476012308151,0.5971415839158,-1.3795566304361
0.305663222447038,0.479614406591281,-2.45797802164872
0.806307888356969,0.985604292945936,-5.1667827314978
0.920776549261063,0.578896008897573,-1.63796242525791
0.296399691607803,0.246620388003066,-1.33727781329399
0.461167155764997,0.209739519516006,-1.70589031426215
0.544254476670176,0.276039349846542,-0.394454204533393
0.00891839526593685,0.0923131161835045,-1.37028146214033
0.18667571968399,0.58702526637353,-3.60411097778228
0.902721277205274,0.0396996266208589,2.13696084936411
0.0627114025410265,0.748645151266828,-2.82772004975117
0.177918919129297,0.547013104893267,-2.51169509527645
0.591938158962876,0.684336405945942,-3.68745927147545
