"Lon","Lat","Response"
0.757475609658286,0.998733220389113,-3.97399163464614
0.909226418705657,0.511082511162385,-2.1960565695397
0.119627740234137,0.45336016616784,-1.64935322623644
0.207444004714489,0.746004083892331,-2.82536067611849
0.0292659120168537,0.0376139779109508,-0.0727236909410798
0.114567987388,0.311427137348801,-0.871771795505178
0.133960964623839,0.57234149496071,-1.94856600395363
0.870762032223865,0.673625947907567,-1.93785614575329
0.481917599216104,0.88945888588205,-3.87420517581539
0.0557620075996965,0.393512617563829,-2.17943235770942
0.434117540717125,0.705947710201144,-3.56506044984114
0.878089909208938,0.392686978215352,0.333306515817084
0.158518522279337,0.68607105105184,-2.38441808037764
0.050291646970436,0.974500322015956,-5.04482839086339
0.83639011438936,0.593628905247897,-1.09733514663206
0.91787831694819,0.973903580568731,-4.9853633708778
0.397052864544094,0.964322096901014,-3.4287629689154
0.868678195634857,0.776431251550093,-3.18810727227191
0.362045832211152,0.460474562132731,-1.92728864946759
0.846319489879534,0.782559349667281,-2.96187394705797
0.106167983263731,0.929563999874517,-4.71066523067476
0.199342348380014,0.496188291348517,-2.20346518218875
0.135160024045035,0.917850385652855,-5.19128306933589
0.628994214814156,0.803695370908827,-3.17643122575381
0.0580002276692539,0.0844278803560883,-0.509491260401127
0.189263780368492,0.911161950789392,-5.59135309182377
0.122545036254451,0.543576733209193,-1.32909298958818
0.07793850870803,0.614883167669177,-3.85012280880289
0.100327708525583,0.260038409847766,-1.71477077631708
0.711786564672366,0.483369424473494,-2.31820067802383
0.0944799738936126,0.866336898412555,-4.36581275746777
0.369484615977854,0.323856706032529,-2.86787231696417
0.146984874969348,0.809223872376606,-3.16055791823699
0.955940968822688,0.798676511738449,-5.02547915708905
0.281154604395851,0.515331449685618,-1.94231421562317
0.802551547298208,0.190786114893854,-0.282984221563547
0.835969785228372,0.391338795190677,0.0300423090757735
0.850586125394329,0.108598874649033,1.12277608452152
0.308387950062752,0.112724985461682,-0.506725167801638
0.845684036845341,0.252976268529892,-1.11006520173246
0.0207357318140566,0.14975463389419,0.187072693822012
0.0101042669266462,0.629532929975539,-3.21411277461583
0.189990972634405,0.881064843153581,-3.5618373354351
0.731959040043876,0.214373650262132,-0.422100754917139
0.361646498786286,0.784444293705747,-2.0050514656485
0.789092923048884,0.0360991437919438,1.32234104969526
0.64506653486751,0.903133825631812,-4.63826883978583
0.845591622404754,0.54766673897393,-2.19768784601724
0.21661862405017,0.472773091401905,-1.55245847860036
0.556038313778117,0.828570182668045,-3.25542188387311
0.280635676346719,0.248551458353177,-0.748335289360658
0.874201899860054,0.28989652893506,-0.7741986988695
0.422473884187639,0.96800997084938,-3.82366525475105
0.700970173813403,0.0654358703177422,0.208546810292373
0.14622367778793,0.339013716904446,-2.25913894398017
0.972087953006849,0.267843818059191,0.6596980053043
0.442297427682206,0.841900994768366,-3.66521755881471
0.785630842205137,0.331578644691035,-0.277510429768063
0.00412300601601601,0.575562589103356,-1.63382262294125
0.84768823441118,0.57298385235481,-1.97520803901811
0.851198981516063,0.535709586925805,-2.31489521596077
0.783141769701615,0.829391190549359,-3.36423327493451
0.842736895661801,0.922561760991812,-3.88663399650567
0.378336749738082,0.956848338944837,-3.31215355552349
0.891369189368561,0.203992482507601,-0.86281975063563
0.00470666540786624,0.282311405520886,-0.677308855193427
0.67497761035338,0.541601920733228,-2.49197642688655
0.786518442910165,0.554924239171669,-1.46778275858638
0.131268765544519,0.816573059186339,-4.39273414984172
