"Lon","Lat","Response"
0.10237133433111,0.616968180052936,-2.36426512385485
0.192363115958869,0.701928581576794,-3.86271818700729
0.791027942206711,0.468116220785305,-0.649830246993197
0.964497757377103,0.405268411850557,-2.07300135232639
0.933126285905018,0.664010127773508,-2.37166925095662
0.54399620112963,0.663759721443057,-2.14354348950308
0.846696660388261,0.449295233003795,-1.92920030749427
0.29745215526782,0.742972473148257,-2.36537369590462
0.452120586996898,0.952998348744586,-3.46588268580688
0.640286894282326,0.292181092547253,-1.95779247478687
0.0762093532830477,0.898687542183325,-4.67920707450133
0.484841449419037,0.181983837159351,-1.93466515849489
0.457676630001515,0.48010300565511,-0.847374302425482
0.112315791659057,0.545226680114865,-2.8978244829889
0.851424273336306,0.0407304305117577,-1.15204495157278
0.0961809472646564,0.491124387597665,-2.19409194295172
0.190350475022569,0.633653501514345,-3.2962117158178
0.885995748452842,0.384442911949009,-1.91912530078475
0.428776184795424,0.948088676435873,-4.15470982744079
0.107114508282393,0.948866369901225,-3.7113751689451
0.0853358060121536,0.8102096170187,-3.9394807591432
0.293952401261777,0.570786782773212,-3.16003917458466
0.516193979419768,0.356539525091648,-1.38125497767558
0.172920275479555,0.633971040137112,-2.79240820898102
0.464915906544775,0.358936875360087,-1.03047121746568
0.781893674749881,0.0457702295389026,-0.0325190858675384
0.014772773720324,0.319705838803202,-1.0401869455319
0.898396157892421,0.204333965899423,-0.223374215664287
0.153540364233777,0.479630114277825,-1.84245031255952
0.219311676453799,0.887740566395223,-3.56940156544154
0.223140265792608,0.745520526077598,-4.91044908441987
0.726466848747805,0.106365935178474,-0.823894682043637
0.863674973836169,0.341471918625757,-1.84665633355274
0.698451642645523,0.73348723561503,-2.85150660469714
0.0168339915107936,0.350168829550967,-1.83007273671251
0.983071179129183,0.926615413278341,-2.53249813900325
0.381031432189047,0.472417214885354,-2.73829480729613
0.327741388930008,0.0650339554995298,2.33328499723452
0.074244312942028,0.116102436557412,-0.752217372148967
0.687716819345951,0.151761799352244,0.162768874542454
0.632037783972919,0.0409635901451111,1.75306720813581
0.519657182041556,0.987519785529003,-5.416799299307
0.71694297157228,0.202365725999698,-0.238753901582179
0.891588510945439,0.899159069173038,-4.0136153270279
0.849235228262842,0.41676334454678,-1.48743473846704
0.140852207550779,0.452301099896431,-1.7045820963857
0.0709990104660392,0.196434079203755,0.191014337038193
0.0944353232625872,0.319016571156681,-1.05709310362443
0.347448954824358,0.824600427411497,-3.58678667198075
0.140007342211902,0.121465625008568,-0.119975984822639
0.0952150081284344,0.437551657436416,-1.90525063056653
0.655698108952492,0.589062610873953,-0.798699395110524
0.874808737076819,0.592534771887586,-1.49311015236191
0.565347058000043,0.787039346760139,-3.66862467075567
0.343457542126998,0.136769192060456,-1.28640996419405
0.457802815828472,0.32344248960726,-1.03203335222723
0.107652734965086,0.269742785952985,-0.868975907504027
0.149854122893885,0.856065133353695,-3.75831553586564
0.76400321139954,0.0169516729656607,0.237694132609145
0.22255880269222,0.126868921332061,-0.651262745624089
0.100678641349077,0.730350164230913,-3.01093447438193
0.466333324788138,0.744345323881134,-2.60031640872922
0.602622547419742,0.0318886626046151,2.07810524605826
0.877647444838658,0.18898003641516,1.4480165203284
0.471758713247254,0.306889261351898,-0.15617886535874
0.314834649441764,0.407032914925367,-1.15011121396184
0.0393232498317957,0.854696702910587,-4.47192916371056
0.548534219386056,0.188230334315449,-1.96191188822455
0.00748478947207332,0.0524841139558703,0.0374479479113636
0.611660203197971,0.733920801663771,-2.18270048213761
0.637547916499898,0.603658301057294,-2.24385274494924
0.139171708142385,0.96586443320848,-3.54224110285743
0.418318325886503,0.3967028867919,-0.101232097097521
0.105331510305405,0.273233197396621,-2.17017136186588
0.599365208763629,0.294976198347285,-2.52706093356807
0.0617994763888419,0.352021124679595,-2.27057618904742
0.13243494136259,0.999449870781973,-5.13818410004595
0.0906047008465976,0.408468506764621,-1.54752880448461
0.414875138550997,0.821882808115333,-1.55754605806946
0.38326556305401,0.652164603350684,-2.5164986856853
0.148280886467546,0.391156245721504,-3.11647863107825
0.573639259906486,0.139417929109186,0.236645411942092
0.473097986076027,0.299563569249585,-2.23354223863481
0.456729078432545,0.129826642107219,-1.15783964646143
0.735671975882724,0.139214403927326,-0.274021384586948
0.0898783418815583,0.213237059302628,0.314771308676489
0.227257519029081,0.168542778817937,-1.22778179764954
0.127991147572175,0.139508033636957,-0.638637921680177
0.860514722997323,0.0282379062846303,-0.960858957901865
0.929193176561967,0.770495500182733,-3.31963633100258
0.362225818214938,0.433149927062914,-2.36122702092224
0.120697307400405,0.27913816133514,-1.60775039664247
0.474034422077239,0.40575143462047,0.494232526797852
0.790742815239355,0.230697752442211,-1.46392382358558
0.0538438563235104,0.770230676047504,-4.94637693359193
0.999550447333604,0.594132230617106,-2.59343232303992
0.772030877647921,0.922866330947727,-4.06554097019476
0.330131614115089,0.780052647693083,-2.46152214382388
0.527663568966091,0.958270912524313,-4.93349574326315
0.991053280886263,0.5032229477074,-1.98264083687334
0.168758406303823,0.826649548485875,-4.44492433616252
0.534902669722214,0.909998510498554,-3.15675228348589
0.514645282877609,0.458943099481985,-2.09727450247048
0.952245424501598,0.592663366813213,-1.68619876260627
0.101738679921255,0.0082934545353055,-1.48266178040257
0.823039364768192,0.861488787457347,-3.61991520154454
0.765060391742736,0.438074221136048,-3.19251966175821
0.960578102385625,0.470083613181487,-3.0409056542659
0.693636491894722,0.259888282045722,-2.69239485208357
0.009912681998685,0.263177655404434,-0.718504583942117
0.663617258425802,0.00932949688285589,1.61709048577429
0.707355340244249,0.658592348918319,-1.98700918842246
0.549847130430862,0.841876298887655,-2.4906679922221
0.399322880199179,0.0396570353768766,0.211844316932215
0.667154120747,0.52899599657394,-3.09679692327462
0.675979290157557,0.30802050512284,-2.4059240190964
0.655979705741629,0.874059931375086,-4.01236150109284
0.662842173594981,0.711822937009856,-1.60856971734388
0.53804130316712,0.480779386125505,-2.21081242527233
0.466739376075566,0.558741205139086,-2.37832407014373
0.2869148242753,0.881230846513063,-3.92251031806166
0.135199909796938,0.897292193491012,-5.34425715496362
0.757995698833838,0.500567601295188,-2.93979916067331
0.887845009565353,0.0400667786598206,-0.695951345100947
0.83053981885314,0.871387795545161,-2.59856883048
0.53487836336717,0.960933189606294,-4.34367264833381
0.310872097034007,0.696332765277475,-3.02504577033875
0.750146792037413,0.399348512291908,-2.38827889283501
0.983648987021297,0.581965115154162,-3.41958066959847
0.472960132174194,0.727603887673467,-1.59873015424439
0.105074572144076,0.825329368934035,-4.29997289004509
0.237504579592496,0.514208771521226,-1.61707026663034
0.441054823342711,0.691154756350443,-2.96263903689959
0.0763556042220443,0.992314100731164,-5.85992091643122
0.762271475512534,0.447201473405585,-0.542193050859175
0.594958462519571,0.988979252753779,-3.95930588614817
0.55038500064984,0.182220984017476,-0.981369011614342
0.129612087504938,0.537197120254859,-0.356303904693751
0.414408645825461,0.868365598842502,-2.48883907890249
0.129418606869876,0.807997318683192,-3.25916623734046
0.145692454883829,0.773670618887991,-4.45239347515208
0.280726743396372,0.971119606634602,-3.06293302887329
0.0713355478364974,0.679257111856714,-3.76555065275839
0.896080967271701,0.0820746526587754,0.738493897458307
0.876582897501066,0.105890676844865,-0.544283021848559
0.206774337682873,0.502520515816286,-1.14747508705516
0.420209102798253,0.507926654303446,-0.528598055777727
0.744922874961048,0.412716376595199,-2.75935684239737
0.44126382144168,0.763585836160928,-3.62908197946429
0.27212509769015,0.926407770020887,-2.90126448763446
0.695828016614541,0.578995162155479,-3.62577447594304
0.553319514030591,0.024929299717769,0.842285473315628
0.559365560766309,0.200077310437337,-1.70688704427855
0.218606451293454,0.100009202957153,1.14917545783723
0.208186783129349,0.561957647791132,-3.19177316652059
0.335539187304676,0.573867500759661,-2.31457810037004
0.0733707710169256,0.796575827524066,-4.91583806164393
0.694452655734494,0.589438788127154,-3.66179819349571
0.194872572552413,0.617579899728298,-2.06604538591464
0.194984411355108,0.306774725206196,-1.10924057384639
0.18216297053732,0.112486531259492,-1.79982775563045
0.656895437277853,0.741069572046399,-3.06608601484528
0.543781194137409,0.754035211866722,-3.51521593769438
0.294654909288511,0.365491857519373,-1.83524733482954
0.580142524791881,0.121161642251536,-0.771631719251867
0.98969947360456,0.387947123963386,-3.58469563177666
0.538193788612261,0.869637785945088,-5.32653404857631
0.290156255476177,0.249628929421306,-2.16374883756044
0.324486938305199,0.660991218173876,-1.70531963964546
0.270327162928879,0.306639896007255,-2.27826029976458
0.182887683389708,0.221258388599381,0.0239639225615578
0.914027461782098,0.0212797080166638,-0.283811700296179
0.918420339003205,0.78700193320401,-1.30087539694486
0.0860727305989712,0.358814857900143,-0.962659215610368
0.577251232462004,0.388541714521125,-1.66709540608431
0.687829453498125,0.0649171997793019,0.540228725836485
0.579512458760291,0.572927287546918,-2.64325591823715
0.800684971967712,0.454206197988242,-2.30983655301033
0.516085267532617,0.547820979496464,-0.562738440698449
0.185756167629734,0.26868258183822,-1.15648355490893
0.13778540934436,0.827944318996742,-4.68380593488973
0.459435448748991,0.0647409395314753,0.0494900169565183
0.499541963683441,0.841638985322788,-2.2728368115648
0.465187437133864,0.638228370575234,-2.79209617081789
0.420308918692172,0.125906810630113,-1.20082137938619
0.48699300759472,0.0736809028312564,0.240057861630072
0.354100534459576,0.359627951169387,-1.11399550915257
0.945847762515768,0.479342645267025,-2.52880588731281
0.775261420756578,0.0612445378210396,-0.329926883270283
0.0209521644283086,0.208306777291,-0.93513483965896
0.826645864872262,0.735186907695606,-2.671153073381
0.223235120298341,0.232042247662321,-1.95570270023906
0.853939660126343,0.561086514499038,-2.33010676298891
0.535230715060607,0.680869570933282,-2.19492546057046
0.130658106179908,0.0885757186915725,-0.535532117086194
0.609868194907904,0.00126366433687508,1.08818469657165
0.311360522871837,0.372077968204394,-1.22538318947738
0.103032510029152,0.380662038223818,-1.46583739740232
0.484522899612784,0.0708242144901305,0.448648826523227
0.23092590761371,0.607581032905728,-3.60268144790635
0.767983405152336,0.513495338382199,-3.24917355329277
0.895231612492353,0.112492624204606,-1.28677423281412
0.209352614358068,0.0313899316824973,-0.350525209803211
0.835256800521165,0.0925029148347676,0.731881437067247
0.394880924606696,0.460845479043201,-2.01104749992939
0.474090958479792,0.139127558330074,-0.639908085430558
0.0423331258352846,0.899364354787394,-4.29747792630211
0.904653874225914,0.124361439375207,0.199675507707642
0.846690935548395,0.263790058903396,-1.09649392854629
0.108624452957883,0.543738193111494,-3.676826760393
0.981807677773759,0.106064445339143,0.917712891642908
0.18996935361065,0.576951524242759,-1.7626997169499
0.962443015770987,0.208391901105642,0.492783181596563
0.844102116068825,0.257239958504215,-0.161786254992485
0.294471062486991,0.384713988052681,-0.570481750702827
0.552382697351277,0.0543205675203353,0.203509290708655
0.144090837799013,0.410838910611346,-1.69316675965482
0.556799420854077,0.509040827630088,-1.60877286819709
0.291579326381907,0.806628171820194,-3.32249819477233
0.120989627437666,0.320069066481665,-1.05924434856817
0.0802521321456879,0.952184523455799,-4.89382086981833
0.59704599599354,0.527814241824672,-2.23437315527033
0.748820199398324,0.424728393787518,-2.51860411476568
0.681306058773771,0.679569305852056,-1.66094313239174
0.364094443852082,0.629738453542814,-2.73620372957149
0.487285670125857,0.453307674266398,0.480993209878798
0.700946944765747,0.932322691194713,-5.03493403529045
0.704038470983505,0.0143652237020433,1.51720365123172
0.634514690143988,0.153518551494926,-0.241186378199974
0.0890064258128405,0.396259726490825,-1.28004343066732
0.350593543145806,0.891065921401605,-5.0176956954206
0.729307089932263,0.946321622701362,-3.55292125342425
0.0322994694579393,0.926839606603608,-3.73711877095805
0.0810541403479874,0.295546615729108,-1.85805288434473
0.0422753477469087,0.977103682234883,-3.84730382047176
0.885818337090313,0.576448947191238,-3.67358952360463
0.407028174726292,0.527992384973913,-2.23320627051618
0.745006892597303,0.191456452012062,0.66053107612543
0.168358573922887,0.0440392387099564,-1.38623220780862
0.00426026829518378,0.724824931705371,-4.05110458567235
0.3867733029183,0.357801702106372,-1.11557950952405
0.38799851667136,0.460030342219397,-1.15897825153085
0.742271581431851,0.42883936711587,-2.76534830220968
0.250152725260705,0.82265757326968,-2.6023246938923
0.894110837951303,0.742136922897771,-3.26057173290138
0.549108563689515,0.256532348692417,-1.91356000613204
0.78798815375194,0.922648014267907,-3.39026882199911
0.634995751315728,0.233161193318665,-2.33059867682649
0.88699742895551,0.0994945445563644,0.63399771199346
0.575465317349881,0.737696378491819,-2.14248031570606
0.612879897700623,0.363169176271185,-0.0341744396294033
0.953218871494755,0.617451937869191,-2.18026546823426
0.843237901339307,0.874639033339918,-2.97403707307976
0.581087581347674,0.0321076279506087,0.163597101858108
0.935303498292342,0.784537718398497,-2.97267548040051
0.81955564301461,0.583138985559344,-3.14346410527349
0.0391359033528715,0.950015138136223,-5.14139085298255
0.703441300429404,0.2537094745785,-1.38634845045754
0.159710806328803,0.123336731921881,-0.487150842139432
0.272004940547049,0.859686590963975,-3.35333687314119
0.572213041596115,0.00829667644575238,0.239600900431459
0.653516443446279,0.150444596074522,0.0165168750754597
0.659966140054166,0.115515229292214,-0.293622201234702
0.753103808499873,0.183995821978897,0.0972421102271888
0.688437284203246,0.139013414504007,-0.241893340091122
0.920293120434508,0.737521479139104,-3.58001218555477
0.0741734770126641,0.091684156563133,-0.794972167791316
0.86163092777133,0.345275082392618,-2.0474005713076
0.286262582987547,0.580836733570322,-2.08570465708623
0.560729276388884,0.407542720204219,-0.885548361640849
0.652845985256135,0.0418413137085736,0.706917931868357
0.55396755808033,0.159047672525048,-1.40160148536728
0.0384956051129848,0.898130443878472,-4.96170565249152
0.51264445646666,0.303341377526522,-0.740692701354772
0.753702481510118,0.410849964246154,-1.71062848842397
0.146373867755756,0.960817119572312,-5.79811553759103
0.653473427984864,0.484946350799873,-2.42454227565256
0.390048716915771,0.978676110506058,-2.52260234445568
0.261176296509802,0.302760228747502,-0.777210405518912
0.573744125431404,0.988313661655411,-3.1776471422825
0.813297184417024,0.369321083882824,-2.66325405552095
0.415978779550642,0.940825252095237,-4.16490848672951
0.774009496439248,0.784456875175238,-2.68410775755483
0.879652434494346,0.798614979954436,-3.70630053765415
0.309956853045151,0.183484441367909,-2.27120496549206
0.914263825165108,0.920751987490803,-3.52269540105426
0.468653222545981,0.132891981862485,-1.64556533277245
