"Lon","Lat","Response"
0.959151819581166,0.951737893279642,-2.35358537649074
0.588166693923995,0.206622768659145,-1.47150608190264
0.00784410466440022,0.232695252867416,-1.78281179720156
0.63362613436766,0.903806531336159,-3.30919878262239
0.120537775568664,0.64017829252407,-4.82745953985041
0.685261386213824,0.0480207328218967,0.312614713811289
0.662736412603408,0.0634444076567888,0.705335095894355
0.879362950799987,0.888568406458944,-1.63414878216076
0.535996237769723,0.597805636702105,-2.4130399670991
0.36270116106607,0.380536937620491,-3.31957615695823
0.291282603982836,0.438734415220097,-2.08784964464705
0.366728703258559,0.438231018139049,-3.94736575056124
0.718612800119445,0.48157039983198,-1.88733769844757
0.00989481504075229,0.711206984007731,-3.47652016413296
0.178028197726235,0.458443815354258,-1.92981400604752
0.822014182806015,0.209220804506913,-0.0855137355706861
0.840203912463039,0.272503138985485,-1.05773635316823
0.830513124819845,0.364088191185147,-1.03158757455126
0.346919891890138,0.400414695264772,-2.02092536216709
0.432481011375785,0.209507082821801,0.185475971509399
0.871484382543713,0.191015414893627,-0.843196482945304
0.627698822179809,0.882590708322823,-2.62279894032906
0.425626669544727,0.60212317132391,-1.90404206928864
0.86863433686085,0.0625237582717091,0.566313943842841
0.914366656681523,0.0649032026994973,1.02047474915535
0.77159261261113,0.470748483436182,-3.09570325533676
0.661136108916253,0.587725386256352,-0.541513019206129
0.290234942454845,0.333488029893488,-2.6572485359883
0.258832378545776,0.101484014419839,1.91672160872093
0.992578357225284,0.916063410462812,-2.33876378583683
0.227936508599669,0.776108771096915,-3.15899728968246
0.993001362076029,0.182270219782367,-1.7051600730691
0.863775324542075,0.885516310110688,-3.83904334363766
0.898952836869285,0.699669790221378,-3.11483871127864
0.297252007527277,0.226781997131184,-0.240939976278502
0.817256422014907,0.468384538311511,-2.04276394244574
0.224732444155961,0.573752572527155,-3.45206543236197
0.338067930424586,0.879945509368554,-4.46422307034234
0.2508324990049,0.169028504518792,-1.00833778837326
0.430674662347883,0.944333759136498,-3.88118430133683
0.882070795865729,0.180971895810217,-1.37368705651276
0.988029401516542,0.899886327795684,-3.60605693461945
0.480396022787318,0.531147216912359,-2.98633110629729
0.225771659752354,0.030308062909171,0.334902252000549
0.403548823203892,0.0496116341091692,0.903928866198349
0.108703639125451,0.496727634454146,-3.13705679541848
0.592586476821452,0.777466796105728,-2.70841441203731
0.776828249217942,0.450987965799868,-2.34737991174378
0.577602395089343,0.879226834513247,-3.84222506216092
0.963069033809006,0.97732568369247,-3.50564727415989
0.353220268152654,0.807323121698573,-5.18205944388313
0.398598341504112,0.899348831968382,-4.74190276329778
0.589736173395067,0.638909671455622,-1.49555632324262
0.765119549119845,0.289423530455679,-2.48903633539905
0.426929036621004,0.88936800439842,-3.24931341543916
0.594499690691009,0.773003432899714,-3.0662531654252
0.601709537673742,0.24905496626161,-2.01573296300617
0.449843612033874,0.268380819819868,-3.07861560243581
0.465755183016881,0.895783917745575,-2.57781801692683
0.106189103098586,0.300887242890894,-1.81596628929637
0.650496296817437,0.372342844260857,-2.06475540704625
0.288296529790387,0.389242548728362,-2.25165864834299
0.00704556657001376,0.785899038426578,-3.96609325759546
0.609986810712144,0.128524643369019,-0.682225983675988
0.866596064064652,0.785786821274087,-1.7540543215541
0.0847225449979305,0.310586686013266,-2.42181595591506
0.203212482389063,0.0800419624429196,0.358568814454008
0.710967912105843,0.979818615829572,-4.50929633607094
0.0861577072646469,0.880412797443569,-5.66883072591315
0.385812784545124,0.947810970945284,-4.68206261483765
0.116178924683481,0.579806043067947,-4.06640858367145
0.934106170432642,0.577422337606549,-2.42441475408477
0.300670658703893,0.603607891127467,-3.80060400537242
0.705183069454506,0.653477172600105,-1.06081484759106
0.559185290243477,0.502392877591774,-2.92607010584376
0.73421040084213,0.557653805473819,-2.38017944030371
0.333352027926594,0.680610637878999,-3.18700005706437
0.29083301872015,0.557050941744819,-2.54861517553508
0.10535468859598,0.0532951459754258,-0.349676193607243
0.736022009979934,0.694924444425851,-2.13014884388894
0.741573641309515,0.590554274385795,-1.52101003920186
0.814482959220186,0.674209320917726,-2.83498704981853
0.0960389554966241,0.0570164625532925,-0.288248093237761
0.586580609437078,0.311374207260087,-1.60149928218559
0.333370270673186,0.174874504795298,-1.43868522125314
0.812389656435698,0.0186919143889099,0.848394308293095
0.0494047517422587,0.343462512362748,-2.17644739216706
0.371650253655389,0.566999176051468,-3.20818268326771
0.0258990463335067,0.604787297546864,-5.27536514864595
0.961349281715229,0.721063652308658,-2.81727769402674
0.796405273023993,0.123553244629875,0.635611707460044
0.706213274039328,0.990647342987359,-3.28313255431318
0.3085848367773,0.648298223735765,-4.18179208886772
0.787032393040136,0.74033878184855,-3.61727687294507
0.685509935719892,0.358817481901497,-1.12767825759248
