"Lon","Lat","Response"
0.45790802128613,0.286092560971156,-2.55777136724736
0.734915191074833,0.350553863449022,-2.86127044834547
0.320032315328717,0.816942625679076,-3.2825649577717
0.568010497372597,0.0293802968226373,0.525470512346478
0.340977817773819,0.0185277659911662,-0.808110739454614
0.66065726056695,0.608032567892224,-2.09442486549585
0.529392196564004,0.527023954549804,-2.88645675271112
0.760438160039485,0.906674617202953,-3.50563322049801
0.983113816240802,0.831156227970496,-0.759975511442164
0.744428096571937,0.0460601297672838,-0.440805302201601
0.215365177253261,0.365007941843942,-1.81514458876738
0.345807327888906,0.309803183190525,-0.549704415403806
0.83164567546919,0.945562528446317,-3.36393165307617
0.436101583763957,0.475308732595295,-2.20172774044239
0.546582726994529,0.199843398993835,-2.07085725418421
0.774113070452586,0.269056964665651,-0.713503072024332
0.869601001031697,0.613872956717387,-2.9923711842183
0.718904252629727,0.973653652239591,-4.94308753629278
0.72763982671313,0.182262999471277,-0.223700954494149
0.301577026722953,0.0574036750476807,0.102985226200499
0.428546563722193,0.49469510698691,-2.52323088358946
0.506547602824867,0.658750906120986,-3.02785794468692
0.741596822626889,0.00842604553326964,1.60794280584371
0.827884614467621,0.721629125298932,-1.94216245732775
0.452740208944306,0.325440693413839,-2.29210260263871
0.797779707238078,0.203598389867693,-1.71065131277202
0.194348388817161,0.360714390873909,-1.5245807280819
0.734472803073004,0.109500593971461,-0.345583788641477
0.30233043897897,0.527163024526089,-2.7711491823744
0.360166028607637,0.839560947846621,-4.51040529051679
0.120066909352317,0.771780774230137,-4.02381419003325
0.982912721578032,0.220562560250983,0.80304409785147
0.300932974321768,0.773875387385488,-2.88245696005162
0.839969807770103,0.00907699833624065,1.97738451795694
0.573750378564,0.183793406700715,-0.797104659959529
0.582543139345944,0.686036412371323,-2.59719198524157
0.324274494545534,0.037944506155327,0.763002805851995
0.363896277034655,0.288951075170189,-0.734480252839549
0.0938059778418392,0.708918893476948,-1.97409484104867
0.234682824695483,0.284390798071399,-2.18696910815627
0.90271459100768,0.436473559355363,-1.92828393739493
0.504470084328204,0.0577276779804379,-0.772676626895817
0.579690767684951,0.207383075030521,-1.32355733280502
0.218287537572905,0.0580884842202067,-0.0259538711747429
0.873378571122885,0.431898005772382,-1.28696878539737
0.918533304939047,0.563463591039181,-2.31717932984421
0.16548079950735,0.39022404840216,-2.21277211383893
0.30201808991842,0.605533162597567,-3.34574926176199
0.804728366667405,0.51825932180509,-1.81827410256999
0.0756213839631528,0.17159139807336,-1.11591186856013
0.565092056756839,0.838038105517626,-2.90535493619749
0.303984299302101,0.437773956451565,-2.76321910338618
0.301694497931749,0.657268077600747,-3.0540067894822
0.523885167902336,0.305976509582251,-1.74964727715009
0.0834755084943026,0.299055654555559,-0.79570427753539
0.638441925402731,0.981667197076604,-2.44798200525086
0.490233008284122,0.215899426490068,-1.0674036012652
0.154553805710748,0.627121834084392,-2.97260955561888
0.71785938879475,0.647509552538395,-2.26134303981794
0.507235545432195,0.397666648495942,-2.75276623963403
0.248659993289039,0.611986395902932,-3.19694742620285
0.513464331626892,0.494976284448057,-3.38557912545053
0.531935880193487,0.572039398830384,-1.16275791761851
0.213970421580598,0.776418493827805,-2.69282819258082
0.320615612901747,0.462427233811468,-0.679993213435534
0.0277002430520952,0.600162401562557,-1.44797742287152
0.625657186843455,0.85661129001528,-1.78995292183464
0.112368755741045,0.0184133774600923,0.82504616241737
0.0470920312218368,0.629981336183846,-1.99813938601063
0.784089209977537,0.672691010637209,-3.22736253589537
0.136245342204347,0.849992888281122,-3.28395873671142
0.751569266663864,0.597889322089031,-3.5527441163478
