"Lon","Lat","Response"
0.480330588296056,0.00391315761953592,-0.431289730556494
0.172206961549819,0.239930323790759,-2.81114800366382
0.485369548434392,0.493358458857983,-1.73044553612247
0.527741011464968,0.309351589530706,-1.79648499313829
0.991451374953613,0.857984647154808,-3.22205318158459
0.203964433632791,0.444160461192951,-2.21255573642699
0.625687026418746,0.642629718407989,-2.0750476973956
0.78291557636112,0.0355856264941394,0.324554173576549
0.612222689203918,0.926508485572413,-3.12527890793349
0.783127332571894,0.910973983816803,-2.2235875319204
0.744402639102191,0.140784224728122,0.767793333976414
0.361829446163028,0.123810302233323,-1.44771538005442
0.650867301039398,0.479083797894418,-0.372856246170047
0.143909159349278,0.481987139675766,-2.15888016431673
0.730268076295033,0.232967078220099,-0.675082241222979
0.0974564547650516,0.798238059971482,-5.76795069743634
0.864147142972797,0.819313924526796,-2.52262229287289
0.723145452560857,0.25097924657166,0.0386706165423933
0.310252194758505,0.341618841513991,-1.99356287022599
0.401443517999724,0.523924047593027,-1.09831241821449
0.307000800035894,0.992413317784667,-4.5678430464509
0.402521671261638,0.989997710101306,-4.53072006036638
0.970680429134518,0.944819409167394,-4.04185857166587
0.040445244172588,0.346395078347996,-1.2162202418691
0.0991524828132242,0.06969716376625,-0.0494190529736771
0.57676706649363,0.923985277535394,-3.82969726765582
0.346541127189994,0.151646696031094,-0.17829598304694
0.986547760199755,0.265966568375006,0.779748483840702
0.995249518193305,0.460943071637303,-0.439258254555126
0.561807885533199,0.651973045896739,-2.30345504606759
0.989099580328912,0.167731730034575,0.132432428414354
0.39791622152552,0.869488907279447,-4.131974246834
0.878902857890353,0.59347559325397,-1.59907371092603
0.184381701750681,0.274987321114168,-2.88199292459867
0.846623490098864,0.334438236197457,-1.28801113705539
0.789594585308805,0.709412747761235,0.762215233559633
0.0255661997944117,0.48171320441179,-2.31796841641905
0.434318005340174,0.850696440553293,-3.34661173820651
0.156725538196042,0.401455207029358,-1.96696503257303
0.214934376534075,0.577110380632803,-3.11139752809709
0.791645931079984,0.901710799662396,-3.78183585268502
0.641426358604804,0.976457171607763,-2.6718736218739
0.404550288803875,0.0080992195289582,-0.345650230098676
0.539871774148196,0.453210383187979,-2.09758209363371
0.851272310363129,0.689264248590916,-2.52693166298244
0.299697710666806,0.369424087926745,-2.16578934857529
0.417404318926856,0.22380116651766,-0.103733951189694
0.0197851457633078,0.333606678294018,-1.5985631741836
0.176938010612503,0.377399909542874,-2.51388950227123
0.627784383948892,0.363005111226812,-1.04652776035552
0.770984298549592,0.742706970311701,-0.781079830599398
0.177053969819099,0.388206536183134,-2.03747140323456
0.125249929958954,0.602757665794343,-4.29596816823577
0.365589834516868,0.732850988395512,-3.25336116584375
0.0140360943041742,0.388171374797821,-1.88142449644492
0.298933034064248,0.662452057469636,-2.99740870372415
0.666658698348328,0.112268385710195,1.08854823108052
0.792022311361507,0.600376953370869,-1.3342414061364
0.767980356467888,0.0210970812477171,1.23407322703437
0.330555605469272,0.451291054487228,-2.85314826432928
0.449018029030412,0.679849631153047,-2.0527555353754
0.917446830309927,0.461431150324643,0.0377424449753412
0.938693688018247,0.921410500537604,-4.59298544664497
0.216734944842756,0.191651824163273,-1.05787712034032
0.57889711484313,0.837182894581929,-4.0339107719968
0.503803715575486,0.900459258584306,-4.03631008722028
0.412847956875339,0.258897084509954,-0.443271306182942
0.964239817811176,0.152601360576227,0.903314704068682
0.784326425986364,0.522050532512367,-1.03448683854091
0.725800374289975,0.557052758755162,-1.2209109936288
0.600164209259674,0.324087068671361,-1.28294970423868
0.244547387817875,0.923868482699618,-5.76443916042846
0.236322612967342,0.205654326826334,-0.394276894837597
0.507197477621958,0.048147841822356,-0.548250018707591
0.316166478674859,0.680308168753982,-2.38462003046785
0.612530504353344,0.339017036836594,-1.5354960749948
0.107985726790503,0.0827113348059356,-0.252776064996125
0.255409896373749,0.0918684464413673,-1.6208488109469
0.259072608780116,0.461133286589757,-4.38482947617543
0.330013669561595,0.67037058994174,-3.69026127513318
0.592623033327982,0.693246656795964,-1.53900756006733
0.358263807604089,0.126373735256493,-2.37368331544843
0.220249359961599,0.419127269415185,-0.694013796277061
0.914222530089319,0.704842528095469,-2.1882926127728
0.148501673247665,0.706447429722175,-5.09112622394071
0.900426421314478,0.937394830863923,-4.2334092261068
0.329263408202678,0.289768201997504,-0.846169728495535
0.804117639781907,0.184496829286218,0.00322100910986117
0.412970224162564,0.168052740395069,-1.04021983671407
0.754069098038599,0.388335224008188,-0.874295980359207
0.148748536827043,0.139261892763898,-0.80310000544551
0.541438085725531,0.318528784438968,-0.983007180518039
0.3950067802798,0.298068910604343,-0.445353417568024
0.640813097590581,0.809721571393311,-3.16052398500225
0.0347027652896941,0.969821481499821,-5.75245159631364
0.01223836815916,0.513797074789181,-2.67825724529918
0.793896476272494,0.432532566832379,-0.33089420697321
0.882238099118695,0.830636542290449,-2.46674663390773
0.916899323696271,0.868930095341057,-3.13720720701307
0.130753301316872,0.828118051635101,-4.39030187344715
0.747095581609756,0.885333094513044,-2.53626458280708
0.134081563912332,0.213653745129704,-1.34016634323097
0.0710528595373034,0.14816706860438,-0.0479865379759403
0.0713603664189577,0.298902119509876,-2.057676773435
0.671744440216571,0.970562221948057,-3.28341506535301
0.927544556558132,0.563761263620108,-1.5264535736079
0.309994595125318,0.694503254024312,-3.51839231327114
