"Lon","Lat","Response"
0.519565945724025,0.999472775496542,-2.5181376182367
0.39089268958196,0.436849761521444,-0.585728105604172
0.411811358993873,0.0260184486396611,1.77559512047007
0.614240450551733,0.919020723551512,-2.2669819140345
0.700321640819311,0.668282888131216,-1.07230296423335
0.758894330123439,0.530859599122778,-3.39356131009241
0.884736684616655,0.590125974733382,-2.15488668117453
0.41068473062478,0.721052682492882,-4.08989121675487
0.0322035658173263,0.000323547050356865,0.423810642100928
0.492978416616097,0.622970547294244,-0.86680690159589
0.116729194996879,0.0388138124253601,-0.332642302750266
0.938940244261175,0.318077074130997,0.750110373319601
0.524503411957994,0.677362362388521,-1.02246167063684
0.749426128109917,0.442636731546372,-0.209208599642253
0.348763987421989,0.0241258861497045,0.40615725725948
0.887360180262476,0.773852396057919,-3.68264863701713
0.142038344638422,0.828328540083021,-2.93931369592073
0.805086151463911,0.518910261569545,-1.50522227480164
0.224433955503628,0.410698016639799,-0.306143746327522
0.85467443196103,0.473721292801201,-0.461588576446412
0.574281587265432,0.895271661691368,-3.71465123911689
0.210020860889927,0.252598768332973,-1.8667204600428
0.0668412663508207,0.973821753403172,-4.89165851828979
0.689334968337789,0.193047737004235,0.0873690415710917
0.647540906909853,0.376549169654027,-1.09421092234244
0.0521363173611462,0.581053767586127,-2.26592371859716
0.812842072919011,0.528065229067579,-1.37236117691386
0.926565768895671,0.905843432527035,-3.38411427012621
0.401422541355714,0.815702356165275,-3.26143565205046
0.0330467391759157,0.588740220060572,-2.26791829115837
0.520417324034497,0.778556768549606,-2.74307428520425
0.187248447909951,0.536266195587814,-4.16109843810392
0.318614323623478,0.133787642698735,-0.0569277193761002
0.979025888955221,0.735064017120749,-0.984396257431453
0.183957207482308,0.792169393738732,-1.9478820377486
0.536652995273471,0.00110010476782918,-0.217589697395102
0.327184295747429,0.0974983868654817,-1.03509143720928
0.288203803822398,0.536877083592117,-1.63429596271016
0.415063044521958,0.641459669452161,-2.91238892137856
0.620421873405576,0.540302121313289,-1.57825584263714
0.0364644727669656,0.630906159756705,-1.74042049001103
0.0443907843437046,0.274101101327688,-2.57077142472544
0.0368130290880799,0.0755761472973973,1.12954828560716
0.159042686456814,0.580569113139063,-1.15886503511819
0.594109816476703,0.0514454892836511,2.63871236162109
0.063459083205089,0.913978707743809,-3.06541783563548
0.0715856603346765,0.211940959328786,-2.32256188564361
0.898688896559179,0.265828173374757,0.645775686697336
0.548878908157349,0.0052903788164258,2.38076895443474
0.278874719282612,0.315740201622248,-0.97495499355078
0.787818971322849,0.36350402305834,-2.39603629576037
0.217207212932408,0.955290037440136,-4.07924215590065
0.649532882729545,0.500923300161958,-0.979451612519388
0.724700182909146,0.236597816459835,-0.0678800156339882
0.70740719162859,0.953172284411266,-3.23450850889434
0.244902556063607,0.773394433781505,-3.90357523525869
0.297801743261516,0.541751923738047,-0.906514752591286
0.372769738314673,0.117988490965217,-0.692070817708193
0.811524963006377,0.860550784273073,-3.51110394080116
0.931244897423312,0.674511507153511,-3.13039693798645
0.386833539698273,0.660909644328058,-2.20765450541939
0.0918616601265967,0.820425166748464,-4.20375722642539
0.929410683223978,0.109664571005851,2.34736307489607
0.167959026060998,0.0806909904349595,0.502174178852289
0.798548054415733,0.2433549631387,0.592876680845728
0.050162622705102,0.901114807697013,-3.97275860070581
0.0625455987174064,0.827042218763381,-3.30501042897001
0.903658643132076,0.563144023297355,-3.01864302362753
0.932164000347257,0.0130846330430359,1.35115971097107
0.531811581691727,0.69148140354082,-2.05441696939127
0.962675406830385,0.703715243376791,-2.61646244972827
0.149274553637952,0.67571324435994,-3.0247417075248
