"Lon","Lat","Response"
0.330303841503337,0.0824848189949989,0.429885026885616
0.0645804086234421,0.152559419395402,-1.56969155123232
0.464098209980875,0.708935121772811,-4.79861225230004
0.163698829477653,0.828389966394752,-5.09232610858944
0.492218312574551,0.48762648110278,-3.36426640520538
0.0792559003457427,0.988326690159738,-4.70712517568251
0.871804636437446,0.61878380086273,-2.58276238330306
0.498806650051847,0.509412102168426,-3.48389156158651
0.576070898445323,0.846310563618317,-5.41271253792227
0.439118675654754,0.882393117761239,-7.49830922312319
0.064787870272994,0.274274858180434,-1.7489945128435
0.11553927604109,0.340883960947394,-1.11421883530305
0.415105607360601,0.834800670389086,-5.22011130203459
0.867118841735646,0.993303468218073,-4.45848154649282
0.62391192256473,0.773468955419958,-2.58581272363796
0.156792337074876,0.199070642702281,-0.341212761804345
0.372716299723834,0.438404203858227,-1.74833986523203
0.721612196415663,0.824856289895251,-3.43677751160353
0.367644027108327,0.978947858558968,-6.29738664287857
0.311023470014334,0.564952254062518,-3.00750474782711
0.747102544875816,0.19876993377693,-3.12249685816802
0.443548827897757,0.490848412970081,-2.34315201740493
0.291033080546185,0.636572803836316,-3.43800713710614
0.438527240650728,0.856180398724973,-4.40702031951526
0.512093532131985,0.388941681012511,-2.99703545989454
0.525296704377979,0.00889822281897068,0.764875175014777
0.139212668640539,0.373406732222065,-1.26151458219767
0.276160537730902,0.120375803206116,-1.41636593282426
0.126417306251824,0.131044614128768,-0.911975160786591
0.47812052234076,0.803154241992161,-5.53327253330533
0.763938737101853,0.570782106369734,-3.05413683971213
0.974143641069531,0.722524544456974,-3.61625340252478
0.529126194072887,0.218526570824906,-1.57531020150148
0.0223719922360033,0.422213302692398,-1.0724080235918
0.312140921130776,0.963508054846898,-6.72563742970228
0.971720959059894,0.892954439856112,-5.15391316610201
0.308275329880416,0.421248765895143,-2.63408399300235
0.148785199271515,0.160222763195634,-0.232320995731629
0.00284090335480869,0.409325388027355,-1.62040150628868
0.205605194438249,0.651338360272348,-3.30000017407256
0.978115018690005,0.40792841440998,-0.704334097197538
0.493021321948618,0.918761814245954,-6.28060778597121
0.142535329097882,0.171606595162302,-0.900864590892422
0.897214144468307,0.195823785616085,-1.14797852392628
0.353669728618115,0.675393773242831,-2.79026298992587
0.714450879720971,0.914553305599838,-4.16087472223125
0.0172620862722397,0.120481475722045,-1.17060760500506
0.556044038385153,0.031061583198607,0.120105686233798
0.286068403394893,0.0735183048527688,0.591211641353459
0.896865824703127,0.459683229215443,-0.520226415802141
0.0150884017348289,0.523563271155581,-1.90736853127183
0.112126152496785,0.438290924299508,-1.04182004166201
0.420134988380596,0.147553887451068,-0.0492786396033399
0.454090258106589,0.878227359382436,-5.46960287009141
0.157394020119682,0.643652869854122,-3.51392269615118
0.596105960197747,0.000552431214600801,-0.613154487732565
0.494277496123686,0.595502186566591,-2.88571393092193
0.890850069001317,0.834995200624689,-5.16878878805675
0.672847561538219,0.105621314141899,-1.02819301592287
0.537742615211755,0.258454865543172,-2.86358527458094
0.0104533198755234,0.903431709622964,-6.40564899516737
0.223679916001856,0.854747004806995,-4.50696323681391
0.318305855384097,0.792886296985671,-5.05363983322227
0.888906592037529,0.442802546778694,-1.67372468634631
0.851490570697933,0.166221112012863,-1.62924361134972
0.206765843555331,0.26201951270923,-1.45543988405237
0.859382908558473,0.680187724996358,-1.65790706925827
0.0124359431210905,0.637110920390114,-3.21001355113109
0.792644352652133,0.569513387978077,-2.77915110408081
0.917348360875621,0.611994690028951,-3.76765957373541
0.000854291254654527,0.933402190450579,-5.45395252320062
0.733156923437491,0.817020480288193,-3.24018315943193
0.757342971628532,0.608270529890433,-1.64140802942278
0.962407196639106,0.56694590463303,-2.61405468629849
0.0469894132111222,0.215228254441172,-1.22669482918369
0.628614753484726,0.195098945405334,-2.10000328977384
0.415709753287956,0.725343458587304,-5.72801811941689
0.547114455839619,0.492691000690684,-2.37337218035863
0.441815290832892,0.649347223574296,-3.92772780411411
0.0699601492378861,0.668079441646114,-3.73631031517805
0.820595900062472,0.662057295907289,-4.18620788452826
0.324531748890877,0.526760319247842,-3.64206453460496
0.598272647708654,0.0365768854971975,-0.525179810579788
0.337587714893743,0.00347026530653238,-0.781523666197105
0.7160338324029,0.662676159758121,-2.30173868031383
0.674626835854724,0.26764092547819,-1.76593285225325
0.873987277969718,0.357729003531858,-0.331243504933331
0.174212695332244,0.472246165620163,-1.6056589766775
0.986894901609048,0.216562596615404,-0.670733286610358
0.478602374903858,0.69007335533388,-4.57098021790864
0.74727767216973,0.767991499509662,-2.4301983149672
0.703043430810794,0.70746000437066,-2.78733048747843
0.6529556713067,0.937539238482714,-3.79694015515307
0.242246877867728,0.25527214538306,-0.561356280954695
0.5750650272239,0.331056325463578,-2.79020969160797
0.497751600341871,0.250316924182698,-1.66911401186334
0.651186057832092,0.851011779159307,-3.08305954104595
0.193514200625941,0.90797833702527,-4.70722867188177
0.0521903457120061,0.867804112378508,-4.48676470456252
0.130296427058056,0.565014292486012,-2.67334276644068
0.179807866225019,0.395817759213969,-2.11342354203196
0.687834611861035,0.432386464439332,-2.46758881103501
0.44632236007601,0.0765719478949904,-1.34523632181299
0.17951141227968,0.630669531645253,-1.72234803619592
0.490344113437459,0.506307836156338,-2.94064807168526
0.538048857823014,0.301244426518679,-2.47000710548332
0.100054527400061,0.10972932819277,-1.68436187132001
0.577117450302467,0.643873743945733,-3.88823041917548
0.29068002384156,0.0802358731161803,-1.57253640467775
0.750314883422107,0.380797176156193,-1.88758244984265
0.917256144806743,0.650113484589383,-2.69572034385662
0.559653394157067,0.311063019791618,-2.06964696802434
0.722730403766036,0.738667560042813,-3.61903019305142
0.0197488586418331,0.950923104770482,-5.33130372160484
0.590309400344267,0.957986459601671,-6.68863326052953
0.56796359247528,0.612102332292125,-3.28014168954902
0.631096720462665,0.929738468723372,-4.4159801849858
0.886688517639413,0.690554199041799,-3.01691002385894
0.589605522109196,0.337707768194377,-1.16290210779441
0.317245134152472,0.765640148427337,-4.01591903169971
0.427187965949997,0.74128212663345,-4.08646476018694
0.371869222261012,0.353470684727654,-3.05588701156511
0.539785961154848,0.461454373085871,-4.07680154622249
0.557828246848658,0.657559819053859,-3.56577937179959
0.440842635463923,0.286715833470225,-2.37648191831539
0.821116994367912,0.233515649335459,-0.139649676238205
0.0588039439171553,0.00762814586050808,-1.75285112771065
0.925359282642603,0.417346401372924,-2.60712414412266
0.953119314042851,0.100217879284173,-0.647922176761646
0.554269196698442,0.958669104380533,-6.37588364992678
0.0679245216306299,0.061651800526306,-0.696059999268469
0.264955543214455,0.820230529876426,-4.33425548936286
0.931545549770817,0.62317631370388,-3.05464623445974
0.945786906406283,0.801333551993594,-4.26306045483251
0.979606103384867,0.856745937140658,-4.51972086208883
0.904055608203635,0.200524724554271,-1.09972224775554
0.975217171944678,0.211292171385139,0.930923287104179
0.0144095220603049,0.277148173190653,-1.33085778801324
0.986877859802917,0.536635708063841,-2.79750388645584
0.246648317901418,0.287052706582472,-1.71772558002442
0.212079634191468,0.829019895521924,-3.924499358917
0.0597638371400535,0.413410107605159,-0.928051882201266
0.329281755257398,0.589650152949616,-2.49566443803105
0.284595243865624,0.276513168821111,-1.85883939355201
0.953374882228673,0.358036430785432,-0.48060971077874
0.540883151814342,0.760204745922238,-4.1367912812486
0.146071850555018,0.58984742150642,-3.93234455650767
0.940078034065664,0.643561411183327,-3.22097319721153
0.186435741838068,0.995605534873903,-7.37596746822545
0.627331598196179,0.702638865448534,-3.96510177738287
0.0605611877981573,0.152125584660098,-0.240408565400687
0.93664958467707,0.525185109116137,-3.51006601115999
0.879095974378288,0.315639224136248,-0.823092085267596
0.535729463212192,0.448610287392512,-3.53565545477286
0.864134490024298,0.954463995760307,-5.12529229684657
0.142409980529919,0.404222714947537,-0.867108168332377
0.0325911820400506,0.595775236841291,-3.24333478405009
0.0613596916664392,0.0550809062551707,-1.23959538591502
0.999826959101483,0.355094360886142,-0.833180336719907
0.506700587458909,0.643669464392588,-4.04110865485021
0.755746901733801,0.957055730279535,-5.70119704755604
0.0115099630784243,0.0520501018036157,-0.223292496080983
0.291405406082049,0.480065676849335,-1.74071581283403
0.95448506413959,0.906082306522876,-5.63094423112096
0.323207250563428,0.0408515143208206,0.629331160044166
0.837696482660249,0.434075613738969,-0.848645287537378
0.826523006893694,0.954358268063515,-4.93945297749047
0.0478001106530428,0.298471338115633,-1.84765211566596
0.240379307884723,0.358764439355582,-1.95687876430924
0.670555812772363,0.381027682684362,-1.83529961578521
0.743706836830825,0.978682127315551,-5.29130799543602
0.905424552503973,0.485802963376045,-3.22998218025522
0.549973928835243,0.682796347187832,-4.17551524097623
0.27826377004385,0.0141821024008095,1.07766408544422
0.978897175518796,0.621154827764258,-3.33626037724595
0.497074447805062,0.0712459445931017,0.529955697538133
0.817813142668456,0.0182664701715112,1.3909628084159
0.368565051117912,0.353274936787784,-2.023999682691
0.889645142713562,0.100080228876323,0.0351593038559989
0.463183517800644,0.95779992826283,-4.43226495442523
0.216744642006233,0.371158250141889,-0.750939849918908
0.0233779945410788,0.775378257734701,-4.35398034064568
0.133368493290618,0.526944391429424,-1.83189192940909
0.40146111510694,0.622823802055791,-3.691539873435
0.378077218076214,0.205374143552035,-0.379647704139434
0.258259196765721,0.179586736951023,1.49841023627805
0.880731828743592,0.0466408487409353,0.357410928869537
0.0159269438590854,0.125209273770452,-0.72456706494043
0.941841749940068,0.0111485293600708,2.16364020506873
0.896500229137018,0.505403999937698,-1.73395894066425
0.502014920115471,0.24121187068522,-2.81594447645693
