"Lon","Lat","Response"
0.793630257016048,0.290809886762872,-1.97009227027599
0.926304330118001,0.108785587595776,0.0594537219369706
0.773753959685564,0.798667358467355,-4.55933887011508
0.828449424821883,0.892621206818148,-4.1752073853255
0.255972603335977,0.623093828326091,-3.90024773973142
0.689890256151557,0.678817733423784,-5.20219354757475
0.0167098387610167,0.85519640520215,-2.84564108594615
0.221702597336844,0.848578938515857,-4.37892093273386
0.82120267720893,0.323969167890027,-0.320953511575679
0.158647234784439,0.442913064500317,-3.43005458431506
0.777554763481021,0.792640170315281,-4.13634542571002
0.851075688144192,0.520277045434341,-2.69738105811863
0.405012739589438,0.848601157777011,-4.5712357508138
0.328599174041301,0.799299543956295,-4.23928155025032
0.711799257202074,0.612379642436281,-3.76432811116339
0.997925196541473,0.75322808069177,-2.36173458342818
0.865584406303242,0.633853942155838,-3.28967380054286
0.166353304171935,0.724418917205185,-2.80263866957335
0.53054989897646,0.104872496798635,0.790192218243704
0.134668019600213,0.0243061620276421,-0.418440683282847
0.337681571952999,0.710757489548996,-1.51093998542417
0.338681562338024,0.638223294168711,-2.34542822988996
0.718707739841193,0.600283330772072,-3.87208997520939
0.543569670524448,0.841885621892288,-3.68281754023646
0.244572129799053,0.986862277146429,-3.77847134644588
0.0611876228358597,0.703225904377177,-2.43129183333411
0.463796910597011,0.438838470960036,-3.25591730314544
0.978987661423162,0.91601218492724,-4.74509783794473
0.552276009693742,0.291001298930496,-1.48876365779917
0.552710472606122,0.543876292416826,-2.19651302984014
0.128267721273005,0.0433065888937563,1.26802400919272
0.448964928509668,0.0498180990107358,1.02315950457687
0.033937860513106,0.103204280603677,-2.04597777014287
0.360496801324189,0.175598262809217,-1.55466490978635
0.733553405152634,0.96244243835099,-4.90750786563718
0.699071685550734,0.625073482049629,-4.01037664233859
0.69377749087289,0.817782235331833,-4.47403384499165
0.756080329651013,0.469663563417271,-0.81430395859094
0.696958815213293,0.704648554092273,-4.2066189367824
0.659361069556326,0.955656313570216,-5.75844368578362
0.596029544482008,0.00906701176427305,-0.294391553948169
0.975007055792958,0.477544866502285,-1.01432945075212
0.121312566567212,0.619343590224162,-2.32691284278814
0.249402590561658,0.374745061388239,-1.81187563614155
0.500613089418039,0.0907435063272715,0.839850209047296
0.241657910635695,0.592071474529803,-3.98958681685659
0.974633116275072,0.557034968631342,-1.24305583395649
0.502125684404746,0.764052012003958,-3.69232752888776
0.425526479957625,0.227165306918323,-0.0421417979414218
0.463189491070807,0.920969157945365,-4.90237486148429
0.13311048829928,0.846072529209778,-3.94265121725657
0.148732680128887,0.665421432117,-3.20707837765893
0.0684567652642727,0.9320337488316,-3.69250241075674
0.0217251027934253,0.491651670541614,-1.78162840206227
0.608789636287838,0.535287930862978,-3.24832585062842
0.450735243037343,0.455329803749919,-2.63920675997118
0.916825239546597,0.845675074728206,-4.48003668979187
0.35083998949267,0.985800347756594,-6.00383879880704
0.294459864497185,0.85465013794601,-3.63739302857278
0.860699015203863,0.109563824022189,0.216666736113402
0.401075599249452,0.94884322094731,-5.97887533474627
0.22209103545174,0.305258452892303,-2.44294536637116
0.00123539404012263,0.0632938928902149,-2.2527760688723
0.265046851010993,0.701194757129997,-2.95530308408783
0.415550628677011,0.843259245855734,-4.50960782660287
0.433444626862183,0.528096736874431,-3.88207374816377
0.177952777594328,0.142406350001693,-0.811384618998145
0.303578623803332,0.365821443730965,-2.4515776221998
0.947663021506742,0.399698060238734,0.0500274358293182
0.471414806321263,0.217015084577724,-1.35411144978725
0.0100678419694304,0.878856402821839,-3.77441246684575
0.251039688941091,0.0982816501054913,-1.16570411450979
0.0561021398752928,0.521597587270662,-0.911505609441072
0.540282760513946,0.485000302316621,-3.15857501134271
0.476093191886321,0.305154205067083,-2.45120199293775
0.759277512552217,0.895829764660448,-5.60940813994731
0.11847045714967,0.79435105714947,-1.28563954890309
0.115940501447767,0.876288809813559,-2.52131328808067
0.356361796148121,0.49118203506805,-2.42714973274224
0.388159925350919,0.428288573864847,-3.26181847208901
0.683721136068925,0.737028872361407,-4.06075353707962
0.404001377522945,0.363964642398059,-2.74943421812396
0.386510859010741,0.809087722795084,-4.64040754833566
0.595093816518784,0.964391120243818,-2.64277454183137
0.124121889937669,0.526072764070705,-3.43958570656588
0.174769168486819,0.43044485989958,-2.61540055120412
0.820447996491566,0.769483752548695,-3.54310264166512
0.759587765671313,0.0425808320287615,2.09001877746127
0.156050467863679,0.188997393706813,-2.3404908715486
0.65353072877042,0.918140731984749,-3.21081289446325
0.505906717153266,0.418808871880174,-1.9638118011168
0.845388012006879,0.136661077616736,-1.29136741624363
0.469098629197106,0.918091516010463,-4.58371232238592
0.179060416528955,0.0206815986894071,-0.961288032126324
0.3854596093297,0.389977681683376,-3.42749623400649
0.408327067270875,0.536941916681826,-3.3974768699484
0.602147104684263,0.97044144384563,-6.01134697438633
0.657872026786208,0.085408944869414,0.951550977622577
0.221045571146533,0.350841527804732,-2.17124473192575
0.0109102223068476,0.283030870836228,-1.73224245795942
0.408204585779458,0.607554513728246,-2.41228694418608
0.484267953317612,0.374701720429584,-2.69272033501386
0.363029035972431,0.678710617357865,-2.96880221148427
