"Lon","Lat","Response"
0.717159113148227,0.86945853731595,-4.3333112107899
0.332339606015012,0.0725683514028788,0.866154110759625
0.397793882992119,0.634716829052195,-3.50123513404794
0.158503405982628,0.145987153751776,-0.375120206444805
0.213571312138811,0.921785318292677,-3.09504454035554
0.201030563097447,0.666810363531113,-3.48353598128271
0.255108874058351,0.806647734018043,-3.91317922904863
0.260840123752132,0.859335811110213,-3.5165910034926
0.936859844019637,0.272887624101713,-0.154792047004756
0.401343222940341,0.900991049595177,-3.23959993492743
0.174464487703517,0.896038751583546,-4.26195053007544
0.0568637216929346,0.201504944823682,-1.19277713352525
0.433044492965564,0.512508343439549,-3.01500669491255
0.669533687178046,0.534962930018082,-2.86861045861766
0.0664689915720373,0.951984792947769,-4.19823898949488
0.770499439211562,0.487519496586174,-3.05400430157366
0.683711741585284,0.32084845029749,-2.58397713593026
0.359690103447065,0.919451500056311,-2.33798898344304
0.686641293810681,0.47388484235853,-3.69878542930904
0.766931846505031,0.295060649048537,-2.20383022310027
0.418339825002477,0.672005479456857,-1.79816682516736
0.988771625328809,0.202820915495977,0.27039729814074
0.301641720812768,0.423006820492446,-2.3721666058062
0.384907525964081,0.046908984426409,1.08417868674826
0.321750313974917,0.55617375462316,-2.82946593673198
0.403849311405793,0.102023735176772,0.11227889745645
0.0684510741848499,0.547253023833036,-2.67250379755615
0.269659484503791,0.603735930286348,-1.28175890693658
0.00388337438926101,0.0043315002694726,-0.714266571380757
0.351390874944627,0.697973748901859,-2.32165480041667
0.840541884535924,0.511855650926009,-3.78892912760067
0.45040747243911,0.512588387122378,-4.88175947012861
0.729745951713994,0.963684287155047,-3.9934555205615
0.695063342340291,0.688465117476881,-3.04746251939592
0.69653168390505,0.175483882194385,-0.818276138354525
0.501002248842269,0.108246438205242,0.112810926209275
0.998535346705467,0.931710534496233,-2.39482027679824
0.672292831121013,0.378100476227701,-3.5800501944613
0.556820337893441,0.371977309230715,-2.03354117166236
0.999629888217896,0.104557380778715,1.74095866009682
0.842958780936897,0.630263942060992,-2.39515174018158
0.348939625546336,0.697910392656922,-2.51178643140546
0.0900333630852401,0.576418720185757,-2.06341064167289
0.449370661750436,0.983665354782715,-4.56784893018057
0.842586372513324,0.267431851476431,-1.66847176986032
0.366395185003057,0.0841746455989778,-0.672190980140886
0.535538046620786,0.10448844707571,0.420108182566734
0.253265049308538,0.98840438365005,-3.68709651883536
0.49557066266425,0.139669249998406,-0.685100193152571
0.612843779148534,0.0573360051494092,0.272440752581333
0.802373467711732,0.994587644468993,-4.14739919250595
0.955091232201084,0.27808712143451,-0.424032333507672
0.484830203000456,0.902914066100493,-3.94423032753636
0.268870797008276,0.551325148437172,-2.69884447950681
0.622851372696459,0.455969997681677,-2.47995314514267
0.857815868454054,0.0745543830562383,0.00572759331794453
0.520323834847659,0.900052331853658,-4.36771587038184
0.348946021636948,0.0313291074708104,0.0225460932601405
0.0983688016422093,0.881810932653025,-2.68658323100487
0.13884816551581,0.967933437088504,-3.80954788178527
0.673972420394421,0.16293983743526,-1.97708344126209
0.025994032388553,0.94101959769614,-4.21333193805407
0.875552569748834,0.290753503097221,-1.57954070933011
0.090557376621291,0.556850051041692,-3.21273088994961
0.370163704501465,0.675429908093065,-1.86918528471887
0.124855474801734,0.569550640648231,-2.41553029830139
0.256463357945904,0.407607954693958,-2.2028003379016
0.555081709753722,0.239168997155502,-1.96175264800442
0.44333673431538,0.491229833569378,-3.20437131701047
0.504686005180702,0.0590865516569465,1.94881839236132
0.973729173652828,0.0826305667869747,1.03560898836022
0.774904224090278,0.71644186694175,-2.39934865596046
0.317636543419212,0.781758236233145,-2.74433807983763
0.683588817482814,0.469579018186778,-3.70138185286553
0.316308707231656,0.681682536611333,-1.81470406554255
0.444042191840708,0.762129635782912,-3.32487717205417
0.1113126645796,0.100833187811077,-0.869544666087678
0.458736485103145,0.613898845622316,-4.0762108138604
0.724407923175022,0.549444433767349,-2.51496400590693
0.577218481106684,0.971466586459428,-3.46474652831028
0.132090602768585,0.645145753631368,-3.683417007627
0.28636815561913,0.275963315507397,-0.968329111113671
0.99252225109376,0.0516189143527299,0.87103112088184
0.232922206399962,0.538894700119272,-2.92996387134207
0.526950167492032,0.0354478389490396,0.727697093957724
0.553149197250605,0.734221188817173,-2.11541542198333
0.144987840438262,0.839987874962389,-3.64506956157905
0.641818212345243,0.0653382670134306,0.529110475858744
0.469586090417579,0.814596645766869,-2.6838169675708
0.342751349555328,0.097970372531563,-1.30113425866757
0.899193813791499,0.0586299602873623,-1.15594614617832
0.302644489565864,0.417597256135195,-1.99851292398639
0.859472546726465,0.0708406371995807,1.60229904660355
0.870012891478837,0.603400689316913,-3.40713562785896
0.0531931610312313,0.316807685187086,-1.69745275121017
0.865544848144054,0.286328510381281,-3.01355139066691
0.646114760776982,0.835076755145565,-2.61450632800002
0.840058366302401,0.822781296214089,-3.55073247574743
0.352742806077003,0.0248169028200209,1.19237529847099
0.802174709737301,0.536765435477719,-3.74843161055195
0.881226601079106,0.837393167894334,-3.49390253027068
0.787406692048535,0.135382575681433,-1.0187733244796
0.756663021398708,0.896919173188508,-3.49828751962291
0.128674400271848,0.632321764249355,-3.64279544096567
0.576962180901319,0.379307433962822,-2.30485194959324
0.856742222094908,0.18088791007176,-0.649117882741026
0.702437084633857,0.269666575361043,-1.84203171338135
0.233937349868938,0.0407110089436173,1.46245967264716
0.0322850933298469,0.188362076645717,-0.530136865568582
0.741327796364203,0.800260139163584,-4.89060628275672
0.52971957041882,0.89012394240126,-3.17917451840811
0.615516220452264,0.310195750324056,-2.66851775071143
0.210113804787397,0.957841312978417,-2.36641575516224
0.317904414143413,0.718278818298131,-2.43590409555722
0.00173086836002767,0.103138170903549,-1.21109736998368
0.593348032329232,0.717811729758978,-2.94714161931105
0.21014344599098,0.234898395137861,-0.37237262847174
0.648979691555724,0.687435291940346,-2.40423924622505
0.362173459259793,0.493935203645378,-3.070138040884
0.563778328243643,0.850950896507129,-1.68715657275793
0.820430493215099,0.374536806019023,-3.82761157745779
0.892062821425498,0.124643820570782,-1.15829321506079
0.534021101891994,0.562193114310503,-2.68903214553266
0.707460019737482,0.425280680181459,-3.1422212005612
0.0774086131714284,0.827058356488124,-3.65321042193004
0.74354779929854,0.5398658758495,-1.60733455116909
0.0955891199409962,0.626843787031248,-2.92520660129909
0.943335256073624,0.852607351262122,-1.37678604570384
0.0120626625139266,0.424134447937831,-2.47717114037782
0.775888215517625,0.0675522924866527,0.496230552641764
0.454134556464851,0.166598231298849,-1.88412461053529
0.138965842546895,0.285835191607475,-0.789008907036198
0.762478367192671,0.552868597209454,-2.1931705014328
0.255558503093198,0.508152872789651,-5.21482265656955
0.449547892203555,0.691900408128276,-1.58212179729262
0.811237422283739,0.428426861995831,-1.43429972569435
0.865200104191899,0.465053174644709,-1.8846792151629
0.246705070603639,0.588906257878989,-1.88439805510385
0.433759453473613,0.0765464683063328,0.15642189099992
0.586547643644735,0.534657940035686,-2.95158120442436
0.170427446719259,0.98554774466902,-2.54106143688296
0.243764140643179,0.330130681861192,-2.67851597857666
0.925268207211047,0.026074482826516,0.448697697216793
0.811867043143138,0.351198515854776,-2.32538360021508
0.507566217100248,0.244404108962044,-2.48297458756439
0.593993911752477,0.753289047861472,-4.37279933939646
0.0585553115233779,0.166197406128049,-0.434535098303486
0.896232926752418,0.210244751535356,-0.161497226431521
0.489875469589606,0.622024560347199,-2.08095831655634
0.242233799304813,0.167456953320652,-1.11937467893858
0.397621785057709,0.546575238229707,-4.2646273309023
0.133912048302591,0.851067486451939,-3.91211307887996
0.345320664811879,0.237231093458831,-1.31700760460497
0.854467397555709,0.959542503580451,-3.88248717681198
0.885521859396249,0.352057984098792,-1.42619914210098
0.138201079098508,0.488475559512153,-2.71473092663041
0.969596398528665,0.564950764644891,-2.25192980551147
0.182900341926143,0.0547242602333426,-0.300951359010966
0.0491846185177565,0.965528856730089,-6.32409828894636
0.0821802206337452,0.912116726161912,-2.53725246709867
0.358435711590573,0.245448157424107,-1.97095567750171
0.398373571457341,0.7575650496874,-2.45861740056124
0.463386679301038,0.229656205279753,-1.73430530466955
0.631449710344896,0.63473433163017,-2.40165009450735
0.359380480833352,0.231730488594621,-2.79420912217369
0.48947676550597,0.726455903379247,-2.75191812460811
0.72549469769001,0.512743364088237,-2.34053452708101
0.295937436632812,0.833519093226641,-3.16909223624701
0.633546543074772,0.57085293228738,-3.21259816366744
