"Lon","Lat","Response"
0.597235242836177,0.77656498667784,-2.74582408141279
0.213587904814631,0.791945863515139,-3.57288840695017
0.0141526518855244,0.47074744082056,-2.55675084140276
0.609367044409737,0.678532811580226,-1.09360354089861
0.651263803476468,0.0224963361397386,0.442266915395572
0.914839268196374,0.982849678955972,-4.35262944890962
0.236336953239515,0.801143603865057,-4.1131487820344
0.223390781320632,0.901456149527803,-5.00022492778771
0.136875675991178,0.824037318117917,-3.29661186665637
0.24864539084956,0.819450913928449,-4.4170846015394
0.108098044525832,0.574045043671504,-2.4477235100656
0.246563591761515,0.131196919130161,0.732952286056817
0.767708380473778,0.672976049827412,-2.61488128423233
0.636418785434216,0.159231593366712,1.10802206931815
0.974463764345273,0.923646177630872,-2.6875393456055
0.897201547166333,0.638434471329674,-3.07284948442453
0.496037143515423,0.0478592070285231,2.90336471215093
0.0452286060899496,0.7200247857254,-2.67878430156872
0.986842251382768,0.343402608530596,-1.75431321562139
0.586774601833895,0.293228496331722,-0.28208315940303
0.94365407852456,0.130297561874613,1.31827603384741
0.000611786032095551,0.512013047235087,-2.04593875704045
0.71931065665558,0.659127722261474,-1.48622722070999
0.749097321880981,0.209580696886405,0.248407571207552
0.285575557732955,0.47112803068012,-0.292673930914249
0.721558268647641,0.806476599071175,-2.6307850493499
0.623278849292547,0.802674176869914,-2.1275555787563
0.868906545918435,0.468373236944899,-2.0449988476059
0.33999402448535,0.105104260146618,0.753341369914645
0.433834031922743,0.801156850066036,-2.86107861978086
0.628633146872744,0.459170860238373,1.60353620717519
0.270116536878049,0.74154231371358,-2.39618459373265
0.848847693763673,0.800101309549063,-2.56177259865962
0.77472496079281,0.601062710164115,-1.95842508642966
0.0753799807280302,0.535143333021551,-0.655585689338979
0.698440907057375,0.764087248593569,-1.72746806179537
0.0415864775422961,0.340406216681004,-1.73433403516023
0.350072662113234,0.0496683865785599,-0.410885021127002
0.854412253946066,0.424095883732662,-1.61356127098332
0.878028714796528,0.553333497839049,-1.9192078718852
0.832328745629638,0.809695080853999,-1.84851533649503
0.969496177742258,0.0258501942735165,-1.04671449783032
0.53178952075541,0.782174362568185,-2.09592224879615
0.943373916205019,0.508728803833947,-0.710003111876228
0.345928944414482,0.0272628089878708,0.75509454506691
0.406308547593653,0.754901476204395,-1.05619194482568
0.0303894919343293,0.391154273180291,-2.41124880449301
0.730129295727238,0.343417445896193,-1.18425799537777
0.928155191708356,0.320234902668744,-2.25609747697192
0.185894123278558,0.911939559970051,-3.21751469753453
0.158048746176064,0.750568730290979,-2.714655305367
