"Lon","Lat","Response"
0.366313843522221,0.509464549133554,-3.76924937224939
0.340847809566185,0.549857178935781,-4.77281472422639
0.0534031796269119,0.66809492232278,-2.40719716046256
0.632349161896855,0.228131761075929,-0.429770386369943
0.91746176360175,0.618516718270257,-1.44850224432292
0.258667851332575,0.447319061495364,-3.24857077630581
0.932305660331622,0.801414270186797,-1.81761239657807
0.877177542541176,0.0551207140088081,-0.142706827412905
0.352268487447873,0.691224269336089,-4.1149765133053
0.362946610432118,0.441094457171857,-1.82811367309471
0.454052169807255,0.867328878957778,-4.09856428460427
0.0860647687222809,0.967104252660647,-6.12890210717338
0.156877196626738,0.718081019585952,-4.01318226654036
0.150328948395327,0.376118123298511,-2.38823480897456
0.424509670818225,0.26466370979324,-1.99980097172423
0.341758653055876,0.530462498776615,-2.35780683111352
0.704418908338994,0.64868129347451,-2.75020372617433
0.0388794397003949,0.615972092375159,-2.13671965685912
0.651683087693527,0.960985741345212,-3.02681330353227
0.523006704868749,0.0914747815113515,-2.50690648578144
0.956970382248983,0.195090403780341,-0.148988924462405
0.938326969277114,0.528383551398292,-0.970864409100117
0.935250296723098,0.894825683208182,-4.05008737691797
0.52427144581452,0.256963371299207,-0.963202310809307
0.751098874490708,0.7827497725375,-4.62148408334483
0.382415859494358,0.0772480431478471,-3.08765321476529
0.318195299012586,0.616878919536248,-3.92803816532437
0.405358428135514,0.965454229852185,-4.98590007592011
0.776987401302904,0.591032399795949,-2.18129704082888
0.704530674731359,0.789780573919415,-3.07015710576602
0.169791925931349,0.00618329225108027,-0.386388786834328
0.460927789565176,0.848246873822063,-3.38966823365027
0.12759923399426,0.567546676844358,-1.85526885397528
0.874585313489661,0.037253238260746,0.844798298476079
0.0727547670248896,0.387181770522147,-2.78196885641353
0.831642508506775,0.461007074918598,-1.06440258427305
0.704242631327361,0.504284731578082,-2.13960132329903
0.0535159504506737,0.0601435292046517,-1.70985229389047
0.997213914990425,0.132127868244424,1.65455030385598
0.584983805194497,0.659426214871928,-4.06520029844548
0.469676399836317,0.588603333337232,-4.05466598708343
0.477422259747982,0.367033598711714,-0.638075246575545
0.651517948834226,0.277782618766651,-1.02673615186695
0.196691622259095,0.236003913218156,-0.882037579011318
0.172119642142206,0.372174886520952,-4.22297240113036
0.286491503240541,0.694159326609224,-3.52900988007441
0.793301644269377,0.892326822504401,-3.75115514015537
0.992368517909199,0.75792544009164,-1.70795363296435
0.481410937383771,0.273845335701481,-1.14578327227701
0.841681970981881,0.610944029409438,-0.898985346777556
0.696604450931773,0.349290946731344,-1.38200196855586
0.612072944641113,0.16639450378716,-0.893312419283927
0.763719535199925,0.989967659581453,-2.15406067357826
0.684901379514486,0.252862297231331,-1.12982045482409
0.297481112414971,0.314456824911758,-2.49895424285451
0.585309792309999,0.373791360063478,-0.987872830886746
0.280952812405303,0.606149651110172,-4.13027859864876
0.98860596655868,0.0230934314895421,3.00674904905473
0.571003831923008,0.821959505323321,-3.68830870427815
0.684594055172056,0.0840758765116334,0.245398740784108
0.333985419245437,0.850157332606614,-4.47905428477846
0.631018239073455,0.922971319640055,-2.27068034114642
0.527176858158782,0.0634056082926691,-0.825295721015586
0.672183172777295,0.106604865752161,-0.527113680522967
0.201425028033555,0.226799424970523,-1.48211056437869
0.967255041003227,0.214146731188521,-0.838893987253704
0.624845168087631,0.791691805701703,-2.20320687041054
0.279689968796447,0.81168324383907,-4.38187944271534
0.227007272420451,0.881106939632446,-3.740556668544
0.371135758236051,0.831742277136073,-4.65822906787201
0.100848361384124,0.0265718647278845,-1.73196149311125
0.663968310924247,0.296787364641204,-0.49581000029336
0.580662809079513,0.912639113143086,-3.6170765098549
0.940033027436584,0.270283782854676,-0.51189652236895
0.406720138620585,0.681261947611347,-1.43303867817863
