"Lon","Lat","Response"
0.665157985407859,0.518891244893894,-3.37382909642584
0.860561663284898,0.739670485723764,-3.35611546405465
0.183884368743747,0.0631553845014423,1.22252549271013
0.987806431017816,0.804175401106477,-2.82568871492829
0.246051628608257,0.930185437202454,-4.88691397649471
0.482657988090068,0.472322193905711,-2.102369616929
0.0549771687947214,0.766994831850752,-4.10275468374932
0.422706253128126,0.162940566428006,-1.62016323286361
0.178943712962791,0.77973425318487,-4.79195968489853
0.655139833921567,0.787489490117878,-3.42113309359824
0.569746905937791,0.260895998915657,-0.124398720652948
0.145569355459884,0.31613088818267,-2.66750715637393
0.772587906569242,0.258693118812516,-2.33043389999012
0.000759949441999197,0.768553602742031,-4.40654649250258
0.326174965128303,0.764114950783551,-4.30274268873039
0.891249839914963,0.480612159240991,-1.4644418942525
0.195293755736202,0.294195082737133,-2.71538555174909
0.392401068704203,0.419112316332757,-1.07996903346275
0.58865578379482,0.74065143126063,-5.6892405610243
0.804963611299172,0.0409424458630383,0.0299273457203975
0.598562626633793,0.807694967836142,-4.24205823009077
0.960005486151204,0.416647360660136,-1.7622623090561
0.100734811974689,0.289077368564904,-0.559743345401366
0.785697144223377,0.0551410624757409,0.272784794768697
0.130339089548215,0.841134184738621,-6.22866587628212
0.963326854398474,0.208344700513408,-1.60930920533062
0.494131615152583,0.0202069578226656,0.459744044014694
0.366463644662872,0.554005027981475,-4.28441106846586
0.0919908264186233,0.479786444222555,-1.83358004549692
0.289212236879393,0.808075571898371,-5.34051986626777
0.0433674743399024,0.884538747603074,-5.83646686857902
0.24816260766238,0.939139429247007,-3.92664248522845
0.264509691623971,0.553371676243842,-2.30042401568239
0.440782814286649,0.0722681579645723,-0.6032646441602
0.153290633345023,0.334799207746983,-0.645688241428833
0.774034227477387,0.34406906622462,-1.43083583166192
0.917314087040722,0.775701303267851,-2.30543422336473
0.789262767648324,0.739327611634508,-4.1973672009146
0.876427848823369,0.219565394101664,-1.30814542111569
0.767827502451837,0.810263978084549,-3.37233068272001
0.464379031676799,0.257028271444142,-2.23138033759009
0.752717462135479,0.520735342986882,-3.1130641030809
0.0822066497057676,0.476677918341011,-1.60569328334535
0.0891980812884867,0.385608251905069,-1.99080441496659
0.157803924288601,0.35616759583354,-2.18921208819284
0.406626775162295,0.40369591396302,-0.206689973454579
0.374017449095845,0.0834674327634275,-0.721643549644621
0.233858905965462,0.402734662406147,-2.02754416507663
0.980961488094181,0.0748342894949019,-0.871765201180353
0.864744796650484,0.488535759737715,-3.21629811426695
0.219554447801784,0.226748179411516,-0.283652392299436
0.823472417425364,0.528204432455823,-4.3907415339506
0.494106074562296,0.371723228599876,0.2382430316393
0.747811469249427,0.999049997655675,-5.58106025296441
0.553832172648981,0.504211651859805,-1.45474859318026
0.903232782613486,0.0326538218650967,-0.480821186519621
0.612048065522686,0.861285702791065,-3.9356244495918
0.85746617265977,0.853896399959922,-3.52454053445253
0.807446606457233,0.941319538047537,-3.80238148650837
0.517160478513688,0.66885291528888,-2.4786094928059
0.799428479280323,0.621407142607495,-3.02288249082387
0.0438761785626411,0.394352766219527,-1.33328892119448
