"Lon","Lat","Response"
0.110087135341018,0.407902166713029,-2.001034355512
0.697986969957128,0.0627435690257698,1.38419722327582
0.444935559062287,0.906181806931272,-3.7101220273615
0.396615345496684,0.996526431757957,-4.90629592177379
0.243115295888856,0.213599121430889,-1.74496233994436
0.519636165350676,0.582718394696712,-2.39494477415763
0.117084667319432,0.806491122348234,-2.46068185693857
0.798252000007778,0.255491656251252,0.328825652740603
0.199834704166278,0.0533720233943313,-0.261324656091522
0.537870723288506,0.143302756827325,-0.477620593768508
0.0977763601113111,0.989751716377214,-4.66254186428392
0.871270817006007,0.178295160876587,-0.840699668018119
0.225345060927793,0.355752787319943,-2.79661523995014
0.932685355655849,0.205046840477735,-1.06678826493248
0.708541430532932,0.1768332303036,0.428171995201915
0.480481301434338,0.927209254121408,-2.16978776463121
0.197708662366495,0.700873048510402,-1.83279978772917
0.710416805231944,0.601267620688304,-2.9000967912735
0.524025368504226,0.403264083666727,-2.73769638835952
0.370790062239394,0.209162064362317,-0.148172623057683
0.230502305319533,0.721012226538733,-3.93361650497742
0.754565099487081,0.374700046144426,-1.96133032205789
0.852244103560224,0.523107908666134,-1.24131847917608
0.68581110634841,0.486101015005261,-1.11463846899297
0.578470455249771,0.580738829215989,-0.823930082241738
0.342604801524431,0.506329043069854,-2.66963657327627
0.818622628226876,0.371420556679368,-0.939981745070965
0.103630970232189,0.662580331787467,-3.82031520792286
0.28758831997402,0.794135828735307,-3.6212995900912
0.300187563756481,0.202103055315092,-0.717978098936429
0.410321902483702,0.0651316088624299,0.84016888781263
0.5846001310274,0.437080830102786,-3.40782392841482
0.555838058935478,0.294238059781492,-0.084206678538676
0.488470321986824,0.653436834691092,-2.76125114143929
0.828438754891977,0.781880223890767,-2.11297273721669
0.968764050630853,0.0641097731422633,-0.121591705352877
0.800656183157116,0.592363816918805,-2.12294033540106
0.63518167170696,0.929733926663175,-2.94218332437254
0.185591359157115,0.449721748242155,-1.35362130187399
0.504434019094333,0.51647716620937,-1.77914003097434
0.850766777293757,0.988683586008847,-2.24519695463958
0.678557324456051,0.251408850308508,-1.13139537803565
0.141741856466979,0.232173408847302,-1.63087798019825
0.791024864651263,0.632707967655733,-2.88951588452473
0.271777615649626,0.475443063303828,-0.725958056110069
0.0228657375555485,0.979665526421741,-4.42476156412329
0.920098406262696,0.237966970307752,0.404024442810738
0.186887089628726,0.573245695093647,-3.08195007473304
0.897918846691027,0.133179568452761,-1.23275521873173
0.0315720657818019,0.53936299495399,-3.21710470183334
0.271073337644339,0.761420893948525,-3.19445029950368
0.306583225028589,0.749438958708197,-2.86905785882899
0.688739876495674,0.0453922832384706,0.585027216138335
0.338669831864536,0.430002780165523,-0.830791133170289
0.0468015926890075,0.507884338730946,-3.4103224801961
0.874152270611376,0.0480707287788391,0.876821519691846
0.862835035193712,0.255306860199198,-0.0703280460450566
0.257492813980207,0.515552458819002,-2.32982812828149
0.420249215792865,0.666194162797183,-3.41079714633337
0.629318202845752,0.616590634454042,-2.52900529648692
0.877916728844866,0.700618412112817,-1.85859234393865
0.938061797991395,0.213962906505913,-0.564352857957415
0.510404729517177,0.177663706010208,-0.40807290260435
0.394131478155032,0.748974143294618,-3.05351572549944
0.019537249347195,0.150249139405787,-0.27281447807237
