"Lon","Lat","Response"
0.0749119939282537,0.0498423352837563,-0.50818946676987
0.570206265896559,0.510168144712225,-2.27696032106509
0.453040725551546,0.959028250770643,-4.46559071278082
0.862532929750159,0.52933969697915,-2.33009056673407
0.305298673920333,0.403144753305241,-0.760887778071871
0.813052351586521,0.955228455131873,-5.0735110280229
0.530974267283455,0.438562259078026,-2.72244973147749
0.665061002830043,0.44154796586372,-2.39040816572018
0.568188676377758,0.236587495775893,-1.2159616157059
0.564491444034502,0.683743219124153,-2.43543214032701
0.963695451617241,0.0964615100529045,2.93837325000041
0.959404546767473,0.367228892631829,-0.518740554577903
0.80092517612502,0.52265879069455,-1.45568309957101
0.275173619622365,0.321261887671426,-1.09954096597037
0.145088070537895,0.369048516498879,-2.28086741534976
0.961358637083322,0.486177767859772,-1.80202722684039
0.31902770861052,0.230693764518946,-1.32387097620755
0.549856518860906,0.719365022145212,-2.61853356650568
0.230378369335085,0.461272988701239,-2.61513827891905
0.911183316726238,0.217768921749666,-1.76653153180832
0.655335508985445,0.541536298114806,-3.61946067181792
0.409990803804249,0.995952503057197,-4.62890813601618
0.191321433521807,0.146878350293264,0.436502628533997
0.871805166359991,0.789620697265491,-3.27549243657828
0.276122733019292,0.220542393391952,-1.43868526177
0.952914783731103,0.822813382837921,-3.9017665369012
0.688988098409027,0.261819922830909,-0.936171636262837
0.775441768346354,0.414477909449488,-1.0594574892809
0.734740112442523,0.635914904996753,-2.55082586349101
0.543165400391445,0.779575913446024,-4.93323444156562
0.542037427891046,0.659232249017805,-0.773316863351963
0.703890130156651,0.921655812999234,-3.25976109328162
0.394424613565207,0.211698172613978,-1.17139310457895
0.104027671506628,0.714452635496855,-3.54072678387517
0.56759835453704,0.0932918020989746,0.265505813506743
0.747303386218846,0.260351013625041,-0.129334198189792
0.600652631837875,0.859776256140321,-4.79522125462058
0.149071019841358,0.28775477106683,-2.87546099355108
0.464505933225155,0.731763409683481,-3.09330183084515
0.242083435645327,0.765223619528115,-4.18021873390247
0.414114552782848,0.820002815686166,-3.00091056998126
0.816904607461765,0.875277084298432,-2.87101558751931
0.241724947001785,0.580489299492911,-2.72794492715213
0.924517345381901,9.16679855436087e-05,3.39341618965545
0.735814933199435,0.787769313203171,-4.20291479065745
0.440182652091607,0.922710302751511,-5.8111923877681
0.92350067361258,0.996037227334455,-3.76457387674273
0.550203717313707,0.802066791802645,-5.0113815778993
0.634029358392581,0.249174850294366,-1.29839362847354
0.145422719884664,0.00558601482771337,0.737503377994222
0.902262000599876,0.824246459640563,-3.00878456680176
0.988505775807425,0.190855589928105,-0.307490313676424
0.55339131411165,0.397392909275368,-2.09861937465664
0.320114084519446,0.0189909036271274,0.565731095579908
0.875317952595651,0.511043149745092,-1.866296682828
0.212974174180999,0.597743460908532,-3.07348530503373
0.399917643982917,0.972260540584102,-5.17212501798065
0.578273836057633,0.800097490428016,-3.59198286093611
0.735541136236861,0.850601735990494,-4.38909095198434
0.103447104804218,0.46585164568387,-3.13718327700304
0.791021535405889,0.6644783585798,-1.85138199747912
0.899722439935431,0.713621359551325,-3.55552497314722
0.170380625873804,0.147971981437877,0.0390377063671492
0.382722623413429,0.685417628847063,-4.27539568081565
0.252518703229725,0.952339529758319,-6.19549924851986
0.303638942772523,0.284660485340282,-2.11475611779991
0.940997530706227,0.241966477129608,-0.166351974219961
0.389401021879166,0.480373816331849,-2.25565423856035
0.991997108561918,0.269997088471428,-0.61727541671006
0.443252102704719,0.14236562163569,0.100187457915724
0.890736855799332,0.693642968079075,-2.1142036619616
0.504904590081424,0.959940485889092,-4.71313660033068
0.921519119758159,0.184009025571868,0.48906080925319
0.104186601936817,0.926369509892538,-4.22569961103532
0.488261137390509,0.224625176982954,-0.0835826525997343
0.871589644579217,0.206460120389238,1.1258242565428
0.229460381902754,0.725540903629735,-3.59811553857375
0.800086580216885,0.823137957602739,-1.50047253509619
0.896404825849459,0.474999903701246,-2.57597138556639
0.636710151098669,0.385959834093228,-1.22578263404492
0.510492905974388,0.486497757257894,-1.60871446233609
0.087842030916363,0.918110635830089,-3.71295148263521
0.88078512204811,0.674915649229661,-2.43421969525076
0.950579846045002,0.494944976409897,-0.704870266882485
0.134971173712984,0.92275938950479,-4.61384408409073
0.569208177737892,0.64144523977302,-1.52503655708848
0.439747293712571,0.358492451487109,-0.591131598677956
0.555536309024319,0.33104097074829,-0.339472718206307
0.863870029104874,0.770637205103412,-1.40690740324613
0.187550357775763,0.191474138526246,0.646187481923804
0.102595151402056,0.0373134010005742,-1.14226299069299
0.00869122706353664,0.770109448349103,-3.54823870247485
0.86791107757017,0.114667240530252,2.9185724002766
0.857652674661949,0.216369007015601,0.533374245660612
0.839827031595632,0.717610507039353,-1.93504130480863
0.72290848265402,0.861610453110188,-3.43316282073931
0.107050761114806,0.26041746023111,-0.472508398756948
0.320597620448098,0.982680446002632,-5.50820355756129
0.229575113859028,0.0663243089802563,-0.0804992844486913
0.12910425150767,0.346272281371057,-1.40635161592386
0.561919040512294,0.35436701006256,-2.31436934997164
0.753423085901886,0.228051440091804,-1.20030617531894
0.538041660329327,0.148585770279169,-1.01006106229562
0.452329704537988,0.770200699102134,-3.36629769297156
