"Lon","Lat","Response"
0.335307894274592,0.201304043876007,-0.558173394754585
0.44308895082213,0.314389739185572,-1.55560331498993
0.431694141356274,0.913722197292373,-2.9514985792357
0.626588327344507,0.0517367254942656,1.69568253262739
0.425791122019291,0.551994638284668,-1.79321486940092
0.950385838281363,0.44210710329935,-1.40100071494972
0.128483479842544,0.493017129832879,-1.33741163344563
0.02127600973472,0.926909170346335,-3.29601972395056
0.0105799282900989,0.716729408595711,-1.87372478082089
0.822974125854671,0.912531367968768,-3.31433121107193
0.833188138902187,0.163219501730055,-0.58878643663693
0.819229894084856,0.677603483200073,-4.04013353355708
0.698880322044715,0.762616530293599,-4.47043101028962
0.863175681559369,0.835117097245529,-2.97910893506826
0.133027541451156,0.408532765926793,-2.89335809309113
0.697161756688729,0.205343780107796,-1.16587598886704
0.264948262367398,0.466011219890788,-2.9077992679169
0.785565452184528,0.942480165278539,-4.60460726910009
0.0195427306462079,0.9168163491413,-4.29882068928804
0.0507371241692454,0.471547885099426,-3.28926576471095
0.144104399485514,0.21424868516624,-1.84876072797552
0.143169933930039,0.387164649087936,-2.65735590675033
0.366999930003658,0.0580281896982342,-0.0722755956419881
0.811227814527228,0.724601835478097,-2.24561020052922
0.148135236464441,0.57314638979733,-0.646911791774384
0.997533494140953,0.788269273471087,-3.83004114637754
0.84714474203065,0.339548954274505,-1.4436782506604
0.709600973408669,0.56496614171192,-3.10435872209258
0.142786715412512,0.0766177582554519,0.282805988359121
0.958616321906447,0.32835416123271,-0.862769812386695
0.869508227566257,0.106615253258497,1.27275500873761
0.536569530144334,0.348457248415798,-0.394456983482469
0.169886838411912,0.971474729245529,-4.01404223362656
0.382267055800185,0.327793588396162,0.362867919944399
0.0674873327370733,0.458541553700343,-1.42149992025189
0.655335971154273,0.44712852453813,-2.34908469705525
0.558900738367811,0.51376035483554,-3.84534639798088
0.310447790659964,0.392243795329705,-2.33168416062395
0.594194466248155,0.513597492128611,-2.166241341482
0.321491738548502,0.841896056663245,-3.30876485552761
0.650370859075338,0.0878152204677463,0.919660884273376
0.00876008975319564,0.930921418592334,-3.85846670629389
0.738037494476885,0.00843295827507973,0.60656918819741
0.351060644956306,0.689815489109606,-3.45232025103806
0.46812601108104,0.986474419478327,-2.80597567711462
0.291626029415056,0.577202074695379,-2.39559623399294
0.87022248422727,0.352277745725587,-0.811602700386919
0.407845436129719,0.711721427505836,-2.59208904972883
0.326489377301186,0.743091232143342,-1.37265672013661
0.110392229631543,0.923591111321002,-2.67584699774608
0.812594588380307,0.210494646336883,-0.885804869934711
0.726235766895115,0.0402446710504591,-0.481756823239328
0.821853922214359,0.932261045556515,-3.47396485048867
0.838030743179843,0.177593552274629,-0.951591158717426
0.630558811128139,0.120892161503434,0.980314928429407
0.00246054539456964,0.313366356538609,-1.65544596794913
0.707031910307705,0.142819390399382,-0.452276016023266
0.799596495227888,0.344827040797099,-2.83685547947811
0.0517259403131902,0.867277160286903,-2.58313439376374
0.152202398981899,0.650387603091076,-0.779082150586425
0.983068375149742,0.85665840934962,-3.37930752756537
0.778069430496544,0.959242622600868,-4.74834347923103
0.937912806170061,0.691761848283932,-5.1557969219438
