"Lon","Lat","Response"
0.277210957603529,0.713193927891552,-3.55470943063063
0.354140182724223,0.386861774371937,0.63627127022968
0.926856111735106,0.102790684904903,0.104060153901063
0.118003252195194,0.270882591838017,-0.559057570507713
0.558851828565821,0.802675765473396,-3.38589141881645
0.716469022911042,0.509046655381098,-1.40605403825804
0.202391791623086,0.702841352438554,-3.57058735406493
0.0558844727929682,0.614602027926594,-3.85955115831198
0.67397516942583,0.979948043357581,-4.8622176148915
0.522837392287329,0.310143052833155,-1.98714976197562
0.952257618308067,0.700916118919849,-2.54264113414995
0.967352264327928,0.946275076596066,-3.75474930307521
0.921328833326697,0.463439232902601,-2.22817686467822
0.288520256290212,0.421694734366611,-0.289131157926629
0.668534211348742,0.678197517991066,-2.17155526641961
0.836646318435669,0.13493675342761,-0.224910513748356
0.914856614544988,0.139903091359884,1.77148208963914
0.324078570352867,0.397386193508282,0.520913416255195
0.377289162250236,0.959897918859497,-4.43126007252986
0.0612010820768774,0.33707569190301,-0.862502381475776
0.849690084112808,0.913057249737903,-5.32725014116833
0.0898372544907033,0.328309370437637,-1.7875535279525
0.325656406115741,0.197324737906456,0.222007196768704
0.748518229229376,0.882624492049217,-3.19555375395462
0.956794117111713,0.794784657657146,-4.79504959287686
0.653140893671662,0.498644606908783,-0.50805159285413
0.638365834252909,0.475480013526976,-1.7283539423904
0.285309341037646,0.123341952450573,0.447726456910562
0.211981293745339,0.0704309679567814,0.874501588690477
0.651765048736706,0.225605556508526,-1.6370125387644
0.148315215250477,0.387544400757179,-1.83230982324344
0.658542481949553,0.42118092183955,-1.5767295776715
0.0575643584597856,0.556301565142348,-3.37132326524701
0.584249893436208,0.71342891221866,-3.13677111089809
0.42080705310218,0.985348184360191,-5.46514759585681
0.366844538599253,0.96071826829575,-4.96260753811449
0.115060971817002,0.046624805778265,0.785170917096301
0.199185196775943,0.101018436951563,0.194319712260724
0.941601687343791,0.410825109342113,-0.845573394069216
0.0711094196885824,0.758727616630495,-5.65697704075423
0.00153694208711386,0.906166989356279,-4.9707477902419
0.196390791563317,0.363902432145551,-0.518808192079101
0.0144499388989061,0.993903685593978,-6.18677822779567
0.636896593030542,0.0354706603102386,0.445208713555824
0.0584715909790248,0.013102306984365,1.46506646603956
0.191166333155707,0.610589978285134,-3.37887303143632
0.393548155669123,0.351387759204954,0.618099993360814
0.413881810149178,0.778043085942045,-2.65883216412558
0.428620603634045,0.765816690633073,-3.54374683035075
0.423020163085312,0.275365021312609,-0.367100822995366
0.874972322257236,0.117719020927325,1.30464217723477
0.12505179666914,0.895382570801303,-5.86798647044328
0.134013668401167,0.63738219323568,-3.57510058709705
0.200720894150436,0.193782400572672,0.231493776869463
0.804864331148565,0.325339491013438,-1.25682080847507
0.347559679066762,0.749589616898447,-5.06363422806354
0.720310690812767,0.981039605336264,-3.70298967262723
0.344603694509715,0.602023188490421,-2.66992583526976
0.550894685089588,0.329614168498665,-0.425978818591996
0.0301894976291806,0.00491499016061425,1.06239695683431
0.415642368607223,0.336285629775375,-0.220216283111874
0.930441429838538,0.977210226235911,-4.46219564939822
0.308010941604152,0.62179237883538,-2.21217909917717
0.93074649036862,0.464374204631895,-1.33048321614337
0.164579717442393,0.156418769154698,0.627750845398191
0.340964562259614,0.0573566379025578,-0.0611632202180167
0.366835542954504,0.258077452890575,-1.39202236566934
0.0494653501082212,0.151984475320205,1.09590974036669
0.817789898952469,0.633139470359311,-1.60475953700747
0.570199477020651,0.0259453565813601,-1.24051969900987
0.198204855201766,0.264668993651867,-0.270069986869857
0.847845216514543,0.391152928816155,-1.46521363481305
0.452097416855395,0.534372088033706,-1.78990001210997
0.347249525832012,0.578679882688448,-1.68813575127024
0.517859175335616,0.521800868911669,-2.0050041939476
0.779685691231862,0.234581538708881,-0.839107666307181
0.451129102380946,0.00963650667108595,-0.883891654403844
0.124356569955125,0.594809288391843,-4.11986644909051
0.793739664833993,0.878446049522609,-4.63679972633246
0.941910188412294,0.76285824063234,-2.93723471079755
0.570045385509729,0.884387372760102,-4.31538121548943
0.395476806908846,0.928409658838063,-5.00735115546403
0.96047152671963,0.285109858028591,0.946240238867138
0.637935498729348,0.136413701809943,-0.997900460847982
0.997987766750157,0.660575194051489,-2.69599339429019
0.0430004610680044,0.996881664264947,-5.42483954546208
0.354319085599855,0.239305433817208,-1.33176498315657
0.78989511821419,0.542036661179736,-1.83741556694233
0.202383297262713,0.630485101835802,-2.33743599699035
0.947759874165058,0.43948009586893,-2.1789194837638
0.931675000116229,0.754163780016825,-2.2392245378218
0.889380069915205,0.544465496903285,-1.89761766172172
0.465838362462819,0.197727799182758,-0.0743318212214535
0.00985593441873789,0.0144942123442888,0.417802302225124
0.770742563065141,0.00237260502763093,0.723761175771371
0.898307226598263,0.327293486334383,-2.18101820719463
0.521658646641299,0.469653716543689,-0.978732922112983
0.923172476468608,0.18157528154552,-0.693982310091996
0.752763038035482,0.935894706519321,-2.85109070694236
0.95161794568412,0.111630732193589,1.59384223827595
0.890552566386759,0.781479278812185,-3.66795350577918
0.585020721890032,0.479602684732527,-1.55446255358284
0.833322620950639,0.373372582485899,-0.558583241227885
0.266018470283598,0.675366115057841,-3.05028404787722
0.989997771568596,0.755599471507594,-3.84238080864665
0.827476997161284,0.39543422171846,-1.16262353816439
0.474560934118927,0.882652453146875,-3.01471056956099
0.751174678560346,0.720624059205875,-3.19202889085558
0.269607526250184,0.204088829690591,-0.880140703461729
0.270237808348611,0.355983942048624,-1.04608347871644
0.0328844182658941,0.612392449285835,-3.84995465294629
0.384017068427056,0.470596461556852,-3.11029449195296
0.543072977568954,0.541421579895541,-2.40597685310248
0.514191651018336,0.144937647739425,-1.91306384589482
0.409500090405345,0.951287755742669,-3.7993976854006
0.744713028427213,0.191460389876738,-0.969823182854583
0.6761076413095,0.948432854143903,-4.32394819611719
0.140086316037923,0.73112696968019,-4.38124210369909
0.958028894849122,0.770366312237456,-5.62668149647093
0.583332169568166,0.177678307052702,0.520142897256529
0.573013985529542,0.296181216835976,1.46184947165725
0.629764923127368,0.0815655821934342,0.294700736531447
0.792181876255199,0.587664977647364,-2.19268516489053
0.939343966776505,0.26204943144694,0.868104430445599
0.997469743713737,0.823409467935562,-4.65091230355581
0.697788848774508,0.502210472943261,-1.38294686564186
0.912780932849273,0.229962674435228,0.07991281579954
0.529015886830166,0.487467148574069,-0.23035211211323
0.75741115026176,0.607339588692412,-3.2827039012228
0.443410051055253,0.740598391741514,-4.49432211640433
0.733780413400382,0.626425082795322,-1.3231186049992
0.380964709213004,0.648977813543752,-3.68607523360561
0.387544805184007,0.607710876269266,-2.3072775952205
0.513348325155675,0.952477570157498,-4.93350557286567
0.880741065368056,0.921490592882037,-3.84520925113063
0.131061753258109,0.811812357511371,-5.25788476283103
0.82100671576336,0.160080265020952,-1.40487444296725
0.539275840623304,0.973648339509964,-5.62880444180363
0.248592098243535,0.491479463176802,-1.71144429598904
0.765574346994981,0.104059703182429,-0.818449766922544
0.435554866911843,0.998215631349012,-4.95871598527347
0.770859976764768,0.30774060357362,-0.737511994841505
0.779787519248202,0.45063101220876,-0.492724183122633
0.836966901319101,0.0720261617098004,0.952251190598705
0.339663027785718,0.064060548087582,1.3249447543752
0.760387809714302,0.0878513758070767,0.537971406129905
0.823815984884277,0.082692897412926,-0.70960610143324
0.389941280474886,0.169686097186059,-0.545380602425866
0.925426809350029,0.688284851843491,-2.76838213309978
0.738001395715401,0.814625588478521,-5.57784455360901
0.996853374410421,0.872878280933946,-4.5394457155526
0.238939867820591,0.482380142901093,-1.6600273465903
0.332513973815367,0.446615395834669,-0.30512796724043
0.7213292371016,0.27836396289058,-2.25771150127295
0.817671884316951,0.68084093159996,-2.46397768253725
0.238144323695451,0.535092369886115,-3.08160734305151
0.753270058427006,0.333412982989103,-0.319668415321619
0.907257814193144,0.180879651335999,-0.245310516200447
0.786819563945755,0.277242331299931,-1.60402935538685
0.555172323947772,0.136097201379016,-0.219002355338078
0.493055694038048,0.330876801395789,-1.08736647283344
0.361124831950292,0.486370609607548,-2.07376812795476
0.087468296289444,0.868216723902151,-5.41164796783585
0.412054205313325,0.410487566143274,-0.72328578396716
0.94545270409435,0.487359867431223,-2.28782061131842
0.595305520342663,0.417954575270414,-0.227314514574703
0.968969105742872,0.793693810934201,-4.20343136465508
0.805674481671304,0.544663167791441,-0.00937514649485749
0.243034422863275,0.436623368877918,-0.693755188518592
0.519781966460869,0.889317337423563,-4.23583475146359
0.901087229838595,0.307923219865188,-0.744342058817663
0.263441040413454,0.682046095142141,-3.79553421790266
0.00150949601083994,0.837982856668532,-7.51089433032878
0.0271754420828074,0.23784242849797,2.34355164878445
0.631745389197022,0.730620516929775,-2.7272744280278
0.140359396114945,0.556851394474506,-2.80349152172499
0.849705254193395,0.63435348123312,-1.54187804039147
0.280318705597892,0.0604255988728255,-0.358780575594447
0.0753199830651283,0.232180011225864,-0.0995091072424014
0.249231025809422,0.102810058509931,0.236605592789014
0.683168982854113,0.112135860603303,-1.95814674282652
0.853009341284633,0.0537763913162053,1.53161430832586
0.224722819169983,0.474515505600721,-0.763499197565445
0.31266628857702,0.692950157448649,-3.4458984550616
0.891369676450267,0.441773076076061,0.308777029024948
0.89604944572784,0.174769961507991,0.0147387895994689
0.0261753555387259,0.981692107394338,-6.20964944933961
0.805190293118358,0.588064194191247,-1.71887189502318
0.317191019887105,0.767653034068644,-3.42529417863793
0.322579421335831,0.196392900776118,-0.753220624999574
0.0360176546964794,0.987438906216994,-6.79270508084563
0.0340456920675933,0.51114014419727,-1.66603850852163
0.0375450612045825,0.146414936985821,-0.736910437788316
0.0366694508120418,0.851381317479536,-5.73056835175543
0.0269882793072611,0.0441293828189373,1.37701698869011
0.73864712100476,0.921934469137341,-3.0777262638005
0.290017226710916,0.428242476657033,-0.731540344088692
0.500020938925445,0.925548072904348,-5.87823462184931
0.763997344765812,0.628416649065912,-3.45263101445848
0.259237894089893,0.640185213880613,-2.48217149023256
0.698468216694891,0.57749259006232,-2.28066296370874
0.220894646132365,0.528456541942433,-3.14662467435137
0.958593766205013,0.671106764115393,-3.19957990317836
0.108362967614084,0.469637477770448,-1.23935632140197
0.551470722537488,0.770189930452034,-3.27886661664784
0.663583936169744,0.580130345653743,-3.16474787972711
0.406311409547925,0.117420172085986,0.267082104838177
0.0328353859949857,0.837525410810485,-5.66764275742476
0.239424937870353,0.0213065652642399,1.94523121974713
0.067838627146557,0.831590657355264,-6.19458887857642
0.0778641661163419,0.349753108108416,-0.297589186717989
0.979885816574097,0.386106868973002,-0.500200489137004
0.649098014459014,0.78994002006948,-3.50706084190273
0.145546400453895,0.70493550458923,-4.99800037223704
0.522518849698827,0.539594123372808,-2.69403175760553
0.790097194490954,0.215497684665024,0.0422461064379868
0.0791223454289138,0.973163433605805,-5.25230321947707
0.589145577745512,0.40944789047353,-0.744194114981224
0.989026803290471,0.257049523992464,-1.08555053715829
0.373314249329269,0.0963201730046421,0.179920013569187
0.876519983168691,0.247719454811886,0.0322561295353203
0.361867491388693,0.612977194366977,-3.06413370833131
0.513117825612426,0.738737367559224,-2.63361957376299
0.545122073497623,0.103906821226701,-2.13449041396955
0.06553063262254,0.980133072007447,-5.83509636565207
0.594739007763565,0.67526238434948,-2.85726260425348
0.765929881483316,0.786706759594381,-3.94205686760772
0.228691113414243,0.537365641910583,-1.5015236754924
0.638477931497619,0.779304854338989,-3.11265558976609
0.27974543790333,0.149961158167571,0.47653176765758
0.993359122192487,0.428536934778094,-0.505410135337951
0.073584625730291,0.960955230519176,-5.38441657491133
0.0331339263357222,0.666413051076233,-4.20830813914874
0.0122174692805856,0.566500339889899,-3.79634198994886
0.0987835898995399,0.023186594247818,0.85423862906946
0.799397357273847,0.879311237949878,-4.85295749421366
0.802793465787545,0.808299106778577,-4.6844460314276
0.394859947729856,0.802154027624056,-4.17977445349081
0.548268455080688,0.675811610883102,-2.88750458750635
0.626973238075152,0.0437319411430508,-0.105934511033297
0.892001065891236,0.379865925991908,-1.17778827984071
0.960484122857451,0.0148760627489537,1.61602824836626
0.708814989775419,0.380571728106588,-0.516276230839385
0.342612245352939,0.400192263303325,-0.565386010728274
0.613237022422254,0.867916593095288,-4.28328924051112
0.201107513159513,0.489124106941745,-2.87143732022342
0.622784295119345,0.661659945268184,-3.07457082465609
0.461901627713814,0.148071352159604,-0.461769746230535
0.0841585956513882,0.548383665503934,-2.3830702212478
0.230641415575519,0.440839063609019,-0.983515096099528
0.665115308016539,0.659049942623824,-1.29629715190919
0.351622736779973,0.512067212956026,-1.86470219413831
0.95387011882849,0.523978140205145,-1.24783609730994
0.785858003888279,0.549264282686636,-2.42609938730161
0.276275440584868,0.770061713643372,-4.15067706248534
0.964928913628682,0.371154222171754,-0.625503776412397
0.195427049649879,0.619491585996002,-4.54896031187553
0.0072384241502732,0.692327625118196,-4.44462339397871
0.170152844395489,0.248859903775156,-1.46998828580256
0.231843906454742,0.0922505299095064,0.571909907657791
0.454736026003957,0.83277521841228,-3.24640438015288
0.876136682461947,0.502886447822675,-1.20380337318372
0.273798977956176,0.491934270830825,-1.45710626523885
0.673698402009904,0.988800820428878,-4.40564578158224
0.568468793062493,0.661888776579872,-4.57041678392744
0.559169222600758,0.397287376457825,-0.393706406422657
0.317476020893082,0.422154070809484,-1.53749282538104
0.726809607353061,0.197824383620173,-1.96736300785697
0.996466191718355,0.0736103046219796,0.306946955121864
0.436640765285119,0.383473130175844,-0.770740380475107
0.541042031953111,0.557519369525835,-1.14532055396028
0.812632939778268,0.327501154039055,0.298515758074584
0.634001023136079,0.901981645496562,-3.60146665719236
0.403338137315586,0.429183031897992,-1.28315012719007
0.173954577185214,0.619089677929878,-4.44950762546368
0.428489939309657,0.309712484478951,0.220440907447986
0.714747354853898,0.709284974494949,-2.42329713266406
0.749315696069971,0.66094584017992,-0.960524031845071
0.528235690435395,0.0318615478463471,0.277935564194812
0.802442681742832,0.0943109679501504,-0.822586687213191
0.379564047325402,0.0980196041055024,0.860361027673085
0.0397482044063509,0.189747242955491,0.427222082451556
0.239136587129906,0.0832673502154648,0.440279170221378
0.1433393699117,0.491492779925466,-3.00166159329613
0.0774550936184824,0.0394067715387791,0.674826186149833
0.963196916040033,0.663456349167973,-2.75168836256242
0.784163045696914,0.593817536486313,-1.36329301238607
0.45582888321951,0.978112648706883,-4.05341254686879
0.101083285640925,0.829402210656554,-4.97986939449694
0.42711710347794,0.780296360142529,-3.75363974145221
0.687878527678549,0.0992232696153224,-0.791609456739387
0.0409855972975492,0.447606788948178,-2.4820646655851
0.961948439013213,0.219390560174361,0.894591512173353
0.367423486197367,0.0765651951078326,1.92352287685823
0.847675369586796,0.422184569761157,-1.40114093215952
0.335156369721517,0.747672894271091,-4.29873108710015
0.906756907701492,0.823993615806103,-4.37658157015066
0.861126671312377,0.990845637395978,-3.72869148470809
0.435663654934615,0.320247855968773,0.119174703399409
0.718619011808187,0.5180953447707,-1.46449727564242
0.421291182516143,0.0496248423587531,0.297769248255943
0.743892181431875,0.0411559082567692,0.691240901241418
0.962891488568857,0.29705683211796,-1.26379673116835
0.805464909877628,0.629958860110492,-1.71815913484852
0.615855038864538,0.550105090253055,-2.08231128483065
0.495136705692858,0.675864270655438,-3.77355973125619
0.816510056843981,0.927983975270763,-3.54208766281145
0.583393508102745,0.497641175286844,-1.32652592281668
0.0995722974184901,0.951724735787138,-5.74806608320159
0.153004876105115,0.33170877257362,-1.38371354747265
0.846619768533856,0.986775368917733,-4.80589178311842
0.909995921654627,0.758897641673684,-3.37852379706047
0.712320419028401,0.609969683922827,-0.878111900362971
0.333961528725922,0.713133363518864,-4.76169254358096
0.641397509956732,0.0549943312071264,-0.151324466624643
0.486947002820671,0.268711547832936,0.195990429214527
0.758745588595048,0.649490914307535,-2.85654714886181
0.177338741254061,0.140207625925541,-1.10759281782157
0.259034441085532,0.575821056030691,-1.85341198515047
