"Lon","Lat","Response"
0.078160808654502,0.011051366571337,-2.29910305833787
0.87940163584426,0.687640482094139,-3.08044679680065
0.845637440448627,0.163068718509749,-1.42936685597394
0.512479415396228,0.33538977149874,-2.050532916373
0.190827679354697,0.598016743548214,-3.27955979076707
0.119393596425653,0.302188218338415,-2.15721054834632
0.0281772729940712,0.69114914839156,-3.42449660603284
0.616601963760331,0.948015244212002,-4.72008753652966
0.753004636149853,0.771586785325781,-5.01709816500357
0.253896083449945,0.16968832956627,-0.113002288696342
0.952251771697775,0.909942860482261,-2.84017025978184
0.301453017396852,0.702259904937819,-2.78934635243111
0.863817660603672,0.490364249330014,-3.09091459579501
0.681386874057353,0.629032408585772,-3.24454866632372
0.639083238085732,0.184035627637058,-0.652149358126129
0.0552056669257581,0.0219870011787862,-2.5882037340866
0.879883998539299,0.868696849094704,-4.00591871055991
0.109267929568887,0.978142730658874,-4.00251222935588
0.628765217261389,0.0788436436560005,-0.577745030823169
0.272642330499366,0.607266112696379,-3.64952625457263
0.388547105016187,0.570985752390698,-4.31459250254344
0.0688629511278123,0.0201158591080457,-1.60860470885108
0.791099555790424,0.64681940805167,-5.23079214481477
0.87402220023796,0.443514046724886,-2.7971779285018
0.26795391086489,0.190976156387478,-0.961877554216556
0.246844002278522,0.776471158489585,-4.22340872081183
0.25698133581318,0.95756438979879,-2.37698931789497
0.236806633183733,0.801077237119898,-4.83377220158232
0.84413741948083,0.678523801732808,-2.86557905650943
0.88357529300265,0.26702417852357,-4.32404506244784
0.868238361319527,0.720817606896162,-2.98283387009824
0.907946465304121,0.00448155659250915,1.22493270485984
0.611451167846099,0.717112845508382,-3.12890984250313
0.898022000212222,0.752713738707826,-4.77614392767841
0.160226875217631,0.18558260332793,-2.48053445100881
0.231956037692726,0.50059680826962,-3.6021555045778
0.392142581287771,0.98499882989563,-4.66828202477371
0.0956008725333959,0.19988409220241,-1.0389126245263
0.772533370181918,0.52780388481915,-3.36387066492351
0.226782811107114,0.553194297943264,-3.88296899766228
0.74175415886566,0.239360017469153,-2.43640340430288
0.9651185835246,0.0741421231068671,1.17133310819118
0.305141496006399,0.0671408872585744,-1.91544569593063
0.0535494713112712,0.0186801387462765,-0.94679057033527
0.714960791869089,0.471699201967567,-3.28780619498928
0.52551698544994,0.99511888762936,-4.91758081517627
0.406536257360131,0.585947202518582,-3.91520266623206
0.280743701849133,0.739487456157804,-3.42069924928053
0.0333450357429683,0.14187502139248,-0.365082417604751
0.00152628100477159,0.856703974772245,-4.49254243159834
0.475333481561393,0.203903842018917,0.714822513001217
0.973175666760653,0.43430498894304,-2.26530745718867
0.652327457908541,0.625004366505891,-1.9091000148712
0.634266870096326,0.495891537284479,-3.44151633913426
