"Lon","Lat","Response"
0.242718057706952,0.751886947313324,-3.76887957515046
0.102658312069252,0.877539597218856,-3.08137094478448
0.405900463694707,0.66769284568727,-3.19960606521313
0.142457341542467,0.839508942095563,-3.69223329015404
0.988941828953102,0.86317026335746,-2.30822976692158
0.0150843057781458,0.66540246992372,-3.45590060466314
0.399157267995179,0.455845286604017,-2.45354374263059
0.459510174114257,0.430498677073047,-1.97481031317904
0.483262564986944,0.759604391874745,-5.26738189348015
0.965023538796231,0.973196895327419,-1.62676210435628
0.00146800605580211,0.381190847838297,-1.58210604237338
0.518976982915774,0.846234528115019,-2.99778961391434
0.985292381374165,0.166535501368344,0.0720056877529772
0.727076588664204,0.113016412127763,-1.91975187070455
0.985988355008885,0.161629148758948,0.062519653957032
0.909598047845066,0.663544478360564,-3.491414579244
0.340021985350177,0.308775112731382,-2.09858441472772
0.82394221262075,0.357025848934427,-2.24555683672434
0.55660426733084,0.199936388060451,-1.21596762592338
0.274228969588876,0.30785842332989,-2.93374848747741
0.899758177110925,0.00411266018636525,0.60994053186253
0.000757319619879127,0.790189254097641,-2.82040682166932
0.407361615914851,0.415740231284872,-1.3319740195075
0.6894571473822,0.765575874364004,-4.95749486803367
0.498937536031008,0.886275963392109,-5.7093860558696
0.483616748359054,0.118622709531337,-0.172175796332902
0.475597316399217,0.526844041422009,-2.81289478496332
0.0819536591880023,0.0514646379742771,-0.7085640194039
0.38059540768154,0.563103161286563,-4.75281244444334
0.484866241691634,0.537197163328528,-2.79004931271628
0.223697796231136,0.665706479456276,-3.26520190631956
0.29393013054505,0.498306856723502,-3.050215504492
0.649145891191438,0.136688106693327,-0.148865049538617
0.0858702016994357,0.508645915193483,-2.11753459744908
0.132225502515212,0.398156065028161,-0.702634291069553
0.994916465366259,0.185841947095469,0.261664528224906
0.0927740454208106,0.708063955651596,-4.27404522784411
0.730774765834212,0.977715359069407,-3.87608984695751
0.983984155347571,0.382266440195963,-0.772016321303515
0.386364748934284,0.768895789980888,-4.55136565265693
0.960114077897742,0.221493817400187,-0.363797718114951
0.887808127095923,0.614341827807948,-2.37866814323432
0.810476421145722,0.506129516754299,-1.47739711878972
0.975814241217449,0.00582396844401956,1.27271596779752
0.0146542068105191,0.935320558259264,-5.05776739243356
0.0312797091901302,0.620644504437223,-3.04759965186754
0.919507297920063,0.188425061525777,-0.568289435940506
0.111708099721,0.862703261431307,-4.80766155588875
0.0190458053257316,0.505776938749477,-2.51784321354365
0.105685649206862,0.078804176999256,-1.19611237791229
0.287381504895166,0.133174822665751,-0.357146951343788
0.214742213021964,0.099835637724027,0.219119792744522
0.822422052035108,0.525187970604748,-1.10031834945727
0.385449883062392,0.245560692390427,-1.60375899084131
0.901673820102587,0.908259627176449,-4.16574642104031
0.743322281166911,0.768560922704637,-3.56078517585445
0.824055372970179,0.0599716256838292,0.244657812154146
0.485456302762032,0.589740044437349,-3.5261731046783
0.461687169969082,0.815228061052039,-5.0133908017318
0.409726752666757,0.170217846287414,0.412610041201197
0.11369121610187,0.739174178568646,-5.12080994029011
0.955077611142769,0.352614063071087,-1.39277289854543
0.0489503252319992,0.216093885712326,-0.298128277943926
0.719612695509568,0.832915346603841,-1.43427916666687
0.608329480048269,0.479746163357049,-1.54138408284489
0.0571092064492404,0.182190174236894,-0.277902458171215
0.995322415605187,0.605018228990957,-2.09197778289962
0.566055537899956,0.59203822677955,-2.78737715634313
0.770348155405372,0.414693363476545,-2.92446113562222
0.537092318059877,0.799452270846814,-3.93391649552767
0.113975224783644,0.575774539727718,-3.94787080171102
0.814869505353272,0.3167178502772,-1.53496997466617
0.777800324140117,0.701382168801501,-2.95080177528615
0.147450184915215,0.404874312225729,-1.94313376233658
0.432153423549607,0.776029351400211,-4.46690788663808
0.0479825346264988,0.66805516788736,-4.01173185429002
0.780358797172084,0.616048918804154,-3.24878344289296
0.573269749758765,0.728312104940414,-3.55385141556093
0.962936379946768,0.259321108227596,-0.961209174930777
0.80349405691959,0.72614329168573,-3.66561306473777
0.933890003478155,0.203134131617844,-1.08766203782695
0.889108494855464,0.387719116872177,-1.74680076602161
0.77514993888326,0.415088260080665,-2.21311757331808
0.269595585763454,0.724807908758521,-2.0234915195689
0.857897149631754,0.0618188311345875,0.968137656897135
0.530363205587491,0.0639299866743386,0.241846237990638
0.730111700948328,0.962997143156826,-4.22658109202144
