"Lon","Lat","Response"
0.895831905538216,0.572031807154417,-3.0105887159073
0.583569421665743,0.836472679628059,-3.33386154509146
0.889231741195545,0.723047300707549,-2.61478467807272
0.937099676346406,0.121715798508376,1.35590056398843
0.453857824439183,0.844384061638266,-4.52824330451632
0.311243946198374,0.580611010780558,-0.259224911273875
0.165323841851205,0.930549865821376,-5.07419938605595
0.644293967634439,0.777276061475277,-2.37776607424553
0.346442390466109,0.850363043602556,-4.71795869935354
0.255919344956055,0.493043395457789,-3.81777172042784
0.456910052802414,0.339393231086433,-0.300323657733639
0.430146242957562,0.711848378647119,-2.64591645828251
0.180338565493003,0.692910541314632,-2.56592039968524
0.691546221729368,0.459727762965485,-1.49620262380645
0.510548506863415,0.33888834156096,-0.291266287613988
0.599939976353198,0.705333158141002,-1.89895611799194
0.662880796473473,0.725499444874004,-2.12174523971314
0.795907409628853,0.784123953897506,-2.67353883721828
0.7858887440525,0.648170265136287,-3.00801813519086
0.329610752407461,0.0675310394726694,1.32281039243341
0.836208121618256,0.398800116498023,-1.5780728722851
0.899339070543647,0.0450595677830279,-0.170258377586027
0.155135456472635,0.445945186074823,-1.56620184520664
0.245024795411155,0.775126503314823,-5.13957409492133
0.621676690410823,0.491043915972114,-0.832705436089901
0.970585160888731,0.00571486819535494,-0.108845804245879
0.396882805740461,0.369630733272061,-1.29239906267321
0.191222254419699,0.282246353337541,0.344180852181404
0.816537513863295,0.194204316008836,1.06106003776834
0.450619857292622,0.624379148241132,-3.21862653084511
0.69943326106295,0.049549653660506,0.244895176347652
0.606841216329485,0.437955057015643,-1.02874675210317
0.659562289249152,0.793077438604087,-2.30025181976638
0.277017791522667,0.985912570497021,-5.26186028610068
0.627339387545362,0.406717798905447,-1.85044728667138
0.765286689857021,0.00319442548789084,-0.244254962726082
0.55005767615512,0.249398661777377,-0.312895659517021
0.263106270227581,0.700075709726661,-4.1509021401483
0.554559678537771,0.743818133836612,-4.20051791286563
0.206743203103542,0.946005314355716,-4.43849835952586
0.019435988040641,0.399202898144722,-0.79460079603539
0.105107542825863,0.90526536712423,-4.79330039328035
0.725382349686697,0.933890144806355,-4.51948278196015
0.0928456042893231,0.679666904499754,-3.26412393931448
0.144930684007704,0.962195261614397,-4.79862051212553
0.345737219089642,0.156879873946309,-0.00122873077311092
0.378608521772549,0.379516275133938,-0.866474318105886
0.921940179076046,0.903913505142555,-3.9395217159465
0.57795630954206,0.622431519208476,-2.4675259456916
0.846649056533352,0.4286493959371,-2.18765830471098
0.322069230955094,0.50670113414526,-0.737511629338706
0.683066412108019,0.955413347342983,-3.30651925709236
