"Lon","Lat","Response"
0.463800800498575,0.797808645525947,-3.19297887185897
0.419388639507815,0.636049058753997,-2.12468571556355
0.426735709188506,0.671105802292004,-1.68439076612463
0.691839133854955,0.0221178631763905,-0.99892478759937
0.674828121904284,0.204076036810875,0.95949987689229
0.768411668948829,0.76725306478329,-3.42469105205718
0.68201203411445,0.4629481297452,-1.76875030885306
0.673685008194298,0.843497799010947,-3.12864736816978
0.627018744591624,0.630436009494588,-2.72981799096492
0.955340778455138,0.943163589574397,-2.43404772827109
0.56494417367503,0.999856703449041,-4.10885519369645
0.0909317533951253,0.958834264893085,-4.80115212627909
0.943886020919308,0.449707008199766,-1.08137982034723
0.254426469095051,0.297267257235944,-0.735538358160001
0.729725694749504,0.129626563051715,1.30567573154324
0.89377271826379,0.805546152871102,-3.20223963837758
0.947208636905998,0.951755991438404,-1.90162722827513
0.0388104247394949,0.583631597692147,-3.74537852516837
0.936983676627278,0.0683869295753539,0.310035005468904
0.430815092753619,0.589724701130763,-1.99199326212209
0.794291597092524,0.499537670053542,-0.664596600371844
0.726095702266321,0.369487586198375,-1.74100214458303
0.0571173187345266,0.901340666925535,-4.77361576353976
0.755178263178095,0.911253443919122,-4.97816145821807
0.630023426841944,0.178588904906064,2.42192851104596
0.105200511403382,0.383304916787893,-2.2715097843266
0.851488556480035,0.0227421827148646,-0.944123060319567
0.167893307749182,0.526223153341562,-3.27000906308604
0.299626432359219,0.0770447715185583,0.882125608932762
0.00753840804100037,0.454801399959251,-2.3198885721578
0.548126988578588,0.917003406910226,-5.02076834549787
0.246564476750791,0.68947228952311,-2.72398528639748
0.877075572963804,0.00887807062827051,-0.24817922423895
0.625447193626314,0.103488008957356,1.03012440831769
0.666263786144555,0.411729997489601,-0.51115589268591
0.682797436602414,0.080722123850137,-0.130397008133938
0.847353053512052,0.629506739089265,-1.10556423510491
0.329032754758373,0.232614421984181,-0.405823472477385
0.552560419077054,0.322868847055361,-0.14954371355786
0.0690359582658857,0.352513631107286,-1.50252893984972
0.31242512119934,0.752433480462059,-5.2497599714222
0.915353965712711,0.455005551688373,-1.07648357971671
0.93746435479261,0.594115691026673,-1.85116424756353
0.453128593740985,0.727253037272021,-3.73970411951204
0.32273533847183,0.0461609829217196,1.53908586853451
0.203440256183967,0.803876000922173,-4.83747348928982
0.0495409397408366,0.464498221408576,-1.72079722740745
0.164875152288005,0.0897057361435145,0.0209528195046684
0.668113184859976,0.0720159576740116,0.644130927136447
0.275763467885554,0.490758613683283,-1.59900954691232
0.982597033493221,0.0673762711230665,0.419663173005784
0.449944922467694,0.346326714847237,-1.07251784598363
0.923908106051385,0.962973679648712,-3.80735293640419
0.229696285910904,0.991991146700457,-4.24968470168411
0.984060696791857,0.380813786294311,-0.554680715985902
0.897922215750441,0.435515873832628,-1.93441343577652
0.464957940159366,0.730778154218569,-2.29053945630363
0.00324570224620402,0.00530581828206778,-0.774773088478353
0.730092483107001,0.141354189021513,0.91715069215852
0.801097489194945,0.49695036909543,-0.996727754207252
0.0919672902673483,0.982915176311508,-2.75316321493073
0.395835471805185,0.0102036444004625,0.215851870416587
0.892487657722086,0.187246666755527,-0.00302987206108596
0.354030780494213,0.826183547498658,-5.33604704704137
0.766790294321254,0.395911106374115,-2.64158491192235
0.0161475418135524,0.221821668557823,-0.544599327483409
0.18905037920922,0.653497616061941,-3.36092249384838
0.754298449959606,0.838827095925808,-3.55519878155283
0.68211638298817,0.140894795069471,0.20289207435791
0.833489020587876,0.989066953072324,-2.41392349612413
0.673533160239458,0.3536996783223,0.812420824169538
0.249300495255738,0.988099477952346,-2.34497512048822
0.684843135299161,0.880860886536539,-2.51832014246616
0.461904642637819,0.410756743978709,-1.4648743909651
0.0206127110868692,0.0370023783762008,-0.317709498686104
0.255144649418071,0.383742476347834,-2.63418206728459
0.215120615437627,0.947601109743118,-3.85200835900019
0.839701540768147,0.583911057794467,-1.31717392936045
0.137988468399271,0.18278819648549,0.0834232578208151
0.717570335837081,0.279390801908448,0.332317797648169
0.926183723146096,0.471765734720975,-1.08895910305588
0.154912859201431,0.273571167141199,-0.872832313129845
0.717427134048194,0.519443864002824,-2.0344177232313
0.282319079618901,0.91012978577055,-4.47232368034176
0.536563272820786,0.7383134115953,-1.58353001010768
0.979207339463755,0.75004661665298,-2.62770123655033
0.354187180520967,0.495272698113695,-3.3573944460129
0.585928875720128,0.944778941106051,-4.96763701475842
0.621534863021225,0.895636816974729,-5.03367095685288
0.871111518703401,0.128655446926132,-1.71793434205033
0.98748091282323,0.725079484516755,-2.45941618079635
0.647511941147968,0.359284969978034,-0.778461665531195
0.476786648388952,0.039697865024209,1.39438669490909
0.24712997651659,0.765277351019904,-2.95189626277079
0.478209424996749,0.260130329057574,-0.320351592801807
0.544681202853099,0.930197983747348,-4.30073199489146
0.237363880500197,0.544307591160759,-1.87597564980657
0.892630737274885,0.43255151133053,-2.15445403958486
0.848606722429395,0.416153581347317,-2.52729115023732
0.755405136616901,0.112543409690261,-0.0809585952004037
0.334687633439898,0.345193924149498,-1.8715340250355
0.146983408369124,0.332761565223336,-1.43341476699273
0.396830453770235,0.478109565330669,-2.72617420795715
