"Lon","Lat","Response"
0.858750195475295,0.605676455888897,-3.70205385725576
0.762614967534319,0.445200944552198,-3.40942399986353
0.807257429463789,0.395956682739779,-2.0714271221964
0.386075118789449,0.321609942940995,-2.39310134342691
0.542054752120748,0.451672215713188,-1.35887344459779
0.635306047974154,0.707069455413148,-4.7828686163931
0.0444732322357595,0.420405379962176,-2.64491952697894
0.610099745215848,0.548440779093653,-3.83028648722378
0.546581827104092,0.869030237430707,-4.01606219697405
0.380515152122825,0.845197189832106,-2.81306882550961
0.0571478724014014,0.0860437655355781,-1.67499797193727
0.903003209503368,0.229493393097073,-0.0965703670513032
0.637507976265624,0.503589363768697,-3.19223731038193
0.981400488410145,0.675706211477518,-3.5639142411253
0.405016585253179,0.0261217164807022,0.0986836138166486
0.509544923203066,0.775442538550124,-5.02476229135041
0.953956278739497,0.428101686993614,-2.46547557074778
0.764616170199588,0.527011936996132,-3.66599498018241
0.861996116815135,0.910623472882435,-3.05666362192973
0.665582300862297,0.893119469750673,-3.8863786264494
0.312978056957945,0.783447330119088,-3.14594981619365
0.635520015377551,0.556915238266811,-3.4529899132201
0.42753405100666,0.067717170342803,0.281901033494041
0.916867533233017,0.273574337828904,-2.24312565429352
0.149970551487058,0.834989720955491,-4.67349482347203
0.79856744594872,0.17516228929162,0.795852359330646
0.338218383491039,0.622717145364732,-3.31682598684059
0.439621880883351,0.508166674058884,-2.26346152452242
0.898161629680544,0.10539890662767,-2.68108347565766
0.10668559325859,0.256237661466002,-2.0862395665649
0.879399537341669,0.517035324126482,-2.50349507592857
0.941921086981893,0.813773033209145,-3.76625408817132
0.609954999992624,0.358400431927294,-0.663739756588642
0.655577382072806,0.175868042279035,-0.571637440059515
0.720013699261472,0.213416061596945,0.250262919627591
0.0365604585967958,0.139542042044923,-0.0832391188912113
0.773444809252396,0.803192456951365,-3.60283398357285
0.453774451510981,0.519126418046653,-4.23218955859754
0.195811349432915,0.114267893135548,0.321998107833849
0.813275517430156,0.834904834395275,-4.46673873209719
0.183710629818961,0.512587418081239,-2.12329019336376
0.421450129011646,0.52550648059696,-3.36721656837572
0.540173614397645,0.610831609694287,-4.513583458566
0.413049548864365,0.102538398699835,-1.95206101400365
0.27903057821095,0.562518156832084,-2.72638710500502
0.736530531896278,0.677462997380644,-1.92293999840055
0.507899783784524,0.328769324813038,-1.87360407818317
0.435669311322272,0.664313153596595,-1.87742223883599
0.539662951137871,0.00645361957140267,0.902891206957721
0.849401857005432,0.0694884373806417,-0.255245638227958
0.50266346684657,0.396983494749293,-2.26060803091709
