"Lon","Lat","Response"
0.229997545247898,0.180055999197066,-1.82968127325978
0.858508408069611,0.639991281786934,-2.24607198276528
0.229203710099682,0.855847523082048,-2.87892315763411
0.0501069508027285,0.210230594500899,-2.69708499892627
0.564454740611836,0.520960746333003,-1.35910268599882
0.841333681251854,0.0613949885591865,1.19064105614174
0.413400285411626,0.541783165186644,-0.503201540103258
0.829953726613894,0.893986319191754,-3.13586103742063
0.890069672372192,0.445018390892074,-2.45643268162043
0.918877380900085,0.839854507707059,-2.19190533707165
0.707903926260769,0.180545514682308,0.223931233949585
0.0326385397929698,0.20074075460434,-0.633713642060053
0.270081178052351,0.568154321983457,-2.08334862995787
0.880103019997478,0.79927512537688,-1.33316086098934
0.505770132178441,0.590447300113738,-1.66380024784589
0.240132480161265,0.867811095435172,-4.21750677953139
0.945051926188171,0.826519933296368,-1.37464811603262
0.786965084029362,0.492040825774893,-1.63171815137536
0.572559959255159,0.515632029157132,-1.74013407044273
0.235122787300497,0.914893933804706,-2.32530486822575
0.752458625938743,0.705027331132442,-1.57838592721891
0.65592481684871,0.167440847959369,0.65314857559261
0.330371357034892,0.851915775798261,-3.57772598546103
0.57233957387507,0.252196031622589,-0.657716180170223
0.925914646591991,0.897236574906856,-2.12819262087916
0.543805206427351,0.766032790765166,-2.51273602061579
0.429936011554673,0.994943076744676,-4.13799290219251
0.0522821380291134,0.263310623820871,-0.707523671371848
0.764517541509122,0.249201208120212,-0.151406995772942
0.650406123604625,0.58686868660152,-0.469901099823984
0.63961268006824,0.771105390042067,-3.73509218239951
0.57271386985667,0.742183479946107,-1.18396412440327
0.891979897860438,0.355424465844408,-1.48982827243965
0.695852473611012,0.108784595038742,0.0961717838871629
0.924392605898902,0.936065919464454,-2.27541530515179
0.0385993481613696,0.132899360498413,-1.25763223814468
0.636264653643593,0.316968623781577,-0.180413257590751
0.928581227082759,0.29262119717896,0.143904644810308
0.0292379553429782,0.183220186270773,-1.66499426789947
0.470464896410704,0.518723381217569,-0.749107686822705
0.541806856403127,0.801255878759548,-2.44007473272076
0.566490558208898,0.531312993029132,-1.2025408703758
0.86675390182063,0.512480935780331,-1.0246106017488
0.00651044957339764,0.920570684596896,-5.28524675931291
0.655822888482362,0.24502286221832,-0.688189307805667
0.603999781655148,0.415898975683376,-0.610681006803925
0.357167398324236,0.777685028733686,-1.49304526469956
0.60113684902899,0.217383055249229,-0.237071303450353
0.486117527121678,0.721881227800623,-3.24294773174365
0.253271721303463,0.155279975617304,-0.254630747825678
0.481667714891955,0.427702440181747,-0.912522236399512
0.870781937846914,0.16327053681016,1.34387182371023
0.419051261153072,0.440936699509621,-0.931016978090925
0.39399111061357,0.124412409262732,0.062944877965674
0.323855876689777,0.74796952563338,-3.40951533331651
0.134217229438946,0.821909776190296,-3.28892533470613
0.281656434526667,0.98949749651365,-4.05066333809086
0.977231454104185,0.909131650114432,-2.77525987595838
0.678031333489344,0.492147566517815,-1.0246791230219
0.593898506369442,0.0136890285648406,0.0922814098122657
0.205080450279638,0.0895301643759012,-1.4237967929061
0.907335289521143,0.727736550848931,-3.73088040001274
0.667418799595907,0.475863768951967,0.142916535743885
0.108897803816944,0.759235695470124,-2.31940652499349
0.711739918915555,0.119281813967973,-1.76097898260399
0.213915945263579,0.742546371882781,-3.87792830900381
0.97449852549471,0.131986341439188,0.422093933278992
0.467229035915807,0.584794174879789,-1.70243894449963
0.243421451188624,0.843532705912367,-3.13397087821435
0.885565060423687,0.4531468776986,0.450708118556637
0.0683513970579952,0.504217697773129,-1.49450034498033
0.0862419607583433,0.520554500399157,-2.34834401125714
0.398751278175041,0.625368466833606,-2.13418100031135
0.402180707314983,0.818826296133921,-2.94921621790981
0.818084435770288,0.966106525156647,-2.89173411646537
0.841855908278376,0.634025334147736,-1.80763833653178
0.872377795632929,0.914195600431412,-3.61424873765618
0.532105591613799,0.917768116574734,-2.76043814888666
0.142546862363815,0.409240464214236,-1.77299074159464
0.636770129436627,0.420396970352158,-0.0147462809384691
0.720997363561764,0.0517528220079839,0.69427857886329
0.00915583479218185,0.19748972915113,-0.824527883155492
0.434165394864976,0.560140863060951,-2.32563079641326
0.248303683707491,0.97003898001276,-4.27249461960208
0.239599748747423,0.0419232987333089,1.68008147554505
0.332411135546863,0.651233547832817,-0.234736681357888
0.792524228105322,0.166800687788054,1.55889526826911
0.246638535754755,0.0306926881894469,-0.830391317722894
0.19767552614212,0.0796975984703749,-0.116087916242018
0.400085388915613,0.197810022626072,-0.511972916623978
0.238767825299874,0.0184317480307072,-1.7050818049004
0.604619924910367,0.828119991580024,-0.789230061434713
0.106813211459666,0.0810662887524813,-0.480099157432159
0.652756333351135,0.593300103908405,-0.159342671605134
0.797638004412875,0.668521038023755,-1.68329853294137
0.901146661955863,0.703421214129776,-1.31414145758597
0.456996394786984,0.867461998714134,-3.2287883788345
0.0889604708645493,0.956338108982891,-3.68289404809515
0.238277349621058,0.306942394236103,-0.063334525466374
0.365023703780025,0.151079005096108,-0.340348599815301
0.212543473113328,0.513386131264269,-1.85226151538794
0.385527452919632,0.793499093269929,-2.13330108099072
0.234671169891953,0.930523596936837,-4.01879264627329
0.986938217887655,0.0410341040696949,0.986639355936235
0.337548099458218,0.537415252998471,-1.60582032982033
0.311246612807736,0.677466721041128,-2.90767819620558
0.5441176709719,0.923134330660105,-3.69694199881155
0.0159766890574247,0.359482100233436,-2.0771034440436
0.149755888618529,0.177420382387936,-2.00938504018261
0.688579531386495,0.235237504122779,-0.258124372380483
0.722422089893371,0.920114094158635,-3.47754106885737
0.924754951382056,0.95621822332032,-3.83586997181536
0.950797233264893,0.200894621899351,0.971570407646785
0.569778421893716,0.0894043978769332,-0.330319356102172
0.86907472461462,0.0266576039139181,2.15867370374928
0.270643801195547,0.306749222800136,-0.748043838376805
0.945125373313203,0.923021350987256,-1.86243046844699
0.543501517968252,0.028112250380218,0.331064596674409
0.316881956532598,0.291416742838919,-1.05124797186249
0.694455723976716,0.0291553367860615,0.892837755170658
0.52692128974013,0.304556467570364,-1.285087526842
0.327539957128465,0.828786445083097,-3.1835795937857
0.283328612335026,0.775363829685375,-2.42224891908562
0.785402028122917,0.1383879003115,0.82056664418187
0.362388053676113,0.872417632956058,-1.37337390266815
0.712357404408976,0.959830325795338,-3.45986270145141
0.61914049461484,0.456650351639837,-0.938340130033747
0.346673487918451,0.186976031633094,-1.98645334397557
0.923485261853784,0.71866708016023,-2.12013905161155
0.108012407552451,0.579159923363477,-1.63986170513739
0.244608892127872,0.447004524758086,0.0760032138479718
0.800052856327966,0.224461789010093,-0.0266420440779734
0.478909358615056,0.72730908729136,-1.85817011711423
0.510734212351963,0.0218432396650314,1.2790701462126
0.564802312524989,0.367286171764135,-1.22335537038315
0.726634480291978,0.248398697003722,-0.20568227873891
0.190062541747466,0.0112128457985818,-0.627287348905102
0.682814591564238,0.718724110163748,-1.37777458973508
0.218877377687022,0.869548434624448,-2.62177794868068
0.921661114320159,0.574476077919826,-1.68309561619843
0.651891961926594,0.608918176731095,-1.96797634466731
0.335772452410311,0.230835668509826,-0.713564698531788
0.123721025884151,0.0184954558499157,-0.416507626242044
0.530451623024419,0.0858606027904898,0.266572415061807
0.242597152478993,0.221070465864614,-0.686429937269597
0.014678624458611,0.68034301768057,-3.06676589264517
0.943358212709427,0.117267776513472,0.765251337538152
0.821430446580052,0.69676546799019,-1.44709445756693
0.368406671797857,0.154048991389573,0.0964895061308667
0.623975941212848,0.586156802251935,0.338413224328745
0.314185637282208,0.305460538482293,-0.226520981803165
0.46589365391992,0.981869617477059,-2.27601690672961
0.299840140622109,0.814402766991407,-2.82542416984927
0.125375033356249,0.5418816418387,-0.684026007170982
0.806519029196352,0.476856543915346,-1.01382893313212
0.747370139462873,0.0981157929636538,0.97892397374064
0.686211918015033,0.9643456840422,-3.41726415757213
0.435864496976137,0.697586841182783,-1.80040575128615
0.120791139546782,0.54888952174224,-0.589964569065495
0.374234387651086,0.292118034791201,-0.135437359684006
0.281182824634016,0.450482324697077,-0.827327352422446
0.78095385665074,0.221568763488904,-1.31040691688044
0.598500236868858,0.812929360428825,-2.47534138228571
0.549530310556293,0.763958070892841,-2.53724322745211
0.219069973332807,0.647092449013144,-2.90281194628835
0.0515862589236349,0.495858365902677,-1.42337871227504
0.16955708223395,0.974874679930508,-5.48717518473604
0.146767734084278,0.162667323136702,-0.746976603656869
0.129881116561592,0.256480875425041,-1.01540061409735
0.292471489170566,0.31793246883899,-0.992043098666792
0.181942146969959,0.00600704806856811,-0.446190377913773
0.248792707687244,0.450330892810598,-1.22872118059194
0.593268435681239,0.507637372706085,-2.07521246674357
0.742377435555682,0.0110674554016441,2.00037630528462
0.950890447478741,0.0991611906792969,0.819335953845046
0.213542512618005,0.588333726394922,-2.5175035590842
0.780647865729406,0.751461800187826,-2.30001385409465
0.649531108792871,0.252328029600903,-2.03144943122591
0.15262309811078,0.858613125514239,-2.75813973474468
0.176635402720422,0.916705183917657,-2.68402876718581
0.953893267316744,0.147953873965889,1.29152813617447
0.962672567460686,0.530852330848575,-0.463408253651646
0.635211363667622,0.687173440586776,-2.67248188702609
0.922544890781865,0.266992717050016,-0.483085808642571
0.48717657988891,0.445502716116607,-1.87220689371901
