"Lon","Lat","Response"
0.128635741770267,0.603783033089712,-3.96722750292273
0.100837774807587,0.479304607724771,-2.72567677610816
0.838069285964593,0.59894941188395,-2.93933123322037
0.778785662259907,0.567910239566118,-0.877955642912394
0.256693275412545,0.788459620205685,-5.53785533051599
0.869811412878335,0.530605663079768,-2.29732756960296
0.499222737737,0.979078330798075,-3.50501178242908
0.106359887635335,0.288241604808718,-2.25373027056432
0.242657495895401,0.791773168370128,-3.42935938232259
0.615131620317698,0.598939725430682,-2.00117606721075
0.938487032428384,0.939155333209783,-5.76427373704891
0.414376450702548,0.729336482705548,-2.76381404577872
0.664720222819597,0.878139670705423,-2.17529645208171
0.770542857935652,0.912552037276328,-2.56228131155914
0.478018012130633,0.310071524232626,-1.94133380637185
0.960589376976714,0.947748927865177,-3.56031825309091
0.181534137343988,0.25903592351824,0.0314760935035765
0.414974781684577,0.711339885136113,-3.26268886718792
0.240032472880557,0.655866236425936,-2.46750908728542
0.673116109799594,0.233243115711957,-2.69480035068477
0.0939528958406299,0.0749261262826622,0.0968638254758316
0.014933001017198,0.654196277493611,-3.34903891232941
0.841657384764403,0.182470914674923,1.5272962680885
0.0193920123856515,0.174496405990794,-1.88625241583658
0.00804914557375014,0.954842383274809,-4.74880380436371
0.762435878859833,0.669667829759419,-3.91081884661762
0.83234078832902,0.694529146887362,-1.24944991389051
0.0889026373624802,0.168509882641956,-0.714715164506806
0.542288172291592,0.868756612529978,-3.88407690128916
0.503662848146632,0.201852082042024,-1.11428926879073
0.848291693953797,0.566151419421658,-0.750261875613443
0.783174014417455,0.291966730263084,-1.03178290825767
0.313700759317726,0.349283549934626,-1.91501497080528
0.87165574892424,0.774382827803493,-1.70834726630818
0.266584405908361,0.881219918373972,-4.93067051641095
0.964948713313788,0.327371864579618,0.388146498610507
0.0457764395978302,0.164414704311639,-0.753968680782346
0.0461101804394275,0.177019979106262,-1.64660730140687
0.461213190108538,0.0738957037683576,-0.632228833143141
0.247373135061935,0.696522561367601,-2.06559180237284
0.192855245200917,0.273645842913538,-1.04662054631585
