"Lon","Lat","Response"
0.888967769686133,0.309672390343621,-1.75022069672061
0.731501273810863,0.0692541617900133,0.00128583842657298
0.773637078003958,0.895725757814944,-3.72078601176489
0.360243123257533,0.415548378834501,-1.908484406871
0.313595772255212,0.715518390294164,-2.93385270585063
0.636223157634959,0.716883302200586,-2.56870596991981
0.740508610615507,0.101802277844399,-1.76751141213339
0.271301570581272,0.831403808202595,-3.82578844605231
0.714551479090005,0.203694043681026,-1.91095416249222
0.519310537027195,0.399003858212382,-2.82830097018626
0.606390555622056,0.994444428710267,-4.02230711275966
0.896444085519761,0.196714998688549,0.885991089783612
0.66883800085634,0.849964811932296,-2.88059371848388
0.522914384957403,0.0967463259585202,-2.05097265753162
0.402049120515585,0.0070236346218735,-1.41928386554038
0.608746754238382,0.367152948630974,-0.66770484201033
0.71936632366851,0.108934647636488,-0.163142897028023
0.135623982641846,0.485623505199328,-2.34312579757767
0.440268589649349,0.144043440232053,-0.545960681978719
0.725326368585229,0.448586779180914,-0.634594330314135
0.759257213911042,0.998490358004346,-3.44238993990577
0.51733409287408,0.960308130364865,-3.64066783349463
0.884561364073306,0.152801658958197,0.518100652813531
0.802839294075966,0.852134538348764,-2.81826545883119
0.285484097199515,0.547229078831151,-0.91438782427568
0.492602400714532,0.536535288905725,-2.94821039318055
0.938656906364486,0.0678480183705688,0.29243975575778
0.190862686373293,0.962257905863225,-4.73669831551626
0.382366544334218,0.179819555021822,-1.81698026222041
0.501541533740237,0.967881875345483,-3.43945564568255
0.456685065291822,0.572008592775092,-2.28845312454962
0.535151988500729,0.474775499664247,-1.93468909851628
0.831653836648911,0.192994146374986,-0.589884155874441
0.668886661529541,0.758511616382748,-3.32001483504442
0.877672465750948,0.158036299981177,0.964750390281091
0.425513383932412,0.211780005600303,-2.10374665104
0.696504117455333,0.992149930214509,-1.46699879716557
0.686170471832156,0.705087962560356,-3.32134868038169
0.198442124994472,0.00946662970818579,-1.5546304074346
0.0514427977614105,0.794530842686072,-4.03283131709297
0.162761063780636,0.532792299520224,-2.00637057007685
0.0448669940233231,0.917894821614027,-5.58810210775986
0.103880447801203,0.220682209357619,-0.276232847360101
0.741880866000429,0.433720529545099,0.980397958364297
0.112510935403407,0.406945580150932,0.140561102261281
0.727363588521257,0.0654984305147082,0.0703346343648694
0.375145842554048,0.834323060465977,-3.12772464957368
0.997173380572349,0.516311416169629,-1.00617427464155
0.220779020572081,0.230258253868669,-2.19898486815403
0.403210098622367,0.591535086976364,-2.56407082013072
0.202520651742816,0.742358904797584,-2.48357857145987
0.790078141260892,0.122911841841415,-0.833424931490605
0.691704087425023,0.674152920953929,-3.56324179477331
0.299625323852524,0.857867335435003,-3.03020647462319
0.187425109092146,0.0474866146687418,-0.274672224936621
0.44403348211199,0.725776211358607,-2.80906733555728
0.0217742419335991,0.523038466461003,-2.66460768198512
0.964283530600369,0.343264249851927,-0.0634576093269348
0.142005911096931,0.198588940547779,-1.90076850607602
0.180663061328232,0.131760618649423,-1.45397543101483
0.410394026432186,0.291823888896033,-1.31543052954195
0.409314574673772,0.0686142486520112,-1.6076702195574
0.563133512390777,0.272233804222196,0.44292396636883
0.875339516904205,0.342948604142293,-0.967382190362688
0.874698015395552,0.531532525550574,0.317101808665227
0.278970925603062,0.474955763434991,-0.730973836351047
0.464495860273018,0.73675142833963,-3.15085711912864
0.83451868686825,0.387599268229678,0.471092969008921
0.265081126242876,0.65177861135453,-3.93515024466974
0.968849101569504,0.272450443822891,0.604588173076845
0.0257084369659424,0.829881336074322,-5.69495950113036
0.287271207431331,0.499415253289044,-0.0481179352393255
0.922767014242709,0.748912937240675,-2.92048523656214
0.644831462064758,0.0260210551787168,-1.78787372595191
0.15114162187092,0.419330108445138,-1.08057653277299
0.897102014161646,0.608548189979047,-1.76093233058946
0.886352210538462,0.207021219888702,-1.67904205852592
0.624085271265358,0.74183299485594,-2.75369493040407
0.511736104497686,0.0892482781782746,0.327225845304488
0.847979596350342,0.597044588765129,-0.369383772278146
0.727525970665738,0.123809962067753,-0.435774971359842
0.173292412189767,0.327480890322477,-1.70575752565396
0.65377579536289,0.0880831847898662,-1.17376738322082
0.479956340277568,0.312708673998713,-1.79413282336063
0.39616004563868,0.185016805073246,-0.700608568643587
0.114927696064115,0.411461415700614,-1.57739820855429
0.530578219564632,0.509681986644864,-2.73271298336729
0.856062164297327,0.956479716813192,-3.37753926770473
0.0906125134788454,0.0217153779231012,-1.51648250581108
0.558775964193046,0.952824275009334,-3.49619166748042
0.278389274142683,0.584147998830304,-3.06747374874822
0.202270882669836,0.70400539948605,-3.14332565140307
0.532675670459867,0.166847396409139,-2.24538577538832
0.516111634438857,0.0891015299130231,-1.04897443170298
0.377244349103421,0.364996840478852,-2.14657864836006
0.133246613200754,0.218351449817419,-2.14950612576677
0.346922683063895,0.530027296859771,-1.93438854933834
0.465118243359029,0.280458268010989,-2.47633183192498
0.715942792361602,0.19002002896741,-0.63711511210095
0.217590139014646,0.598787840688601,-2.9066618736989
0.620423150714487,0.430784048279747,-0.353395939693861
0.732429224764928,0.447280330350623,0.521021246393372
0.524630421772599,0.833219280932099,-1.2873188450159
0.484384508104995,0.258606490679085,-0.76478707575012
0.206785264890641,0.373343912651762,-1.73289279223318
0.830340692773461,0.72423046012409,-2.79203651353374
0.728350680554286,0.947793516563252,-4.04536320515289
0.51017059548758,0.391396864084527,-1.40955209695414
0.467528979061171,0.890849662246183,-4.42233990789307
0.798838422633708,0.0316351307556033,-0.255924614193322
0.611749961972237,0.202009229222313,-0.335044664802595
0.775065946625546,0.157005397137254,0.471822141324232
0.125962084159255,0.918809950351715,-5.62116589056538
