"Lon","Lat","Response"
0.375578506849706,0.682286351220682,-4.92187821534377
0.691962946206331,0.899720171233639,-4.60126617510576
0.924613628769293,0.975381357129663,-2.86663177948447
0.251781570492312,0.301142411539331,-1.7684843564322
0.0238147305790335,0.0357829704880714,-0.911767361150341
0.899693233892322,0.770934431580827,-3.74279306562129
0.820459080627188,0.0831256387755275,0.519699946227896
0.493536577560008,0.92560169659555,-4.36626346654967
0.0938547409605235,0.802015257067978,-3.08355646201693
0.326462978497148,0.802260827971622,-2.74563179122817
0.726174940587953,0.0491454701405019,0.0547799566552413
0.131108921952546,0.0521171519067138,-1.80834701982251
0.969464150490239,0.445118641480803,-1.81948146376426
0.477765599032864,0.300925743067637,-1.44355335821496
0.603278905618936,0.936539094429463,-6.15839404573935
0.0587216566782445,0.35997384111397,-3.7385449206489
0.109359101392329,0.356391478562728,-3.67008344579703
0.832382628927007,0.0674568952526897,0.959794252340963
0.679772678064182,0.250538981985301,-0.435069181129758
0.295491959434003,0.252807860029861,-1.11510895159785
0.694563622586429,0.724285525036976,-2.59645387586928
0.689618216361851,0.611625315621495,-1.84167678249393
0.867232639808208,0.316579895792529,0.410395913751301
0.641861855052412,0.945228705182672,-5.92085905586796
0.0807906496338546,0.527479242766276,-4.82330360827566
0.576866814401001,0.499376451363787,-3.95019194406423
0.954782387707382,0.585161527385935,-1.34132425353243
0.636477409396321,0.179537015035748,1.03392831088946
0.614906999049708,0.820383449783549,-4.6535401205797
0.0586666737217456,0.618161261547357,-1.70331585297628
0.621557604055852,0.868745274841785,-4.47389793970797
0.1177149314899,0.630232943920419,-3.98623885691209
0.135503654601052,0.469003501813859,-3.12288695359544
0.422005337895826,0.851670464500785,-5.20756411164518
0.979795285500586,0.440388286253437,-1.55030967301422
0.629460539435968,0.552628147415817,-4.10991618047444
0.476142300758511,0.366499164141715,-2.71028831449878
0.081306992797181,0.0857640390750021,-1.040390312912
0.528088525868952,0.98065402940847,-6.66103250899071
0.616089791990817,0.0451611697208136,-0.40216032752507
0.157489083707333,0.102321252925321,-0.422404565357652
0.998120415024459,0.390631808899343,-1.05725075806191
0.403722637565807,0.0066481817048043,-0.696192516796675
0.756262023467571,0.838036724133417,-5.10686886791294
0.87910816539079,0.41505768080242,-1.14488604703167
0.455491048051044,0.60811834060587,-2.7830404235501
0.207218986935914,0.536005964269862,-3.19333955821784
0.775070128031075,0.684999997960404,-2.55265096086116
0.51896566292271,0.279140902683139,-1.79412455813472
0.992121630813926,0.73403721023351,-4.23461175513621
0.919430817011744,0.311295110732317,-1.10697328424353
0.987535446416587,0.784112581983209,-3.72693463983672
0.553928347304463,0.0261869064997882,0.277282340383486
0.777639672160149,0.230721211293712,-0.618920948810612
0.112025602720678,0.261870263144374,-2.24086004285208
0.286116376519203,0.954753112746403,-3.85249611904182
0.230456890305504,0.960345685016364,-4.12274456322568
0.49931203131564,0.305103248450905,-2.95046318731469
0.865190609591082,0.517334102652967,-1.76253579516121
0.998336267191917,0.442607770906761,-2.22377256341892
0.720648245653138,0.870680693304166,-3.70009184655202
0.610932026524097,0.742058008210734,-3.64596003115437
0.897385654505342,0.617942285025492,-3.37643526132491
0.193666136357933,0.555119649507105,-3.46713025451192
0.476354863494635,0.260027678217739,-1.07471152080703
0.187491129385307,0.635665385751054,-3.40822920645072
0.633288132259622,0.629894863581285,-2.06914130336119
0.691776630934328,0.0213261593598872,0.347118004599649
0.767140428069979,0.453538508620113,-1.87011812760292
0.445534573635086,0.116048778872937,-0.41099174867449
0.770243226317689,0.389444827800617,-1.66288929201063
0.554559477372095,0.514460535952821,-2.19252246233463
0.296715601114556,0.675779315177351,-3.90510825155163
0.55583688383922,0.338894174667075,-1.54518126454318
0.796377127058804,0.996819765772671,-4.00808227911877
0.945448798593134,0.867872388102114,-6.27913638418352
0.735372552648187,0.982436842517927,-5.38308850003255
0.937897194642574,0.451651643263176,-0.940251975497881
0.938908150652424,0.838395881466568,-3.63043779090685
0.916121423244476,0.0717116775922477,0.642909791368573
0.143339025555179,0.151269864756614,-2.10646338788709
0.399635087931529,0.583724559983239,-3.15521310798912
0.542485567042604,0.714296363759786,-4.41552175870178
0.740086510311812,0.838680613320321,-5.24880349077054
0.352949539897963,0.337416936643422,-1.44376907643425
0.126879857853055,0.316381166456267,-0.996449440449044
0.95224908972159,0.643174762837589,-3.8348955431675
0.303141675423831,0.914793032687157,-4.71757227527906
0.857364495983347,0.619877876481041,-3.21449557852811
0.70643838820979,0.432955137686804,-1.50058057316517
0.822496144799516,0.582063363865018,-1.860742992624
0.976922981673852,0.0273782869335264,1.36787520950065
0.233867404283956,0.394493693951517,-2.80486843982047
0.382538084872067,0.964192684506997,-4.63511169559089
0.429582682903856,0.804098717402667,-5.05583025342105
0.793289491906762,0.887512662215158,-4.68974368803951
0.851131198462099,0.926970072323456,-4.22192705668219
0.521578251617029,0.967517945449799,-6.07613133985792
0.0633804074022919,0.0406765656080097,-0.596959173038046
0.249208324588835,0.94827539450489,-3.69534444782892
0.177477718098089,0.120757792145014,-0.354324803782011
0.847347986884415,0.0226827659644186,0.294633333207832
0.969497913494706,0.283553592627868,-0.653520340735371
0.340754363220185,0.981678044889122,-4.93877927205394
0.634339134441689,0.0701840899419039,0.248637176142471
0.593611074844375,0.561286534648389,-4.08861544010018
0.97070742957294,0.643819435732439,-3.6563116190869
0.773490435443819,0.0836321851238608,0.885344572603864
0.0595403192564845,0.124812845140696,-2.03270935880965
0.905055972281843,0.106987483100966,0.50449948024123
0.545991035643965,0.0105571751482785,1.17975855211569
0.854717464884743,0.228885289048776,0.297814817976218
0.785131016746163,0.333043296355754,-0.102222192484599
0.829952714964747,0.820270114811137,-4.52811253104751
0.605929808923975,0.912440722342581,-5.52386144784359
0.917204819153994,0.0394032928161323,0.49653316408955
0.417947294423357,0.909954705042765,-4.18365032257616
0.139057295629755,0.43405678961426,-1.93114571580515
0.110345683526248,0.0224723718129098,-1.65459599477979
0.165535644162446,0.877768565434963,-5.68004242472546
0.666851638117805,0.869670091429725,-4.65358285802857
0.505564940394834,0.583082831697538,-3.51838929465967
0.515321610495448,0.0407907143235207,-0.219618903402002
0.727223212830722,0.0766517599113286,1.44801700065024
0.219781442312524,0.384780584136024,-2.50238326722214
0.634436688153073,0.455912323202938,-3.04990931830994
0.326074513839558,0.178754013730213,0.00442754460502437
0.795481420587748,0.977399598807096,-4.99556197213951
0.746609153458849,0.83181078848429,-4.63791669563651
0.181968564400449,0.831396056106314,-3.21244535507824
0.0605976744554937,0.235092132119462,-2.72918008747531
0.992935745278373,0.0943928046617657,1.84962826171947
0.9780084323138,0.604297879384831,-2.76021429133326
0.854005983099341,0.559410141548142,-1.15271107505788
0.448059523710981,0.935407992918044,-4.98845066645933
0.925429574446753,0.400942856213078,-0.654231367176388
0.458692620741203,0.71477628336288,-4.58028955481688
0.305258877575397,0.906105910427868,-4.0693340211796
0.55457666516304,0.687511021271348,-3.65640247775746
0.654310172889382,0.694755541859195,-3.19721044236699
0.924602260580286,0.85834384476766,-4.09614183614539
0.515330892289057,0.360428442712873,-0.758479115591505
0.386713913409039,0.867929298663512,-5.32135191587673
0.637403476284817,0.531377353006974,-3.84561001232705
0.0662252423353493,0.324285850860178,-4.02922113940165
0.911433874163777,0.831518080318347,-3.70989734408222
0.202437135390937,0.724795890972018,-3.09635172085403
0.0781610519625247,0.545140934642404,-3.82499555137498
0.760238900780678,0.631880273809657,-2.36497766050615
0.375209523830563,0.24680380593054,0.00413216168397035
0.628057427471504,0.409365395549685,-2.3741297142263
0.347909684292972,0.624211626127362,-3.97096530937933
0.859870882937685,0.586100644664839,-2.83817723867709
0.676871592178941,0.0285692885518074,1.88830815626745
0.100089990533888,0.0736672424245626,-0.310944533109948
0.0384699278511107,0.144294410943985,-1.75983847602224
0.793604603502899,0.0611665558535606,0.228204299291723
0.937213736819103,0.788953533628955,-3.96377582838953
0.89766357280314,0.192056921077892,0.721695828099595
0.680324860149994,0.564267628826201,-3.59030019726894
0.476839767303318,0.197396964300424,-0.655209666303985
0.463068274082616,0.624164802255109,-5.38360994154178
0.524425680283457,0.994680203031749,-6.88592305214403
0.206204232759774,0.671477730153129,-3.79787180148436
0.0850808159448206,0.163083219435066,-1.54144022382612
0.439362772274762,0.191718769492581,-0.511155519323467
0.679130259202793,0.153547305846587,-0.3500844290073
0.499664937611669,0.557583791669458,-2.73351771461964
0.988355583744124,0.738234914140776,-3.79619305923639
0.838693145196885,0.62855859240517,-3.33273409624431
0.340086561627686,0.80033714347519,-1.88453798658068
0.650678431615233,0.536042740102857,-4.0183791023631
