"Lon","Lat","Response"
0.333707367768511,0.354240836575627,-2.26388815009531
0.653581248596311,0.600779279367998,-2.80772280122656
0.0838165329769254,0.420279033482075,-0.995104626003037
0.003803969360888,0.465293704764917,-3.94036202650397
0.76670952513814,0.711674198042601,-3.70845549710484
0.312247302383184,0.783412395045161,-4.24921887254636
0.30164491571486,0.335775978397578,-3.59845531303569
0.43105492205359,0.0207627676427364,0.893731315320962
0.0250332306604832,0.241930744610727,-0.45834399952736
0.288391756825149,0.797317712567747,-3.96150640751188
0.992047166451812,0.934831940336153,-4.31973066915849
0.18197018862702,0.0531827085651457,0.160276559398018
0.331651604035869,0.466460537631065,-2.21907851935402
0.761778296437114,0.735091350274161,-3.80982364513439
0.103669518837705,0.252473695902154,-1.19546363943994
0.191342829959467,0.306016875198111,-1.35044928300176
0.156635137740523,0.995607577031478,-5.46615007519921
0.391187600325793,0.576497634407133,-3.02430058680217
0.224926514551044,0.947858655825257,-6.23673685528827
0.40220854151994,0.455025981646031,-2.96646010130212
0.715736106736585,0.44916605623439,-2.9839813364859
0.989524689270183,0.19550999510102,0.395513453633822
0.942951714852825,0.125879968749359,0.42189559669274
0.676904132589698,0.51173685118556,-2.12885786980739
0.351004662923515,0.00698762340471148,0.263025150950077
0.704005714505911,0.335405392572284,-0.00362402064425993
0.803475243970752,0.88990243175067,-2.76105296239621
0.613696825690567,0.246204862138256,-0.107508900182454
0.624975199811161,0.675697609083727,-3.35636692249931
0.276983411749825,0.157923404825851,-1.37560397953988
0.105744968866929,0.931942616589367,-4.44800251973944
0.111733592115343,0.652606291696429,-3.4630658344971
0.558990850346163,0.425647567026317,-1.76547302609867
0.457300045294687,0.288753305561841,-1.51432289903472
0.879069538554177,0.821716603124514,-2.73383292013684
0.982910277089104,0.442285488592461,-2.39716000891125
0.181697641732171,0.282697744900361,-0.490764859117235
0.913605614565313,0.732443412998691,-4.55548542736376
0.539461017819121,0.00930187595076859,0.930566087029269
0.168457752559334,0.757995644351467,-5.45044900799979
0.54779582307674,0.19829097436741,-1.29483165822883
0.527841819450259,0.745201237266883,-3.24110149524003
0.91154375532642,0.154328142059967,-0.211900780536865
0.223263008287176,0.0963417345192283,-0.383528036721294
0.456874515861273,0.434475783957168,-2.42627453137414
0.0849039030726999,0.649794154567644,-4.04605135985124
0.404068922391161,0.431875035865232,-2.45228805368328
0.525771429762244,0.179009629180655,-1.23936573059705
0.190878682071343,0.645846900995821,-3.66644194185342
0.685088651254773,0.895628827624023,-3.87119564919626
0.943090674467385,0.647780642146245,-3.08134527570132
0.913304186658934,0.224112736992538,-0.276529017979087
0.255665164906532,0.684456317452714,-3.22073485357396
0.174653342692181,0.786323652835563,-4.44836390287533
0.159717053873464,0.591520386049524,-3.26772697564774
0.543690499849617,0.932429038453847,-5.37195592818288
0.786627832101658,0.00977184530347586,1.58987018806467
0.14721951703541,0.229657145449892,-1.08528166174959
0.905369207961485,0.244056837633252,-1.96979839238842
0.770359238376841,0.791870064800605,-4.55340064736325
0.191410264698789,0.763374203350395,-3.93628960539091
0.406324837589636,0.907984628109261,-4.6040326295222
0.649950865190476,0.611463975626975,-1.93398492549226
0.352497298736125,0.913672541035339,-5.78657715785375
0.460695814108476,0.470173748908564,-3.70705525816035
0.588319689501077,0.187698870897293,-0.063104304394145
0.220427717315033,0.269489457830787,-1.30468537245338
0.356095841852948,0.337290452793241,-2.87971957593775
0.399341016542166,0.500073958188295,-3.97719607771998
0.402387830195948,0.291023967321962,-0.874510546791389
0.902692252304405,0.60441769217141,-3.16419976845361
0.650901791639626,0.925453229574487,-5.76185098184105
0.0927725268993527,0.446287921629846,-2.63751249502866
0.167640263913199,0.454532468225807,-3.60341826686099
0.899157908046618,0.6438974076882,-3.89598694559918
0.540666895918548,0.609034290537238,-1.54948091769179
0.779995172750205,0.0116675850003958,2.55782192434411
0.545992943458259,0.288190574152395,-2.40633418719483
0.763867774279788,0.985660488018766,-3.84462517072722
0.000969566637650132,0.344351851381361,-1.54087990303052
0.389267060440034,0.645682666217908,-4.26685439457432
0.967537312302738,0.897189312614501,-5.16231041457227
0.760638378327712,0.761185683542863,-3.78836153257178
0.827945582335815,0.408899890491739,-0.979681920832785
0.966338272672147,0.675425760447979,-3.16002713432879
0.676254312274978,0.657155025051907,-2.81197776878101
0.0254230890423059,0.534358648350462,-3.99093178184893
0.556926705176011,0.042295386781916,0.0688353427811211
0.0915220275055617,0.250806892989203,-1.52801964453823
0.317962743109092,0.878877428593114,-5.71441205813572
0.409273976460099,0.982151256874204,-4.41312110912032
0.466609805356711,0.925201025791466,-4.94390619304154
0.622791669331491,0.102450430393219,0.854711045829925
0.565899240085855,0.166129467310384,-0.402414405876141
0.272866835817695,0.880801341496408,-4.33628756169944
0.759557260666043,0.626001827884465,-2.99710370230382
0.804853604407981,0.882116331486031,-3.64278441396159
0.651909033302218,0.14387302659452,0.33692716362864
0.0510432827286422,0.302453521173447,-2.15220810113147
0.00879514100961387,0.195782019989565,-1.00015022596911
0.816087687853724,0.70537645695731,-3.39108678709755
0.382411109283566,0.263309298316017,-1.68700428386182
0.388176591601223,0.825981569942087,-5.65740901744641
0.597312246682122,0.831443044822663,-2.81506665680948
0.750080848811194,0.39540342008695,-1.57520558302644
0.927684663329273,0.0887666819617152,0.429005284967631
0.259611073415726,0.487374732503667,-2.99644911499255
0.207022512331605,0.116640170104802,-0.831032679013225
0.678934725467116,0.647852609865367,-2.84533095281772
0.165972088929266,0.342296569375321,-1.92252943728172
0.587133049266413,0.201954310294241,-0.241065521833707
0.773603447945789,0.933221949730068,-2.26208245304813
0.405421566218138,0.30657206941396,-2.20381018584997
0.974897052161396,0.193468548590317,-0.649121127840222
0.0124199672136456,0.127220207592472,-0.436560533057907
0.782192362472415,0.0265241162851453,1.70953358943728
0.327902376418933,0.299302349099889,-2.51046756410783
0.456901900935918,0.219205911271274,-0.130094751598223
0.220491264713928,0.548500395612791,-1.71110732910611
0.57704216055572,0.542135313386098,-4.35887043992786
0.954044383717701,0.588814737973735,-2.66865900828331
0.791625092970207,0.357842210447416,-2.7807697299744
0.156459297752008,0.624944426352158,-3.02051328335291
0.414471272146329,0.280891254544258,-1.69331745679132
0.603016025619581,0.568144899094477,-2.02807738025467
0.607307852944359,0.227573740528896,-1.79038581431806
0.679476337041706,0.989670980954543,-4.40970591261549
0.0803793710656464,0.993409938877448,-4.56125955812573
0.00656585022807121,0.490461498964578,-3.07067956041715
0.699977421201766,0.884448837023228,-3.20879078785023
0.270926142809913,0.787466621492058,-2.47721336794127
0.528719309717417,0.201555381994694,-0.307887897843785
0.371627914719284,0.369925871025771,-2.90673508146029
0.615171030396596,0.267168785911053,-0.0507877732012719
0.33756116242148,0.775396714918315,-4.57153186129673
0.957001571077853,0.819673935882747,-2.93263792052653
0.298610043944791,0.438280291855335,-2.77011959592963
0.986758291488513,0.229650218039751,0.274462296414022
0.349615372251719,0.513883114559576,-3.52472306580368
0.643309367354959,0.0785575204063207,0.870984629060331
0.737261592876166,0.201996855204925,1.10563101720715
0.727842542110011,0.975920266006142,-4.08750025173948
0.337750742211938,0.779164456995204,-4.32896204784352
0.699857623782009,0.273012131918222,-0.507654317754412
0.125012545846403,0.917319951811805,-5.01360474788275
0.179702507331967,0.0633855173364282,0.0500389649656237
0.740694199688733,0.118740742327645,1.53614647415434
0.0248082086909562,0.340339040383697,-2.18950917695576
0.224740004166961,0.682367944624275,-3.98793707446224
0.545807169051841,0.477336207171902,-3.20772464070057
0.528738237917423,0.52209084527567,-3.47321978135476
0.786998740164563,0.316488901851699,-0.631087643791858
0.208484061527997,0.32193310232833,-3.35336650886388
0.626599156763405,0.693117800401524,-2.92399080205281
0.369687852216884,0.351309580961242,-1.83245505075228
0.505169166019186,0.974943003151566,-5.84063227359346
0.361581661971286,0.6658207597211,-3.99711077945933
0.285229976056144,0.0672607424203306,-0.721214922889668
0.167508526472375,0.895385843235999,-5.38319139227284
0.653668147046119,0.1495839394629,-0.329854348022212
0.0194478160701692,0.785606652498245,-2.47485073251485
0.960764477495104,0.373595766024664,-0.788269900866746
0.21573419123888,0.692679006140679,-4.12219022853586
0.165474770590663,0.409936568699777,-1.55766976045227
0.132120611378923,0.204742860980332,-1.47926636574237
0.111433768179268,0.0533969316165894,0.286209721450917
0.708396995905787,0.78547021956183,-5.79186162708875
0.337002081796527,0.416757210623473,-3.46017599151242
0.525489224586636,0.0870188202243298,0.951221628954604
0.797172577818856,0.776767013594508,-4.37586753410307
0.310756331542507,0.0630425699055195,0.937396334021258
0.0929152793250978,0.163242478622124,-2.23496901995593
0.5373851202894,0.252766107209027,-0.603304691350715
0.0325448375660926,0.440500063821673,-2.55378398377628
0.648070865543559,0.873454014072195,-5.10171289099845
0.572504546260461,0.065908181713894,1.72869648734053
0.0785290850326419,0.190267331432551,-3.35541495613696
0.808250041212887,0.826240634778515,-4.36125939732336
0.523844241397455,0.0653164386749268,0.803074866660284
0.345128491520882,0.367877548793331,-2.82072554747232
0.612852452555671,0.00114596192725003,1.40411760562534
0.555716910166666,0.669539716793224,-2.29001646269386
0.268881427822635,0.725787387229502,-3.24089410444447
0.716824644245207,0.813830238301307,-3.77666241271006
0.352820333326235,0.827383106108755,-5.5548801475935
0.362961047096178,0.752674526767805,-3.30227713181304
0.334014655090868,0.620648011798039,-2.88110779328539
0.522863860940561,0.861420760164037,-4.70864998547916
0.981191251426935,0.997391351265833,-4.40559680170363
0.279500746168196,0.218277616659179,-0.607357688411954
0.624874374363571,0.0831833521369845,0.838934397522034
0.348413217579946,0.417960332008079,-2.94970916134548
0.602158457739279,0.471718253102154,-1.3299566485189
0.800480926176533,0.76631569606252,-3.50996982119684
0.283443186199293,0.243686357280239,-2.94390497440095
0.53162727993913,0.551860670559108,-3.56981332103092
0.957353283185512,0.730374400503933,-2.89643549859768
0.539704243419692,0.331595925847068,-2.30882272006615
0.168588549131528,0.309497041627765,-2.22784266922961
0.592728181509301,0.53007363434881,-2.57614830674296
0.902085616020486,0.58247126522474,-3.45015596172666
0.176345703657717,0.230364382499829,-2.32087213376091
0.462867656024173,0.350395718822256,-2.74577214304294
0.741162288933992,0.393894230015576,-1.19669801200414
0.196527150925249,0.32200023997575,-2.87236923810199
0.259607426356524,0.463840135838836,-3.00063386770599
0.0942260331939906,0.448345309356228,-1.97056694767106
0.432215624721721,0.430019606370479,-2.7538256598728
0.156795491231605,0.913469779770821,-4.17616701593682
0.553014043718576,0.767188856843859,-3.71939779828208
0.392775318119675,0.623918330064043,-2.475339500533
0.345650798175484,0.233267181552947,-0.911745164578103
0.241442703641951,0.366261222166941,-3.5744359808669
0.520239174133167,0.127101700752974,1.10043202224896
0.970087228575721,0.543470602715388,-3.13411241158805
0.574893336510286,0.54822309454903,-2.29617867491867
0.881593516794965,0.575817198725417,-3.37557224542937
0.883350355084985,0.881396119715646,-2.83779460265085
0.715786673827097,0.689869868569076,-3.37135105208324
0.798244285397232,0.999837884912267,-3.4389231926084
0.55404418380931,0.920037473086268,-5.19281278364577
0.960387584753335,0.113854045048356,0.0323413288398908
0.199756569927558,0.215476124081761,-0.519051974740418
0.233725700061768,0.800014515407383,-3.79893788889274
0.747390799224377,0.670454588951543,-2.45043381598033
0.599409956717864,0.755804513813928,-3.50757349685676
0.531313822837546,0.251075621461496,-1.08129224895026
0.280026719905436,0.282322064740583,-1.80379621223785
0.135324332630262,0.950847217114642,-5.43534875986916
0.374515428207815,0.644667615182698,-3.54146303193001
0.36646912433207,0.764622518792748,-3.55664741974012
0.830812369240448,0.363454050617293,-0.743483814097636
0.515818903688341,0.014444547239691,1.26957810190329
0.205087409820408,0.303652514936402,-1.81545410997413
0.938834141707048,0.0330986443441361,-0.232995406285276
0.705928408773616,0.633925013476983,-3.78047757293811
0.19266611058265,0.498078947653994,-2.8975448878363
0.576439098222181,0.423124380642548,-2.28642884174168
0.793508734786883,0.482087831245735,-3.0336687527931
0.818262808956206,0.885783453239128,-2.8237988137002
0.503443343564868,0.607666325056925,-5.47459083229971
0.574723515659571,0.827040209434927,-4.4943175345169
0.141994225094095,0.0802325159311295,-1.95046654278683
0.0854599582962692,0.877665867330506,-4.03646993784618
0.962525818264112,0.932981131598353,-5.31178916835655
0.752135429996997,0.759538374375552,-4.09980724448877
0.554172676056623,0.19999704696238,-1.24871801414552
0.303281242959201,0.68268521130085,-4.50253523417637
0.0449099675752223,0.437853374751285,-1.99463366615738
0.930594146018848,0.633405412780121,-3.86153856272613
0.426687956554815,0.432671347400174,-3.307944291821
0.0302313941065222,0.567382639274001,-3.37218395744313
0.791251371381804,0.0302623687312007,1.06639514770209
0.960655631497502,0.163223517127335,2.1419999090293
0.911106627667323,0.496089197928086,-3.22329092052166
0.0474198048468679,0.564441214781255,-4.07539037249902
0.66105923964642,0.157900030259043,-0.0215219560770334
0.599687816808,0.634616660885513,-1.42118895821216
0.627590846968815,0.836812888039276,-4.09987648622369
0.0192312253639102,0.653487029019743,-2.86565049727385
0.598583112237975,0.0747097628191113,0.435208442492516
0.967118005035445,0.860634029842913,-5.56159024847511
0.115004314109683,0.869789524469525,-3.95144548143276
0.553227984346449,0.235205881297588,-0.219540281700599
0.0107201472856104,0.358514060499147,-1.81096965017629
0.628629384562373,0.399903177982196,-2.2722308716719
0.0684342544991523,0.832704746862873,-4.66069387697729
0.527572648366913,0.0587836522608995,-1.82623422623363
0.814305058447644,0.424172761617228,-2.06872794078098
0.945367579581216,0.718380976933986,-3.95624603836893
0.47466818895191,0.465411621844396,-3.33254124964685
0.146047878311947,0.120448705507442,-0.988770735248294
0.906503584003076,0.622187223518267,-3.27249718146701
0.890685962280259,0.171891348902136,1.06600029949433
0.0258734617382288,0.941373109351844,-4.71684167670653
0.855335044441745,0.195165102137253,-0.102779837222281
0.247883977834135,0.984780058963224,-5.38156012141348
0.458866308443248,0.301655817544088,-3.43476079835957
0.580722275422886,0.692601026268676,-3.64740306603669
0.929509567562491,0.714794391999021,-2.39381786930145
0.339674571529031,0.0294926255010068,0.370407879554198
0.919795918976888,0.959738563280553,-3.13886275401688
0.646228448487818,0.956249591195956,-5.38032586749202
0.254958397476003,0.922478591557592,-5.30702314225953
0.097888286691159,0.408932673512027,-1.65535772360998
0.850724063115194,0.0994237912818789,1.24461429354526
0.589826324721798,0.698314965469763,-3.74874137678069
0.0203445150982589,0.591957268537953,-5.01124378918563
0.304053640225902,0.918288884451613,-4.81102921217436
0.301608436740935,0.408082886366174,-2.93193232345724
0.872242715908214,0.759903097292408,-4.7526473751958
0.736989761935547,0.93574111466296,-3.01011479949686
0.754408670356497,0.924948697676882,-3.81763907133377
0.409813412465155,0.34493310446851,-1.84407455908246
0.0729131761472672,0.862288613803685,-4.22591249193719
0.554018725408241,0.604646306950599,-4.33282431515238
0.375283684348688,0.787803933024406,-4.46013324668616
0.21612029755488,0.267769667552784,-1.49589396367984
0.127314402721822,0.213854088680819,-1.96523066272687
0.453066743677482,0.463549038162455,-2.76623545447069
0.566414672648534,0.384854889241979,-1.95824277932973
0.879293909994885,0.0287925985176116,-0.00219626523200778
0.361352982698008,0.26372606982477,-0.220043110778751
0.474705522879958,0.901848928304389,-5.05486854247715
0.626828485867009,0.735755014233291,-3.59285863006503
0.75339527358301,0.419745164690539,-1.6172659498314
0.0803903872147202,0.923947973642498,-4.72753982202173
0.775207390310243,0.105844313977286,0.0827048844494815
0.941457975190133,0.648393704788759,-3.29183712020006
0.792357131140307,0.332956220721826,0.388280394968044
0.620959360152483,0.907513492042199,-5.35828409763774
0.502146049868315,0.378145641414449,-2.53047422454326
0.89551661699079,0.208740410627797,-0.207925918314932
0.61339950771071,0.892846481176093,-3.96940740227116
0.00316571025177836,0.643733292818069,-4.92862289278453
0.679176648613065,0.808504672488198,-3.56623377009231
0.729899703990668,0.526186579372734,-3.0365318977618
0.170489541254938,0.251251278445125,-1.91672949460936
0.220024834387004,0.0787913906387985,-1.7653222963764
0.0656442299950868,0.468267830321565,-2.27355394010377
0.670969749800861,0.985081905499101,-5.21223174435018
0.983552005374804,0.758776694070548,-4.24262144395184
0.763965303311124,0.307028665672988,-0.885873617916706
0.552439198130742,0.977515796199441,-6.093230080077
0.309830713318661,0.570532597368583,-1.91419547020795
0.266969240736216,0.603331286227331,-2.39688222501501
0.0250461713876575,0.975490936776623,-4.73025925477454
0.27043546224013,0.604392451466992,-2.90330421293731
0.198501036968082,0.405911914538592,-2.64904608121336
0.989039776381105,0.914050642633811,-3.49287248460585
0.0271190067287534,0.67662255698815,-2.69334420746756
0.441818001447245,0.773690215311944,-3.98388631968828
0.478835547575727,0.0523933835793287,-0.153354803161023
0.261701309122145,0.407625383930281,-2.23453389020767
0.897712891222909,0.745441810693592,-3.57221526214129
0.957264652941376,0.135296078631654,0.949573768081088
0.861775318859145,0.974349609343335,-3.71987309862607
0.784423701930791,0.771261963294819,-3.48073259293441
0.964864802081138,0.615849589463323,-3.26179023460197
0.577661284711212,0.437589828623459,-1.06892393776647
0.799961464712396,0.291173320496455,0.270862285870726
0.923644460272044,0.355597845744342,-0.933169749621119
0.892154725734144,0.11571783805266,0.124733258086489
0.14408805523999,0.039843215374276,0.0691022782798091
0.554022314492613,0.277035294100642,-1.27697649841164
0.895709183299914,0.87949255364947,-5.31475064788414
0.175590413622558,0.291921688476577,-2.03972983504755
0.478986688423902,0.974481894867495,-6.90694924050547
0.861009365878999,0.477152995066717,-1.12498688288255
0.353542915312573,0.176981984172016,0.0220074008819253
0.212753914762288,0.194687429815531,-0.496940630973547
0.564323105849326,0.98251898214221,-5.28443212294498
0.568436676403508,0.0799295024480671,0.720903635392709
0.00960546964779496,0.415587594266981,-2.68807509028992
0.9308772678487,0.693557941121981,-3.89146583684043
0.163516850210726,0.565001219511032,-1.94245343430726
0.461483128368855,0.941885163076222,-4.86729808716439
0.555304055335,0.841341390507296,-4.27585207310663
0.595545764546841,0.230753772426397,-0.72339121651263
0.91285512666218,0.800057952757925,-3.2929928858655
0.239662708947435,0.68263234407641,-3.188177302339
0.973296268144622,0.514302028110251,-3.36569123249167
0.122169302543625,0.102883699350059,-0.932962917434189
0.207438485464081,0.864127404522151,-4.14291730711255
0.964539198204875,0.944817025680095,-5.46130681680251
0.902349177515134,0.753994177794084,-2.95221754297515
0.90092333429493,0.277108740061522,-0.257055547772145
0.716467341873795,0.619851506315172,-2.78743506393857
0.114328953204677,0.795654740184546,-5.20623018741665
0.937402091454715,0.492654376896098,-2.30450292881149
0.513133238069713,0.309814807260409,-1.58882522421875
0.544871457619593,0.0933510228060186,0.953854518870753
0.696149843046442,0.905852530850098,-3.42110216288739
0.0380129120312631,0.704349282896146,-3.58114819067432
0.0846593067981303,0.759227200178429,-4.19773011126456
0.59058655356057,0.681678911671042,-3.00211461422802
0.399527389090508,0.388779893517494,-2.55101365781095
0.577382993418723,0.372446030611172,-1.72344716448792
0.26158758951351,0.591690754750744,-4.26236893959877
0.347355496371165,0.834847667952999,-3.6625212248757
0.429245880804956,0.136320726945996,-1.18482299289001
0.315486212726682,0.977615038165823,-4.06226020387232
0.42681670258753,0.823750093812123,-4.92198594451624
0.820875276112929,0.419665337307379,-1.6070280080595
0.0536707574501634,0.981094175716862,-5.17328721373123
0.424184213625267,0.0591678197961301,-1.54578924159342
0.820037486264482,0.957453838316724,-3.67425064098536
0.689978391630575,0.51958162127994,-2.62347707387914
0.493839072762057,0.824938285164535,-4.12542787259229
0.739303350448608,0.954143265727907,-2.69015740092874
0.739558392902836,0.891229255124927,-3.38587106597095
0.549096398055553,0.848786539630964,-5.05243123908954
0.451401163358241,0.890119371470064,-5.90377137015415
0.407399285351858,0.354220125125721,-2.67593771656475
0.379970277892426,0.573962312657386,-2.896963885325
0.149394615087658,0.143690172117203,-0.393572296597755
0.465053990716115,0.726451639086008,-2.89719806877832
0.640426917700097,0.402304584626108,-1.76626935395981
0.139479774981737,0.912488198839128,-4.52812569791681
0.677275421796367,0.956667845835909,-3.82569070964333
0.50744896591641,0.737766964593902,-3.98612767390578
0.596033997368068,0.523238481255248,-2.20941675946434
0.211923707276583,0.342701216228306,-1.96969460853901
0.446597608970478,0.705577284330502,-2.88762004071995
0.251730780117214,0.181698389351368,-0.397032551929805
0.370926725678146,0.213844301644713,-2.15917921048195
0.0707692631985992,0.646190022584051,-3.3186618492257
0.901365038007498,0.677935099229217,-2.83033920531896
0.442363390233368,0.626204915577546,-3.53704391979772
0.387542966520414,0.630183602916077,-3.53268385988548
0.669497794704512,0.724129638168961,-4.31516983786211
0.00335825583897531,0.506747914012522,-3.35222364697684
0.879098819335923,0.272684032795951,-0.164136984642778
0.221685537602752,0.883072369964793,-5.88141685834131
0.558091126382351,0.497398058651015,-3.04576751756939
0.517192720901221,0.969064297154546,-6.20269063148648
0.281765408115461,0.500230578007177,-2.79681609254043
0.177331242943183,0.364042276050895,-2.38549568062812
0.886828249553218,0.082376207690686,0.654292755602629
0.0872930618934333,0.497253505047411,-2.99586673408117
0.811567716300488,0.193843285785988,1.00943510090711
0.00732005131430924,0.0107549952808768,-0.480661267842089
0.753967065364122,0.479861854575574,-1.74424204310691
0.860499224625528,0.86326087731868,-6.06777687843377
0.423297135392204,0.140116858296096,-0.285880813697936
0.159553922479972,0.88350344565697,-5.64011399140763
0.449420367833227,0.772008630912751,-3.57612201947283
0.954448676202446,0.479569153161719,-1.99466180448645
0.472094672964886,0.171220107469708,-0.119368815974742
0.123445280594751,0.417179032461718,-1.7638946640591
0.205964544788003,0.179615074070171,-0.774324646629947
0.952883302001283,0.341035719495267,-0.476616532598254
0.207769801840186,0.925734123680741,-4.86013838442958
0.913910357514396,0.190263690659776,0.58081839002115
0.302506648236886,0.884138140594587,-5.36847714482546
0.340397413587198,0.720091627910733,-4.93162539775666
0.915265768300742,0.849615079816431,-4.43184970500139
0.632349426858127,0.721668072510511,-3.3053742978946
0.61660196329467,0.0131147210486233,1.79512519637769
0.548000463750213,0.371176485903561,-1.93266363874788
0.573252516100183,0.109159011626616,0.54951782166196
0.0727892150171101,0.600997170433402,-3.79379395360779
0.404922792920843,0.168993964791298,-0.0548968060976073
0.0473815342411399,0.429341629613191,-2.27270646136584
0.166758453007787,0.292353533441201,-1.46314792548211
0.75639820494689,0.92268133093603,-3.40396804296134
0.643583034863696,0.81407111370936,-4.36956191438865
0.73282115906477,0.965077304281294,-2.89016004616354
0.787365368101746,0.876108663156629,-3.74803302146245
0.453723435755819,0.115611026762053,-0.966088397369008
0.616358912317082,0.562618219992146,-2.64483060638416
0.84410540596582,0.519519060850143,-2.60476174768845
0.907074247254059,0.683867844054475,-2.55930591184272
0.306435251608491,0.837638760916889,-5.1817968151094
0.0761331843677908,0.667871159967035,-3.15937779192298
0.437441575108096,0.574715070426464,-2.13318911481019
0.614490502979606,0.534530092729256,-1.26615654371708
0.98004437261261,0.227230099029839,-0.0868342359979819
0.0801380111370236,0.350928735919297,-1.29283846593758
0.59438625536859,0.809111324604601,-4.42134994440905
0.176549107534811,0.0961440971586853,-1.36367661966451
0.500655782874674,0.741430851398036,-2.98533504846
0.0158563533332199,0.315570046426728,-2.39524579267169
0.774723262060434,0.443785339593887,-1.68754551885194
0.511413076194003,0.545821063220501,-3.81276325685511
0.342879703501239,0.800378374289721,-4.67000200859924
0.880387947661802,0.835942311445251,-3.99239596770117
0.637977707898244,0.845996558433399,-3.71264022380326
0.988769031828269,0.755954753607512,-4.90950577980475
0.402518959715962,0.780017715645954,-3.28479540063209
0.891802793834358,0.623071102891117,-3.89159618065338
0.989139526616782,0.8680213841144,-6.28475523475466
0.0947543736547232,0.833362200995907,-4.50123311355143
0.627256894251332,0.904014082159847,-3.88191693516558
0.591464022407308,0.473241977626458,-1.86013247599051
0.930860812077299,0.447987419785932,-1.72011457184527
0.82473690295592,0.184134441893548,-0.246698187906451
0.767921670340002,0.21503159403801,-0.00429837048068454
0.307044612942263,0.383349954616278,-2.98315465176329
0.76067833788693,0.0915621174499393,0.662638112613946
0.589166663354263,0.834314795443788,-4.49637260102228
0.853892784332857,0.815789161948487,-4.08886443229868
0.773049267241731,0.046012896578759,0.213681810728241
0.341512786224484,0.926408072002232,-4.34217583991843
0.0121493821498007,0.281856002053246,-1.64613485481372
0.863326663617045,0.741809580009431,-4.74767634802106
0.582922442117706,0.559420715551823,-1.99926431862229
0.419088315684348,0.547765283379704,-2.37338311650337
0.675534846959636,0.805654783267528,-4.75067546742691
0.802800978301093,0.270415189210325,-1.68747214084634
0.0758662081789225,0.8658751915209,-4.17299626550426
0.973228800110519,0.855173632269725,-5.93317218911523
0.406749346293509,0.141357384156436,-0.507703864462919
0.0106995243113488,0.699159808922559,-3.50166311432267
0.196916213491932,0.586282145464793,-3.26662107710168
0.0121819153428078,0.890555437188596,-4.94064665604544
0.562002770602703,0.663579352200031,-3.29421820095553
0.963419833220541,0.0772907964419574,0.185446509238635
0.714404301950708,0.476667438168079,-3.11486823986609
0.968201095703989,0.642159031471238,-3.56380207950299
0.900443589547649,0.598600575700402,-3.1592117069961
0.0315936726983637,0.127899453276768,-1.47900525773135
0.0277219193521887,0.87691264343448,-4.93425414856332
0.313549650367349,0.365937589434907,-3.31139748564225
0.443416230846196,0.379994461545721,-2.6183152163697
0.749190552625805,0.912545349216089,-2.59351430395693
0.480767319677398,0.701936673372984,-3.43340506916669
0.841284831287339,0.938413083786145,-2.58115171703303
0.427637100918218,0.0639718710444868,0.177139298282246
0.608500748407096,0.476647675270215,0.241052442943734
0.561365589732304,0.705486114835367,-4.07275472671089
0.195031557930633,0.410426917485893,-1.98461582395569
