"Lon","Lat","Response"
0.728443004190922,0.0217426440212876,-0.0162574424046807
0.273865762166679,0.695184915792197,-2.24023904517821
0.77125769504346,0.910009742947295,-5.7177455197897
0.986265500076115,0.202344311866909,-1.68595336614467
0.166668638586998,0.0854048430919647,-2.67082798857908
0.76447102567181,0.824262827867642,-2.87109840872777
0.835597691358998,0.575065997429192,-2.04539217310061
0.809442687081173,0.587909807916731,-1.10590777409635
0.682494157692418,0.672785698436201,-2.72759553330512
0.955183280399069,0.0122088491916656,0.216704036902215
0.0884224020410329,0.542782323202118,-3.00846964817221
0.363210231997073,0.902421842794865,-2.97893076190387
0.103902725735679,0.143746515270323,-0.665667460353169
0.75739511125721,0.654195016482845,-1.91594491823494
0.27670737169683,0.754664116539061,-2.28582275966787
0.845696891425177,0.169869042234495,0.426631877283479
0.935334232868627,0.248466658871621,-0.969759341869961
0.0120565404649824,0.305539659224451,-2.50635786282755
0.811789586907253,0.352383471792564,-0.407428632604424
0.50160976825282,0.260187856620178,-2.2147534961888
0.49583602277562,0.360274821287021,-1.84152993639235
0.0491905515082181,0.119977904483676,-0.853469510683049
0.883329790085554,0.612853495404124,-3.10293576068563
0.960574138443917,0.274971676524729,-0.0768927049906394
0.420312216039747,0.383489019935951,-2.11802977129129
0.862110943766311,0.520375629886985,-3.13149062417976
0.0261746931355447,0.251925061456859,-0.61110956723424
0.463800134602934,0.0585083139594644,-0.441294680069575
0.829287419328466,0.365433278027922,0.243820585095972
0.754614555975422,0.302742892410606,-0.225051802207039
0.361035781679675,0.868015309330076,-4.28914311058431
0.940290287369862,0.896570890210569,-4.40151794942716
0.112195354653522,0.45122927101329,-0.455391666899017
0.431502596009523,0.2838253849186,-1.32919814408266
0.0548086559865624,0.864041610155255,-3.5837565197878
0.866781905293465,0.104142690077424,1.28607870074099
0.27345609315671,0.911301779793575,-3.81605051350068
0.125081848585978,0.289814010728151,-2.36190672594143
0.272849253378808,0.315029423451051,-0.29992978248952
0.761718522757292,0.40460842452012,-1.63661236611087
0.684147977503017,0.851247907849029,-1.74506990505866
0.219493698794395,0.441690976498649,-1.44146926088938
0.281782077625394,0.325106886681169,-2.2487947561825
0.762545400764793,0.731260044965893,-2.82017322957644
0.453558112494648,0.284971178043634,-0.25724312588464
0.207309078658,0.251762321451679,-1.06723687326563
0.322887077927589,0.986318545648828,-3.51643829448839
0.898651373805478,0.873216860229149,-4.73224534946178
0.997709597693756,0.603739555226639,-0.100312561920428
0.230028880294412,0.158946562092751,0.0863472469404648
0.933554270770401,0.520525693893433,-2.49117522216545
0.656324170762673,0.325086745899171,-2.17615921679532
0.35520807816647,0.747444445965812,-2.6708066935423
0.100602157181129,0.413564848946407,-3.85245830856171
