"Lon","Lat","Response"
0.478875269182026,0.796283798059449,-3.04728053197463
0.374066097661853,0.718432278139517,-1.9575417407186
0.149476318852976,0.384958394104615,-1.64420622122977
0.34118843707256,0.961836493108422,-2.85208909115296
0.263984977500513,0.076230491977185,2.47204103956057
0.952325403690338,0.432108669774607,-0.967391721528596
0.974124748492613,0.771758215036243,-2.59878780058979
0.507013639668003,0.502208336489275,0.253785738419157
0.942116249352694,0.575807620538399,-1.41728093574334
0.547671423992142,0.578377675032243,-1.8329479181165
0.772942244773731,0.74791215849109,-1.91818472383223
0.928649336798117,0.797293021110818,-1.72776904843407
0.987788387807086,0.283829866209999,0.53088857579849
0.492947948630899,0.188786743907258,-0.0464485342116473
0.0627005798742175,0.0374696329236031,1.0520659075005
0.530558625934646,0.824751155218109,-4.3831146320473
0.301765109179541,0.639907235046849,-0.889422073487847
0.956643909215927,0.250151787418872,0.544208685813992
0.708057912066579,0.00555501901544631,1.75069914463189
0.580552769359201,0.522431459510699,-1.29083001315216
0.101232366869226,0.886629350483418,-4.33694289419375
0.636579913785681,0.551678034709767,-1.50174067981837
0.683569934917614,0.466383442515507,-0.790951611891396
0.4808282579761,0.629774087574333,-3.30073009949002
0.553502368275076,0.814068720676005,-3.05985040398766
0.753012197790667,0.609655060339719,-1.53216448437636
0.837476388318464,0.418463490204886,0.148015181663697
0.195775279542431,0.143003892386332,-0.0142778333223907
0.903228248935193,0.529747336870059,-0.764754084891456
0.609047040110454,0.899368542712182,-4.92883587091827
0.200343677541241,0.0638782484456897,1.21940351116925
0.829672602238134,0.283404117682949,-0.508347255000817
0.267498779576272,0.908642017515376,-4.62315583555288
0.460332232527435,0.194850212661549,-0.313106640641695
0.413556272163987,0.276790800271556,0.858072754859339
0.86279395618476,0.980976674705744,-4.33621721632181
0.452606082195416,0.276700319955125,-1.77483640699302
0.136788347968832,0.391900162678212,-1.64974747860949
0.826655106851831,0.947775447042659,-3.93852484599614
0.857173958560452,0.521934062708169,-1.58961959255032
0.949398534139618,0.145963275572285,1.21721045910115
0.311215475434437,0.762345988303423,-2.497255502579
0.352857603225857,0.62148627336137,-0.668490685489326
0.496447447920218,0.869329314213246,-3.2684063567637
0.440522335935384,0.978700688807294,-3.56138550520339
0.322901053354144,0.838548118248582,-2.80462755182958
0.902351705823094,0.415251087164506,0.509702465827575
0.30882740416564,0.372010474326089,-1.08376726476336
0.627633789088577,0.939481789944693,-2.7246812943807
0.229769295547158,0.14725915924646,0.684753193426022
0.205815632129088,0.628785824403167,-2.33963087184625
0.271479500224814,0.798564650816843,-3.6104448305487
0.873128549894318,0.753510989248753,-1.70849452564669
0.201446680817753,0.747439885744825,-2.76349114504862
0.2691709860228,0.651842678431422,-2.25091282300109
0.31633810303174,0.0767647647298872,0.441169660387168
0.598345767939463,0.071165835717693,2.94667320544501
0.785597731592134,0.250873139826581,-0.447270429263816
0.731111699016765,0.857258410891518,-2.50897946006688
0.455861054826528,0.0923515036702156,0.389287050835185
0.688595880754292,0.0685585315804929,1.69820013015174
0.813878077315167,0.580839945701882,-0.871808889099636
0.666175836697221,0.313102156389505,0.210835966058148
0.408781433477998,0.581064429366961,-1.61285834812318
0.390787223819643,0.399517405312508,-1.46316639570004
0.508391878334805,0.223712822422385,-0.503861697212361
0.199962540529668,0.384581819642335,-2.18475420300991
0.657009549671784,0.436685702065006,-0.784069495854137
0.739329208852723,0.47232312313281,0.833763943940793
0.131631006952375,0.873621066799387,-4.41702726331496
0.919597871834412,0.917406539199874,-5.74933910093655
0.772411306854337,0.725794013822451,-3.40775180582262
0.45939609897323,0.394647921435535,-0.707143864257308
0.0993380169384181,0.373802124755457,-1.96948618864732
0.84033815888688,0.297159076202661,-1.29187878512114
0.494117646710947,0.559286518488079,-1.30493683644463
0.906449293252081,0.909125252161175,-3.34442984405601
0.0220174405258149,0.0351332149002701,0.676297252027836
0.969610775820911,0.840076864697039,-4.51942016448228
0.337950541637838,0.850479720858857,-2.51282777025897
0.171091752359644,0.235219954047352,-0.351769794902305
0.988775768550113,0.408798681339249,-1.2718302063365
0.192322691204026,0.52409679768607,-2.01752819077944
0.202292839530855,0.48578665824607,-2.95216129921137
0.572282777866349,0.161030852701515,-0.319179968046396
0.471339830197394,0.632814859272912,-0.719757658397425
0.843528747558594,0.714259301545098,-2.58390128057757
