"Lon","Lat","Response"
0.396524601383135,0.820456826826558,-2.91562251875053
0.149898229865357,0.0234565755818039,1.21378204989353
0.413030840223655,0.539185699541122,-3.3564136884872
0.678722540615126,0.820457156281918,-3.02322071263148
0.0764064262621105,0.0772510345559567,-0.694467277772777
0.736800310900435,0.0877766928169876,0.495526433457999
0.562045343220234,0.645050698658451,-3.54338214843692
0.828886582981795,0.975554120726883,-5.31134037611791
0.107420330867171,0.73495241208002,-4.35248104387424
0.0394151350483298,0.677998244063929,-5.00741122974782
0.566244785906747,0.660599139984697,-4.26904591779264
0.766228688182309,0.75641589728184,-2.89904369563785
0.90650194324553,0.0215732997749001,0.595824031642552
0.238148568896577,0.872225220082328,-5.35392733522744
0.990036940202117,0.951243085321039,-4.6587397589151
0.35626150877215,0.285365370567888,0.535994317397654
0.299514272715896,0.994613316608593,-5.16230504883984
0.611347504425794,0.139749891590327,0.281848596249464
0.0975825011264533,0.0778805380687118,-1.99899091378574
0.945942676626146,0.845173602923751,-3.95456742289183
0.951136494521052,0.911257773637772,-5.63025892788155
0.963882044656202,0.207277316832915,1.76401990458761
0.673560798168182,0.685019588330761,-4.50639412510877
0.687856432050467,0.851334053790197,-3.41667723948099
0.621010286500677,0.411931726150215,-3.22394190314574
0.702667139470577,0.66884335456416,-3.08429547970161
0.0395451914519072,0.109534811927006,-0.135111779435873
0.00765827926807106,0.140317694516852,-1.75811877132071
0.554031106876209,0.351435906719416,-2.28871732182858
0.484639217611402,0.698552723275498,-5.1739577247963
0.0920676258392632,0.142627900466323,-0.268186751311481
0.791636717971414,0.574274737155065,-1.59747830471753
0.939153188839555,0.0784506576601416,0.0216445203513942
0.43838058039546,0.21451085829176,-0.390956181896089
0.73678054776974,0.951811580453068,-4.39328110536497
0.619868456851691,0.6288537082728,-3.55409714078841
0.256344337482005,0.940723765874282,-5.19754033127759
0.843196769943461,0.256713578943163,-0.940838499214064
0.529918160988018,0.729372535599396,-3.38255532180647
0.179794361116365,0.897584741702303,-4.80946436105223
0.606130542699248,0.313776725437492,-1.9668178715274
0.622892445651814,0.564154529478401,-3.67433972745275
0.460413682507351,0.705301037291065,-4.78894871815203
0.633548308163881,0.0821617702022195,0.682556936152228
0.652535909321159,0.880362519761547,-4.20866783500295
0.590194239048287,0.581394750624895,-3.76949987602229
0.419256088789552,0.727944306796417,-4.10043105114443
0.559814957203344,0.284319195663556,-0.883608493604104
0.313595967367291,0.737123591825366,-4.41168806475002
0.0642004176042974,0.240300634410232,-1.67332063900941
0.430536728352308,0.320693267742172,-2.09483299030879
0.912113443715498,0.751959447050467,-3.43580266087838
0.202546550193802,0.787562607321888,-4.83778586554712
0.921001713490114,0.0500575597397983,-0.115312180011652
0.69595293700695,0.397919503273442,-1.77591308262901
0.301021696766838,0.259679826442152,-1.63794398615474
0.755539338570088,0.0285661309026182,1.00168608504381
0.612275399267673,0.377265776973218,-2.72184662663349
0.180541679030284,0.571954764658585,-4.92627437284934
0.0874954296741635,0.560505571775138,-3.09594400295131
0.403065216261894,0.332030816236511,-1.41170229741838
0.936519971117377,0.218904273817316,-0.465186455790532
0.736388652818277,0.229256775463,0.00895702629378392
0.867414837237448,0.059551911894232,0.510919077655848
0.307650716742501,0.383246385492384,-3.48338448909154
0.887791424291208,0.158418658887967,0.125732892909452
0.434644502587616,0.287965587107465,-1.00116458204479
0.893462035572156,0.628043119329959,-0.81007207197371
0.405739398673177,0.465786944376305,-2.26334399626573
0.783125715330243,0.140898333629593,-0.239507457047999
0.281758409226313,0.266675142338499,-0.693401075507176
0.081850514980033,0.333677774760872,-0.651960037358726
0.954932229360566,0.46616075723432,0.224716407064063
0.989843147341162,0.877751021413133,-4.08574913776569
0.637035022955388,0.136509504402056,0.551656243373888
0.260891368845478,0.212372100912035,0.338552512975499
0.13459980324842,0.299751438200474,-0.96226830739356
0.887308123754337,0.333958765259013,-0.813419896951268
0.753735953010619,0.0899750350508839,1.36172959929351
0.0862615071237087,0.380581126781181,-2.23546157105931
0.594837901648134,0.922996962442994,-4.02921599132362
0.333101837197319,0.790800910210237,-5.95706820960554
0.247418486978859,0.0814274677541107,-1.64934288931083
0.642034474993125,0.112949135713279,-0.486272339561269
0.779766522580758,0.53752253507264,-1.80699953684108
0.206257223617285,0.942796064773574,-5.0594053549044
0.344457882456481,0.865368965314701,-4.15023439108914
0.0906773046590388,0.778709369478747,-4.59965043914047
0.438280898844823,0.388547681970522,-2.8323529101066
0.892970415763557,0.525433145230636,0.331528580457035
0.648410341469571,0.615998843219131,-4.39327961712353
0.770458238432184,0.63491461193189,-3.73987868877265
0.137270356528461,0.218002223409712,-1.46216020681086
0.494676413480192,0.456431795842946,-3.84948416568414
0.30255718389526,0.0784565643407404,-1.51905721791229
0.019244451308623,0.848982234019786,-6.02441188850483
0.837051101028919,0.283524838509038,-0.90512385087567
0.595132151385769,0.861737699247897,-5.03315043778312
0.425823601894081,0.213175173616037,1.02823210523068
0.752628081012517,0.623714947607368,-3.48337755209355
0.901080728508532,0.152640750864521,0.394975561273467
0.342044613091275,0.543427311582491,-3.1306434364739
0.009986866498366,0.26249747723341,-1.10577676317482
0.859553518006578,0.596527767367661,-0.337333838437972
0.417118866695091,0.409685314865783,-1.80842050517065
0.516081561800092,0.817842208547518,-3.76237760812753
0.499576983042061,0.110225759679452,0.373405956463905
0.109819011064246,0.321820985758677,-1.29455485285776
0.0259235701523721,0.767875055084005,-4.06129467623458
0.46140359272249,0.255016156705096,0.322702606576948
0.406271079787984,0.355394094018266,-1.75620730107809
0.580703056417406,0.0299883196130395,1.71446252617108
0.802074782550335,0.400268524885178,-0.961503596822436
0.655040883924812,0.029835203429684,0.0464035643211898
0.379634537966922,0.188968862872571,-1.01766662178659
0.891929890960455,0.71918207523413,-2.8679483703186
0.809933749260381,0.583059033378959,-1.10209829965664
0.0640490502119064,0.8635064791888,-3.79914938123476
0.983991186134517,0.836220596684143,-2.3228987134188
0.161582005675882,0.125123788835481,-0.208559516286783
0.731046699453145,0.510680502047762,-2.82107775789083
0.134918006137013,0.0929833461996168,-0.304735812447626
0.552691910183057,0.828185120597482,-4.02263264190567
0.958968769293278,0.599983951775357,-1.32594526690966
0.754436119925231,0.1083980104886,0.285196588377108
0.22300250036642,0.423728924244642,-3.49833492219564
0.0848868603352457,0.720933292759582,-3.93351439762802
0.0388788117561489,0.156592023558915,-1.25860484118804
0.868706772103906,0.778575428528711,-2.96054409329092
0.280730625614524,0.277776377042755,-1.02855256886805
0.897051565581933,0.950255564646795,-3.18766159192189
