"Lon","Lat","Response"
0.203592343255877,0.13104444835335,-0.188413807142728
0.477955342503265,0.31380076915957,-0.903718829005213
0.333802034147084,0.015106227947399,-0.010599083990357
0.928615695796907,0.0366003625094891,1.91945449188336
0.624437864171341,0.696956604253501,-1.77116481961674
0.692205174593255,0.569373947801068,-1.05074020938822
0.968070613685995,0.698794653406367,-1.4002600671108
0.379190382780507,0.648721277248114,-2.63322143458083
0.0590998427942395,0.869252023985609,-4.80303493219893
0.960493165068328,0.655329011380672,-0.982376834991891
0.0837580973748118,0.378704241244122,-1.7767810040968
0.295042110607028,0.953474798938259,-4.01473943000045
0.323393590049818,0.0300150245893747,-0.798532468433174
0.243455432588235,0.32297448371537,-0.490510678513433
0.416577111696824,0.627472346415743,-2.11475224992748
0.219525797991082,0.122530990978703,-0.392782365495577
0.989253502339125,0.132118149660528,0.337254249665892
0.366989885689691,0.581657669274136,-1.35103894526112
0.0591051576193422,0.717934798682109,-1.70505731176065
0.726346913492307,0.815747286425903,-3.38741998145322
0.171325587434694,0.597206429578364,-2.29542809322322
0.28878150973469,0.906086031347513,-3.98908593922776
0.438447127351537,0.153171464568004,0.288327131767403
0.901346078608185,0.348968833684921,-0.218599432031196
0.895844405749813,0.979500859510154,-4.08697921382075
0.691741469316185,0.972070480696857,-3.48516906022824
0.529998080106452,0.426757288398221,-1.48298552131857
0.568512483034283,0.485193258617073,-2.32017580422912
0.437328029889613,0.992015903117135,-3.72461327331324
0.997884226264432,0.413399487733841,-0.152028305513243
0.967199572594836,0.648391609080136,-1.56578275021702
0.917545651318505,0.272190769668669,0.430693438891295
0.295140283182263,0.795211594551802,-1.89525360113842
0.231543508823961,0.489226759644225,-2.31171822630953
0.225572627270594,0.354627566179261,-1.89573289933145
0.542510631494224,0.665178436553106,-1.57945155270389
0.288692884147167,0.563492885092273,-2.25111156743732
0.161524111405015,0.550484983017668,-3.99611946257409
0.245991093106568,0.321304062614217,-1.05885848214955
0.26466284529306,0.0523976979311556,0.939467537774819
0.510585002368316,0.294633051147684,-1.42678764908016
0.614573498722166,0.624743531923741,-3.26698326371628
0.213083285139874,0.385260213864967,-1.77794760636863
0.193660833872855,0.667750238673761,-1.52591594916738
0.289751825388521,0.560131221311167,-2.34198953625567
0.248725587269291,0.0774704839568585,1.23112653012129
0.145065592136234,0.772216470912099,-2.54584905432392
0.354821261484176,0.797043858096004,-2.9894202960777
0.0164770076517016,0.0138714821077883,0.839423566763501
0.702459986321628,0.936372674768791,-3.49289432350659
0.901151891099289,0.279321818612516,0.987894131295756
0.40445698495023,0.988021180266514,-5.36813865485918
0.365721093025059,0.156564665026963,1.36181422689976
0.711745792767033,0.844209746923298,-2.91013307508436
0.419396893354133,0.717077298322693,-3.26798078091021
0.758514450164512,0.813216250389814,-4.45312802513444
0.389342467533424,0.206207327311859,-0.304909423087582
0.190183635335416,0.119195914361626,-0.432187570057241
0.677617842331529,0.363674859516323,-0.723333194822445
0.535556461429223,0.509467106778175,-1.46829523645869
0.724448457127437,0.486317656235769,-1.00601923912512
0.71253504906781,0.950913991080597,-3.67702547118743
0.120043392525986,0.976397978607565,-3.12350945828314
0.47916759760119,0.677181852282956,-1.75689857211056
0.47141520306468,0.0388640172313899,1.09731649110015
0.22539405641146,0.145939814858139,-1.29534430388503
0.68725006794557,0.201687169726938,-0.772666985731127
0.737813726300374,0.712299108272418,-2.4241321641946
0.00485298852436244,0.754976905649528,-3.93532173973072
0.390314259100705,0.777393494965509,-2.37099997503912
0.993068711366504,0.230782074620947,-0.221493437116023
0.207359110936522,0.486829648958519,-2.6644220683758
0.77038896176964,0.8961973618716,-3.71342128864811
0.158846012316644,0.137786565115675,-1.04870400893487
0.144097299315035,0.0647826625499874,0.355630931080348
0.223720781039447,0.714409060543403,-3.0764443686565
0.94265094702132,0.793740757042542,-2.41149049389064
0.835785973584279,0.988169973250479,-2.74771655988649
0.396122929640114,0.546873865416273,-2.77400650782436
0.0293834749609232,0.661747968988493,-0.790210142256011
0.273603461682796,0.556221753591672,-1.71696082322625
0.661030745133758,0.941836557118222,-4.71245123919283
0.525462032062933,0.652720361948013,-1.98478244074121
0.950827264692634,0.290947522036731,0.12910873556828
0.504946193890646,0.199472875334322,-1.04496902138483
0.525144030572847,0.877995297312737,-2.84831499063101
0.934315277030692,0.437322218902409,0.782911356197617
0.478736224351451,0.0470873520243913,-0.555161028858566
0.93947228230536,0.298989546950907,0.0597091584789297
0.528532176744193,0.646942591527477,-1.94016170366251
0.189905521227047,0.403056526556611,-1.44120873534248
0.806337837362662,0.0509984211530536,0.617731081576617
0.770391853991896,0.491860684473068,-1.24339903760854
0.984308332204819,0.324553183745593,0.49364943695941
0.17164431931451,0.0432017918210477,2.31295822490193
0.697011421434581,0.627917642472312,-1.61252202616543
0.940244255820289,0.343883184948936,0.605510984760937
0.28971048630774,0.535262994933873,-1.86782732997092
0.735102682374418,0.683859668672085,-0.885603348806878
0.827097908128053,0.449940750608221,-0.229403841143758
0.852924265433103,0.81367190531455,-2.44600420052096
0.518786442931741,0.0987684929277748,-1.33974991280397
0.872522797901183,0.925122175132856,-1.60612733598031
0.131708101602271,0.903057301882654,-3.86515291909622
0.925078744534403,0.556907310150564,-0.642669407009375
0.413942281389609,0.0887833565939218,-0.523019115247988
0.474830636754632,0.424060778925195,-2.05635561942823
0.810236995574087,0.365410266211256,-1.14597910071848
0.0395747991278768,0.83138725021854,-4.10894702061835
0.373670246452093,0.841428866842762,-3.28363400951113
0.673844452947378,0.637045749695972,-3.15799409543788
0.521818775450811,0.726318669505417,-2.30458667421662
0.781049089739099,0.799559399951249,-2.42840893845462
0.248580469982699,0.435090210521594,-1.89727679560303
0.0697006043046713,0.334384413203225,-2.08052808126742
0.264199163066223,0.865254857344553,-4.46422911684777
0.389896583044901,0.00948825967498124,0.398969217794286
0.87646675738506,0.0344057064503431,1.33311724527843
0.983877757331356,0.33481062669307,-0.0755870871002273
0.031392858363688,0.210975870024413,-2.3253082924246
0.726701822364703,0.0142943251412362,2.27387517420476
0.370547304162756,0.649541868595406,-1.44434001694796
0.60323694627732,0.639159565092996,-2.42590510382747
0.962896084180102,0.663491767365485,-1.57867574622066
0.960914641153067,0.164278690004721,0.921600751657506
0.986274459632114,0.927977552171797,-3.87054909349793
0.812446349300444,0.449092579307035,-0.101616215104279
0.0436977506615222,0.0639894020278007,-0.294546070496897
0.454567309468985,0.263389413245022,0.6480385103723
0.0266419092658907,0.782052863854915,-2.54112326258043
0.574312451994047,0.0605545300059021,-0.479116812720106
0.281424726126716,0.318955813534558,-0.210350546070464
0.402878092834726,0.596252745483071,-3.02949077932735
0.382311266148463,0.63045429601334,-1.21550794632734
0.181456990772858,0.0756712888833135,0.0912905075071032
0.387375160353258,0.70602889591828,-3.12692407896764
0.78809612756595,0.56101912073791,-0.990464991316439
0.875279105501249,0.451025324873626,-0.402063072698265
0.579613286769018,0.197264857823029,-1.87865280486787
0.0962503349874169,0.28873598924838,-3.1250075501007
0.0438177473843098,0.477592035662383,-3.91315603872038
0.407450964674354,0.473070218227804,-1.99665447305814
0.538691714173183,0.722805872559547,-2.09301090402393
0.907881863415241,0.557378352154046,-0.373837721590751
0.900345632340759,0.0131739848293364,2.32331624693084
0.826184115838259,0.171711953356862,-1.04612324304828
0.102745880605653,0.5313822531607,-3.08470433586841
0.936248708050698,0.78501374553889,-2.45962450129029
0.522751227254048,0.470465407241136,-0.510004249489292
0.217196082463488,0.632313367677853,-3.02317583706439
