"Lon","Lat","Response"
0.671926709357649,0.930901045445353,-4.92000822606749
0.621438075555488,0.850843306398019,-3.80308478579196
0.464833301724866,0.431213164469227,-3.26699173649369
0.331501015694812,0.887654658174142,-4.68631864226596
0.434171318076551,0.403386360965669,-3.15984064670067
0.619078120915219,0.208553858334199,-0.663673036087373
0.33288466045633,0.971875976771116,-3.74346030143861
0.0469252539332956,0.921851302031428,-4.28858419668424
0.711120842723176,0.395556117640808,-1.04365060457398
0.694519373588264,0.866639554966241,-4.27624705716882
0.683030213462189,0.729720484465361,-5.60659260641058
0.925859410781413,0.872747582616284,-4.17693002041874
0.0121961929835379,0.140990921994671,-0.821804088956421
0.514013590058312,0.289197589270771,-0.870135928452011
0.46938482276164,0.137655843049288,-0.639432115473638
0.309461746132001,0.397819282487035,-1.77660528460802
0.142273146426305,0.32072949456051,-1.07372346887384
0.378175995312631,0.742226703558117,-3.30537757336788
0.367833722382784,0.649680010974407,-2.90204974405667
0.656027400866151,0.939961987081915,-3.97419075664137
0.156298944260925,0.238891926826909,-1.25880855220151
0.716324312845245,0.631950463633984,-3.2637548943558
0.722766817547381,0.720148481894284,-3.64853972610579
0.389239228563383,0.129342008614913,0.446582911700585
0.629823463736102,0.542007240233943,-2.45878114091697
0.0599492697510868,0.726700954139233,-4.57072915071093
0.229616430588067,0.852823093999177,-3.6411127361542
0.981625322951004,0.029052036581561,0.829902007887803
0.220139703713357,0.520152290351689,-1.88819473062634
0.097708799643442,0.218629305018112,-0.831310270447763
0.677294883411378,0.00271231448277831,0.0541852485260101
0.842881110496819,0.97808993072249,-4.63648453303166
0.698713877005503,0.693593259202316,-2.59111704781294
0.662140831584111,0.481748245190829,-2.70692891360828
0.603949082782492,0.285100554348901,0.569983413145136
0.874205734580755,0.251241583609954,0.0715021953908807
0.529898869339377,0.341322282329202,-0.892557120173694
0.0562928412109613,0.898539615096524,-4.68555007160442
0.464471280109137,0.599745759507641,-0.167004556485204
0.13762418506667,0.409105386817828,-0.830588514643514
0.185305245220661,0.336323413765058,-1.81656657108849
0.0593955887015909,0.402219436597079,-1.27215745150071
0.722344028996304,0.444857144262642,-1.29291718977341
0.74579634796828,0.261192094767466,-0.62388706410818
0.162210113368928,0.764178207144141,-4.02912261710582
0.702165903057903,0.0512234177440405,-0.3781078550421
0.0574971854221076,0.671017369255424,-3.14348541383667
0.773700669407845,0.334515068214387,-0.131924959043879
0.782073960872367,0.15675231302157,0.477308582432175
0.183569771237671,0.690532197244465,-2.10378662623104
0.577669299440458,0.157778400927782,1.21161892229718
0.161490054102615,0.876764381304383,-4.06797515832217
0.228481454076245,0.398861833149567,-1.35140292246717
0.302875246619806,0.283164589898661,-0.47240742786004
0.582758153090253,0.14405655558221,1.4862964173421
0.306493145879358,0.745684963883832,-3.67407254258529
0.438232852844521,0.928962503792718,-4.48688060478109
0.841541042318568,0.816828936338425,-3.79931726009099
0.153353910427541,0.845128194661811,-4.73199321502314
