"Lon","Lat","Response"
0.41402956075035,0.540584720438346,-1.31152062341355
0.382452825782821,0.85038849641569,-4.83202644544216
0.354322058847174,0.265298275509849,-1.62887138768231
0.650713066570461,0.153868510853499,0.190971792602933
0.0868228927720338,0.571878917049617,-3.44104423220199
0.073692761361599,0.0696817296557128,0.37213538889449
0.170148993842304,0.12286968389526,0.950997144991187
0.0421640588901937,0.487383155152202,-1.48366751611126
0.142009925097227,0.084432925330475,1.82965722521643
0.322839617496356,0.465209538117051,-2.00954471561639
0.0469876613933593,0.966515576234087,-5.22964107920203
0.890133404172957,0.904518306953833,-4.07908878357357
0.574235080974177,0.482720649801195,-0.393391305156233
0.72477716091089,0.219372854335234,0.70360443963084
0.314113921485841,0.131618307437748,0.729953530859822
0.70133593888022,0.157737334957346,-0.0853312655678065
0.39105307823047,0.0374575993046165,1.57706633311701
0.669456914998591,0.618289912352338,-2.74791824110244
0.721392065985128,0.21879727486521,-1.05177969407823
0.759168993216008,0.620909563265741,-0.556026492896884
0.168254531221464,0.354646800085902,-0.884711459722735
0.0761575784999877,0.760766158578917,-5.1651557842091
0.222395385615528,0.624856864567846,-2.00588006240226
0.215407369891182,0.646706784144044,-2.32053353715562
0.490582284983248,0.981771406019107,-4.93581172697127
0.297126207267866,0.182415870716795,-0.195813148408292
0.859816799405962,0.905091382795945,-2.97610384931675
0.0311113521456718,0.680518749868497,-4.56885515720273
0.836223345948383,0.290304869879037,-0.227148540535355
0.448618893744424,0.865868201479316,-4.26780456596596
0.298868014011532,0.132489074021578,1.81646523809783
0.830199888674542,0.998791051330045,-0.919160680266432
0.201546847354621,0.642629111884162,-4.18479753200919
0.75075405347161,0.88910722406581,-2.70958963149443
0.889336188789457,0.65787921869196,-2.99146236986718
0.540135081624612,0.0151296188123524,2.3505163666114
0.484256242169067,0.224696535849944,-0.726953198962507
0.899464846588671,0.750511436490342,-2.40182687877694
0.898206310579553,0.638222304638475,-3.20688869892047
0.832023094175383,0.98801057972014,-1.95667754643151
0.520177451893687,0.80403070198372,-5.6797303125358
0.632189235882834,0.731257679406554,-2.40930974132326
0.573575610760599,0.394914081552997,-1.66184846444472
0.303443804383278,0.882196293445304,-3.43224456534601
0.419068625196815,0.0383053026162088,1.71820899772606
0.90906472899951,0.791735973674804,-3.64984437354911
0.443672415800393,0.322651260765269,-1.33718881571281
0.981467584148049,0.0906505717430264,0.827501956880441
0.461636906722561,0.19349372969009,0.240796318047376
0.879338833037764,0.221739029977471,0.465573369927543
0.52823546458967,0.233281716704369,-0.192587252249075
0.198448610957712,0.914073937572539,-3.71849569622403
0.311977662146091,0.837180826347321,-3.79490844420364
0.530036994023249,0.0318454140797257,0.565308160796048
0.52433557389304,0.959191443165764,-4.07399011767792
0.749293817672879,0.180099261226133,0.39050089452671
0.083652273286134,0.319834587164223,1.04164520625325
