"Lon","Lat","Response"
0.544537564972416,0.145125520648435,-0.273132085659313
0.814951276639476,0.805498897330835,-2.7744117207116
0.681854386115447,0.991894211154431,-5.31043373135021
0.127329883631319,0.890619873767719,-4.48848174186715
0.439185368595645,0.544732867740095,-2.30889056749809
0.993917782092467,0.383281206013635,-0.905706296962946
0.369991026818752,0.541426509385929,-1.06506434808924
0.482329495251179,0.772896834416315,-3.00742509144435
0.979234725004062,0.505766963819042,-2.19484739825596
0.830208456842229,0.718089551199228,-3.53171563867067
0.756439407123253,0.145431462209672,-0.0231053072804883
0.0564494684804231,0.418596657458693,-2.55888774602083
0.0442720181308687,0.535902144620195,-3.52259007653058
0.0355349867604673,0.0329137265216559,1.13654342348876
0.316558206453919,0.811164496699348,-3.0753976305942
0.721196737606078,0.494715406559408,-3.02447973065645
0.894838688196614,0.982500361744314,-3.84378175003738
0.597616289975122,0.780595550080761,-3.31674923135633
0.122787567554042,0.882513897260651,-5.82424920364495
0.874293770873919,0.678271078737453,-2.70832377717721
0.172128552338108,0.696035646600649,-3.02537235107598
0.522239850601181,0.562141816830263,-3.27856747844889
0.44599593966268,0.489599078893661,-2.33058862721502
0.708430046681315,0.448177016340196,-1.22131784045444
0.617104868870229,0.173173811286688,-0.11142504446111
0.946846842300147,0.0834055594168603,-0.528972770800839
0.310130889061838,0.681974921142682,-1.95143059495019
0.479675801936537,0.549702918855473,-1.76535630536624
0.734633646672592,0.739299865672365,-3.8686070361283
0.328481299337,0.368290322832763,-3.3443812295757
0.199550916207954,0.293862636433914,-1.68784848037883
0.306565545964986,0.178013969678432,0.0251548395825902
0.492448042612523,0.0882745303679258,-1.07275111811825
0.703786537749693,0.476873691659421,-2.01786864487756
0.419915266567841,0.968239402398467,-5.13927234090607
0.391705528600141,0.894203399308026,-4.11257177646094
0.706261517712846,0.165758041897789,-0.283240405283216
0.879831819329411,0.0949990688823164,-0.239714765168272
0.392220140434802,0.509602375328541,-0.981301769248421
0.345407344400883,0.535584013909101,-1.93567404249765
0.387284987373278,0.674007839290425,-1.37026813269569
0.104353496339172,0.771618598373607,-4.43471634254609
0.544275386026129,0.906423676526174,-4.08329552693201
0.443206394091249,0.636031089816242,-1.32726982486688
0.826372019248083,0.194102629320696,0.924200849246104
0.855563835473731,0.54837004491128,-1.90639661233427
0.481664647581056,0.128270505694672,0.284242609320723
0.635555282700807,0.872019833419472,-3.18448383751959
0.0566403164993972,0.920685458462685,-6.99337017176712
0.912529489491135,0.644248984986916,-3.80397243639292
0.655456902459264,0.340671259677038,-0.977252929948943
0.296679035993293,0.116848116042092,0.283252989459285
0.788642464205623,0.458268538350239,-2.01558036700073
0.354185109259561,0.165384837891906,-0.618581393478316
0.792158062569797,0.00976320751942694,-0.816132862961358
0.0182116176001728,0.971732116071507,-7.11108188810014
0.295243277214468,0.604282914893702,-1.81404125901995
0.317006793804467,0.547086192527786,-3.1090368855624
0.714518412249163,0.130690410267562,1.53504630725041
0.141089002136141,0.843952260678634,-4.84118829703117
0.387745319865644,0.36396529013291,-2.540931854197
0.17085243947804,0.763221527682617,-4.33250476377717
0.730422281194478,0.456445931224152,-3.07714854851675
0.925090393749997,0.47564278380014,-2.39557539176536
0.429014050168917,0.977767274249345,-5.49390599414633
0.723238787380978,0.495752521790564,-2.67837503732954
0.0228881370276213,0.344090562313795,-2.76753003941515
0.0776465379167348,0.928212874103338,-6.10086249487663
0.480738623533398,0.36050371453166,-2.25835047707101
0.719364752294496,0.933702121023089,-3.24517097840367
0.220955254742876,0.185435945633799,-1.0041464672547
0.45810234034434,0.380551450420171,-1.7427151331109
0.177277124021202,0.427610049489886,-2.98595454307009
0.22506855498068,0.848805032670498,-4.2549336467635
0.325960604008287,0.858913257718086,-3.44240790221129
0.332698740530759,0.755396121647209,-4.14781256296792
0.0262115471996367,0.390001186169684,-2.12610679765066
0.211674485821277,0.978031540988013,-4.19187601836348
0.357130445539951,0.359493795316666,-1.76733340354236
0.191665337188169,0.026190142845735,-1.64124513830387
0.0961008530575782,0.955027803080156,-6.05671658937177
0.0780596411786973,0.83236763975583,-4.64376924175436
0.34693840239197,0.807254860177636,-3.82671480669172
0.556444167159498,0.400924242800102,-2.40204833651619
0.762136411853135,0.454446401912719,-1.79244726295561
0.387862010626122,0.304579457966611,0.672688741052312
0.145956736290827,0.986110428115353,-5.25891468115873
0.219782150583342,0.793431127211079,-3.80948248325164
0.428873650263995,0.445977080147713,-2.56657464481637
0.735013973666355,0.488813100615516,-2.95437265458911
0.485181698808447,0.406365653965622,-1.79362360352274
0.379730290267617,0.897022949764505,-3.17605354967545
0.368379256688058,0.562077289447188,-2.16360371465663
0.857361315749586,0.0425959036219865,0.682075906450343
0.748067281674594,0.896633558440953,-3.95443021778279
0.0693760176654905,0.804831273853779,-4.50579542121887
0.114331330638379,0.414804505184293,-2.52706528902944
0.790483281714842,0.965637815883383,-4.67707386368326
0.0717585398815572,0.139360504923388,-0.0302618476393869
0.987642471445724,0.535745335742831,-0.687044507473602
0.678128826664761,0.635582993272692,-2.9070154710167
0.557171648368239,0.957014204235747,-4.33523473628748
0.838816463481635,0.406381237320602,-1.49725548502919
0.344477930106223,0.91967286192812,-4.35626435566808
0.90700776851736,0.514343392336741,-0.872783546379641
0.8245642085094,0.962505823234096,-3.28360030192975
0.391841579694301,0.449919389793649,-2.38952706767483
0.436942699830979,0.247815119568259,-1.9032002068969
0.777937840437517,0.906078909756616,-4.69032721914919
0.173183440230787,0.146079135593027,-1.14853772206218
0.643268799874932,0.427482653409243,-3.25746121154794
0.148412279319018,0.828959565144032,-4.15682243131813
0.0345657151192427,0.934192769229412,-6.19966902653084
0.812791074858978,0.233362973434851,-0.677972045728362
0.107003974961117,0.0974727293942124,-0.320427996810369
0.265569355338812,0.0109206547494978,0.399175295863066
0.552646682830527,0.630339090479538,-2.56740199478657
0.0166549044661224,0.788034488447011,-4.80467090094024
0.325899800518528,0.738591593690217,-3.01418863968088
0.0686376076191664,0.298362756147981,-2.25394358600944
0.924463651608676,0.814517701044679,-3.45068332472083
0.926239615539089,0.556979583809152,-1.79880777345152
0.711939526023343,0.855218589538708,-4.00690210585056
0.25365460687317,0.189652521861717,0.0451681756121186
0.38888921495527,0.32482099160552,-1.55335460986605
0.13728088606149,0.915896474383771,-4.92848585306316
0.5475743196439,0.163958759745583,-1.68049593122485
0.178684558020905,0.438835447654128,-3.73682321642285
0.328625275287777,0.685132371727377,-3.41241621313759
0.46473765745759,0.0417393050156534,0.160561226452136
0.739126740954816,0.300701922271401,-2.02590679049004
0.0485381749458611,0.504337650490925,-3.76849479762851
0.946677772793919,0.615274534327909,-2.97918870643089
0.21659488719888,0.395685395458713,-2.12527717413303
0.579474997706711,0.665684436680749,-2.11200287664565
0.639276422094554,0.163173185428604,0.0749995207118815
0.217928554164246,0.842351171420887,-5.12977484628141
0.537909936858341,0.651058994233608,-2.92775449862768
0.562382538802922,0.407339409459382,-2.38232864684401
0.85507369460538,0.893525151303038,-4.06007206610701
0.987692370545119,0.308799893362448,0.903170496474635
0.0483500964473933,0.0354822687804699,0.317513151718448
0.902482994133607,0.0140527493786067,1.70694922950802
0.388304703403264,0.627568089170381,-1.51982956503904
0.618754910072312,0.602866235654801,-1.58896435641884
0.526374575216323,0.938862821087241,-4.76329577097477
0.351260092575103,0.988659285474569,-4.61030320265453
0.591869248775765,0.337591714691371,-2.7896497779062
0.969220775412396,0.495103225344792,-2.84630825657429
0.664702220354229,0.876829154789448,-3.87229417043343
0.621964882127941,0.978036463493481,-4.98540780285077
0.3820778678637,0.968627298483625,-5.11224006488623
0.74222607165575,0.604562104679644,-1.70418141175374
0.243986770045012,0.710159178357571,-3.12806964085282
0.668168893782422,0.623067742679268,-1.88901228394073
0.288498449139297,0.117150436155498,-0.506229414978114
0.0724084402900189,0.503933139145374,-3.69315884863219
0.492416079156101,0.898784090997651,-5.071130428439
0.713752079755068,0.5916932024993,-2.25695208650925
0.311316759325564,0.00919406511820853,-0.125550490649981
0.279677845072001,0.607163891661912,-2.76167346205876
0.994709616992623,0.213500630110502,1.0732035038777
0.0547757197637111,0.908385386457667,-5.96204738473127
0.999014613218606,0.561426602303982,-1.38081367100754
0.474582088412717,0.160060342634097,0.662218980478317
0.660094177350402,0.830960668623447,-4.1556978190819
0.413481439230964,0.115952012129128,-1.54197106367103
0.835473382845521,0.346049522282556,-2.0884476051219
0.361120051937178,0.0802968286443502,-0.233505477581294
0.83723694132641,0.245584018528461,-1.22758567923908
0.503162623150274,0.81675082934089,-3.84497104568348
0.803164897719398,0.586294744629413,-0.953297607547335
0.95100934477523,0.977610405301675,-2.98646963423439
0.0872621613088995,0.853235894814134,-5.44889680711224
0.613728520926088,0.729578108293936,-2.16436541020126
0.986834173789248,0.595099626574665,-0.779411003243225
0.473752810386941,0.210991554195061,-0.310674275731103
0.193759088171646,0.406995244557038,-2.93725053214008
0.795670084422454,0.619229424744844,-3.08880378852036
0.393747654976323,0.248858729377389,-0.35975422680905
0.813681774307042,0.767459170194343,-3.21205997876426
0.00438487343490124,0.499736016616225,-1.05282912953877
0.914053830550984,0.197498272173107,0.555834510077093
0.719483873806894,0.0844578752294183,0.650173087684302
0.975773017155007,0.938238950213417,-3.3774243591336
