"Lon","Lat","Response"
0.345277333399281,0.0102357747964561,-0.517302087028051
0.140098319156095,0.512735701166093,-1.08460093641631
0.847467460436746,0.821952101076022,-4.40945860599172
0.865338399540633,0.763325821142644,-3.09144663024245
0.10198743827641,0.343227762030438,0.593302240437229
0.183761556865647,0.692677653394639,-2.9389968875259
0.308641046984121,0.740051744971424,-2.63096320203442
0.0164484747219831,0.375672106165439,0.546865035479259
0.749127288116142,0.478220521006733,-1.84880945718282
0.81077325437218,0.0583168703597039,1.96482571610883
0.420903841499239,0.832263072254136,-2.07044789685466
0.30057496833615,0.351705061271787,-2.06527260858758
0.831406311364844,0.870400421321392,-4.14553320304111
0.136487975949422,0.899735541082919,-4.26494990570526
0.885649871313944,0.344637264497578,-1.56172553707745
0.821917694061995,0.226784480269998,-1.16990111989043
0.105102261761203,0.986099611502141,-4.59714594252165
0.00805679522454739,0.0612765476107597,1.12627109037361
0.0795954891946167,0.335740191629156,1.47153518584179
0.296758172567934,0.378381682792678,-2.55910880175923
0.641509751323611,0.566757686436176,-2.89017132740909
0.908709205919877,0.267720721429214,-0.568715068332883
0.00819088309071958,0.240696927066892,0.262434615262163
0.971450911136344,0.570285541238263,-1.79920094388465
0.0676330246496946,0.802860043710098,-3.3631236811047
0.480300225084648,0.131759952986613,-1.07508026274868
0.958003731211647,0.871411093743518,-3.32389855608688
0.264404882676899,0.133240202907473,0.172870697114156
0.945100013632327,0.294972690055147,0.639763728137435
0.0553137769456953,0.911725247045979,-3.62617862819997
0.491177423857152,0.895969925681129,-1.63228480720244
0.409759518224746,0.540468542836607,-1.64502674234188
0.395046151708812,0.583730396116152,-3.03012022010093
0.618053674465045,0.709433770505711,-1.21468119026861
0.555433132918552,0.870080250315368,-2.39834487700828
0.56931326771155,0.897466243477538,-3.1342255247408
0.966116084018722,0.942308420315385,-3.77618495720623
0.70426611485891,0.885965866968036,-1.52571797879541
0.837213206570596,0.544368115253747,-2.70682459430313
0.102685822406784,0.100283100735396,1.23595855969555
0.670318777207285,0.764490120811388,-3.13103873703998
0.36362544959411,0.969438670668751,-3.7167100957133
0.670911572873592,0.779871888691559,-2.05844634236587
0.315054230391979,0.672061820048839,-2.33488751614245
0.791602872079238,0.67859348282218,-2.51330170052145
0.227862483356148,0.801053876522928,-2.02935072480026
0.395130084361881,0.722053468460217,-1.90420502980102
0.780131598934531,0.961704518413171,-3.76848982416385
0.293586312094703,0.423218469135463,-0.69393576196485
0.468695075949654,0.0267136737238616,-0.839818586415617
0.84386547957547,0.0502771236933768,2.71136594361431
0.797962888609618,0.59358393936418,-1.46759877468452
0.286367907887325,0.450693764258176,-0.924481405005849
0.642707051010802,0.668772560311481,-2.57592799109894
0.110347560374066,0.237252010265365,0.439295282712166
0.688652041368186,0.223590238951147,0.394736281289745
0.253481243969873,0.222645298112184,-1.46838050845103
0.642208210658282,0.0323009877465665,0.257319272577294
0.452926057158038,0.852382744895294,-2.80651927275368
0.0092942405026406,0.0205074027180672,2.15412436456045
0.237627493217587,0.0233090226538479,1.13494924833718
0.377601680811495,0.0181293822824955,0.254859668101437
0.528321938356385,0.775770220905542,-2.86903632087749
0.898547465912998,0.988398546585813,-4.20402092856314
0.387181314174086,0.758420270401984,-3.61441595513132
0.0962571622803807,0.0352858388796449,1.79831143016282
0.899464655201882,0.732885275268927,-3.21197797869807
0.552689959527925,0.262679771753028,-1.11737442428337
0.400349818170071,0.425025976495817,-1.34482275889535
0.556379715446383,0.547211254015565,-1.22642625461099
0.366855764528736,0.999885913450271,-4.04742012722574
0.219453274970874,0.657463932177052,-1.72647934403584
0.871318558696657,0.0895629990845919,0.358012178355536
0.830361784435809,0.984955077292398,-3.88175857657267
0.265212340280414,0.957392915617675,-3.68055282541142
0.010732389986515,0.47415581298992,1.0005347742208
0.308944053016603,0.0805902234278619,-0.453093715749011
0.79420966329053,0.96987806702964,-3.76973715351097
0.259250711882487,0.812909832689911,-3.09455922178299
