"Lon","Lat","Response"
0.918831876246259,0.00329729751683772,-0.208956831186493
0.69468697742559,0.904227646300569,-3.53685964237908
0.546717951074243,0.00745753827504814,0.077537131016149
0.538659058045596,0.729121337644756,-3.64765588854649
0.931431903038174,0.477897113887593,-0.755567006225081
0.446276149246842,0.773074279539287,-1.0317068429366
0.723321334691718,0.288670147536322,-0.226417056626377
0.763642571400851,0.623241782654077,-2.05980899227492
0.573822778183967,0.179776394041255,-0.260860306562877
0.134952448541299,0.889258619165048,-3.00265443416272
0.673176216660067,0.0392434939276427,-1.15346823116132
0.24569738144055,0.368863239884377,-2.5906845492346
0.224955926882103,0.642267245566472,-1.98949916824812
0.858086776221171,0.0519541157409549,-0.911424471106523
0.285123884212226,0.257872120244429,-2.13921571435214
0.857412718702108,0.934275475563481,-2.21714397401978
0.231440848903731,0.573367565870285,-3.24167473755408
0.248193795327097,0.323254150338471,-1.81511765886473
0.593971095746383,0.379170465515926,-3.53941080913447
0.845435698283836,0.495962337823585,-1.7053201691748
0.742037307703868,0.560670501785353,-3.99352236748765
0.86012359848246,0.790575874503702,-2.2510759121756
0.847953835502267,0.942464332329109,-2.15913031967774
0.176457468187436,0.971379613270983,-4.73894629464272
0.410977041115984,0.29591968585737,-0.662787280443024
0.778295509517193,0.876638400834054,-2.6766616239153
0.395046564051881,0.720860227709636,-1.8088942595825
0.62379837455228,0.781332821818069,-2.68331436516258
0.151403685333207,0.26104985922575,-2.08727495893585
0.388173956423998,0.0788519147317857,1.93711500497604
0.240107134217396,0.164876310853288,-2.23411543079774
0.928545652423054,0.762116185389459,-4.10842177202998
0.372360845096409,0.484468636335805,-2.36848607107691
0.297993810847402,0.319929000223055,-1.4409410734746
0.386321267811581,0.906702669803053,-3.68850130753661
0.504946458386257,0.388193014776334,-3.2170811757217
0.0380492801778018,0.193206348689273,-0.573059625031885
0.410315751563758,0.968960835365579,-3.62667927587605
0.0381665278691798,0.499317305861041,-2.38284099354774
0.533621707931161,0.0424651987850666,0.220785650475887
0.293812770396471,0.272758780280128,-2.26285497285662
0.0571637533139437,0.366281501250342,-2.27624803675153
0.202806288609281,0.0473635725211352,0.934552136303497
0.878895996604115,0.703095487318933,-3.74311741499706
0.656258751172572,0.131120587931946,0.712577896037317
0.335536498343572,0.294911584584042,-2.9900699966834
0.280031356029212,0.862449117936194,-2.9305397570518
0.355060424655676,0.501734875608236,-1.82804084268375
0.036418373696506,0.64325676090084,-3.18682140653805
0.961966484319419,0.403149980120361,-1.52273023606673
0.0736098519992083,0.4860103209503,-1.74574502142349
0.169750376371667,0.719794418197125,-2.56434288481351
0.791611186461523,0.506875120569021,-2.18001894075736
0.435029465705156,0.363117827102542,-2.6065595443039
0.536703834543005,0.404900509631261,-2.64550498943247
0.661205696873367,0.206654556561261,-0.909087173665472
0.590334861539304,0.417294569080696,-3.28243301416686
0.762838776921853,0.427649208111688,-2.99858740559408
0.398322283057496,0.873000040650368,-3.08651997947862
0.109201308572665,0.355464694788679,-2.02609752425418
0.712849768111482,0.918159194523469,-3.44095817419909
0.110753788612783,0.696335343644023,-1.8353912991225
0.39514783793129,0.0204556286334991,1.19679293148596
0.808845078805462,0.0655159351881593,-0.757816827358205
0.0628522846382111,0.00163713120855391,1.1375297196887
0.490300074452534,0.465523328864947,-2.40348996654025
0.101890988182276,0.122748261317611,-1.09880505631216
0.670308844419196,0.837304814951494,-3.32612512461359
0.81431321403943,0.208742317277938,-0.0309928363860346
0.0558305478189141,0.866636935854331,-4.15707950170129
0.470371598144993,0.577225987333804,-1.40416925368422
0.413871242664754,0.557369857560843,-2.2619975400323
0.985435793409124,0.295335470698774,-2.20800743099516
0.76808082847856,0.447141663404182,-1.44535340273204
0.883900776039809,0.0403911124449223,0.144526249069915
0.264510311419144,0.853127644164488,-4.15217642858971
0.181405287701637,0.342644676333293,-2.57882486940343
0.926717850379646,0.436670071678236,-0.703517308881137
0.463887186022475,0.382087945239618,-3.90953510783269
0.758555610431358,0.201207360019907,-0.579001169900229
0.409747169585899,0.270627114921808,-1.4477150330063
0.620169572532177,0.662021490512416,-3.0063398764795
0.99160966114141,0.850474970182404,-1.83555861453221
0.202702272916213,0.00377351371571422,0.499257988348797
0.770364910596982,0.00353199150413275,-2.4639332870209
0.215947774238884,0.0430230139754713,1.37816182825988
0.623770660720766,0.575342340394855,-2.781805739321
0.429664347320795,0.791226771660149,-3.90739694578911
0.401955686509609,0.738172717159614,-0.660827414361198
0.893313767388463,0.157650323817506,-1.70317456753894
0.589220181806013,0.979024630971253,-3.34421623385374
0.645481623709202,0.649903988000005,-3.37425877526694
0.976135020144284,0.467607500264421,-2.28922048410703
0.884559886530042,0.702779993414879,-3.0222423058889
0.549686568323523,0.758600844768807,-3.13083313733172
0.758678663522005,0.675501226680353,-4.13213938477308
0.222830730024725,0.910361879970878,-2.45926941132876
0.411021510604769,0.0426550526171923,1.74233064992679
0.409716812660918,0.0704715624451637,-0.271041899107613
0.195548931602389,0.0778550489339978,-0.44725864923294
0.49925619456917,0.0798118833918124,-0.581142920960087
0.152012315578759,0.539740522159263,-1.00712171224332
0.665037857368588,0.807960820384324,-2.54594962181407
0.269062773324549,0.63140256726183,-0.363117162508558
0.180901428451762,0.937720804242417,-3.47607377417021
0.027785946149379,0.937475712038577,-3.23115076346143
0.833035232499242,0.00127496430650353,-0.852782648842128
0.482911787927151,0.740208146395162,-3.57589247477489
0.37248850800097,0.654251373605803,-1.86209652008365
0.513319551711902,0.160147690679878,-2.14444210546699
0.867925335420296,0.942598205758259,-3.22469835890602
0.596166388364509,0.742622681660578,-4.05387564349743
0.432852660771459,0.0827289931476116,0.281336547387752
0.939556446159258,0.19537128531374,-0.465162301318991
0.248308459995314,0.270988796604797,-2.78147439642689
0.659633327042684,0.282307138666511,-2.64105402651443
0.435757416998968,0.332417601719499,-1.54711556063677
0.253684522584081,0.0867954231798649,1.87907673217203
0.224747627740726,0.103989833267406,-0.97420032820226
0.74986250535585,0.734533074544743,-3.22016325264618
0.458759459201247,0.126573795918375,0.098670365699799
0.838214370422065,0.548354389611632,-2.4821762709101
0.438002846669406,0.162321106530726,-1.16133771799149
0.0135189115535468,0.989120239391923,-4.28760761669459
0.526373042492196,0.252464904682711,-2.39255839519694
0.545127356424928,0.150701012462378,-1.80990348041053
0.751194577896968,0.0496566325891763,0.464921119366253
0.396050529088825,0.546374015510082,-2.68300835189411
0.444353175116703,0.214722598902881,-0.744418579411901
0.0425906809978187,0.382759155705571,-2.7636710863316
0.768694988917559,0.316455513937399,-0.688328394635035
0.886964337201789,0.0042548319324851,0.729975474967736
0.852860618149862,0.746380533557385,-2.94858853924714
0.112745612161234,0.100951560307294,-0.438174530893063
0.0129283790010959,0.0988355446606874,0.157645672796905
0.534717796370387,0.772780345752835,-3.46712610202259
0.0735459916759282,0.651758924126625,-2.83593691175113
0.0765969718340784,0.708641457371414,-2.62005101251081
0.15640959283337,0.666383979376405,-2.42829768482218
0.657114458968863,0.77419892931357,-4.33499092429482
0.241095954086632,0.380773716373369,-3.03103866691027
0.83128504594788,0.45804299111478,-1.68257281138597
0.993487846571952,0.0893455015029758,-0.37821766060147
0.765226376708597,0.0860735201276839,-0.686595789139474
0.531218982301652,0.0109460356179625,0.458647084301631
0.0987307901959866,0.417881813831627,-1.53841183291459
0.810071371728554,0.352722654584795,-0.614185296626833
0.318465316435322,0.468812023522332,-2.23839411580129
0.389762937324122,0.357407458359376,-2.57376475567047
0.175614847103134,0.0529996224213392,-2.00059606889161
0.922487834934145,0.880190090276301,-2.08600126264886
0.069242344237864,0.629419146571308,-1.65420055571447
0.105480996193364,0.928476376691833,-1.95132579820953
0.743952219374478,0.330805642763153,-1.7541205875188
0.396590040996671,0.063186617102474,1.06570703670288
0.783008469967172,0.324088818859309,-0.155288970704794
0.545368818799034,0.0843006826471537,-0.719721296512143
0.114513935986906,0.994522020453587,-3.47600468729853
0.225248560542241,0.769455752335489,-2.99474121031291
0.406979893567041,0.41683263075538,-3.24788205913416
0.255755811464041,0.620519884163514,-3.0248335770703
0.541847603162751,0.655335664050654,-2.30130436047696
0.0712591779883951,0.285174227086827,-1.18577274904545
0.990306492196396,0.447579750325531,-0.367718076060936
0.872709210030735,0.42763095186092,-2.13476516575488
0.291175654623657,0.519923178944737,-2.13347633759465
0.828814842039719,0.832478686235845,-4.34074185296704
0.199796872446314,0.813940680352971,-1.55457676435567
0.703042689245194,0.294750060187653,-2.29318375849301
0.54871658841148,0.914064000360668,-2.65502788763785
0.689826290588826,0.747411428252235,-2.1205463856149
0.612219216534868,0.81106719141826,-1.35444794609359
0.065947005758062,0.609363241354004,-1.69808127666919
0.837051907554269,0.439460170455277,-1.46151667394713
0.133507619379088,0.370004888158292,-1.77698045061736
0.764208317035809,0.135878707282245,-0.353011748268371
0.701325091300532,0.0619813166558743,-0.52434955589764
0.0763771415222436,0.0660021889489144,-0.24929300403296
0.717541236663237,0.452721251174808,-1.40053247015576
0.899480391992256,0.557886166730896,-0.740749469799975
