"Lon","Lat","Response"
0.739882775582373,0.418760858476162,-0.845318391698754
0.491933674551547,0.900131162721664,-3.82908383629118
0.00590054132044315,0.187987976241857,-2.58958969435237
0.301652396796271,0.944987558526918,-4.24777221782958
0.00950658554211259,0.460844020824879,-3.38373869885868
0.925379651598632,0.968393771443516,-3.93102231739104
0.0778025374747813,0.109347682911903,0.512202425648085
0.751622046809644,0.35224481462501,-0.927548248264883
0.511664045974612,0.0573502068873495,-1.33960586543245
0.0554108379874378,0.942678183782846,-3.97404916672695
0.122067655669525,0.107482207706198,0.326148996300151
0.588260222459212,0.448672268306836,-0.559449933520268
0.160952136153355,0.127347524976358,0.725331351564449
0.825013888068497,0.00852337456308305,0.321530772196552
0.128399081761017,0.446597444592044,-1.98002191807889
0.0953004863113165,0.264286001678556,-1.76574047639967
0.355475410819054,0.241471715504304,1.46966530451764
0.853392565855756,0.318811382632703,-1.3521308233258
0.594750953838229,0.285661145113409,-0.264350205245523
0.943334932439029,0.374864181037992,-1.23252160604785
0.794789580628276,0.659787926124409,-0.974940096669041
0.325705604394898,0.562604735372588,-0.900389838985615
0.224741352256387,0.265117898583412,-0.620077553351769
0.285227459622547,0.0274618293624371,1.52211271152288
0.85657042497769,0.768931961152703,-3.33074598836722
0.879144676728174,0.779879275942221,-2.95912817454821
0.908389625838026,0.183839049423113,0.710362177572635
0.489613364683464,0.339366921689361,-0.2546403558858
0.0381744233891368,0.286804648814723,-1.26843289780444
0.977343037258834,0.255038956878707,0.885810929724123
0.71913790027611,0.225269731599838,-0.627846806152703
0.339151906082407,0.576816375600174,-3.13516722970377
0.854952816618606,0.574952524388209,-2.50823465987961
0.104858016828075,0.930570393102244,-4.4477352773446
0.324665312422439,0.725239814026281,-3.12170193330397
0.427393559133634,0.27656323928386,-0.821083120108097
0.3971639117226,0.967631693696603,-4.74192647984487
0.890620114281774,0.74633235973306,-3.27119153075354
0.805415373528376,0.328825096832588,-0.436848170887514
0.704269218724221,0.553356191609055,-2.54143550931614
0.814979085465893,0.223599017364904,0.541751964987911
0.667034590383992,0.175263808341697,0.963351098140815
0.165726774604991,0.149773284094408,1.39077267692054
0.614270879887044,0.018174187745899,0.641497267820674
0.816700130235404,0.77747326460667,-2.25394238503699
0.950483339605853,0.207376982551068,-1.05931749435211
0.372431623050943,0.237306234193966,0.725485041424219
0.630522643215954,0.793439674656838,-2.91408972678693
0.0567490789107978,0.0358274457976222,-0.898199868268337
0.252637466881424,0.812203093897551,-3.59598313330659
0.995291516883299,0.724489910993725,-2.35669037684516
0.0624681795015931,0.781271731015295,-4.80285603093592
0.179060372058302,0.016033801715821,0.889188938526685
0.286693835631013,0.423070261254907,-3.50910118177102
0.0340112196281552,0.143071712227538,-0.78476103944132
0.216387370135635,0.0599683045875281,0.882922123868712
0.12140427203849,0.751265832688659,-4.28470554640529
0.432577955769375,0.427437091711909,-1.96362164743262
0.967251717345789,0.711864362703636,-3.04149747982941
0.702833016170189,0.772108481498435,-2.57309696964458
0.671627605101094,0.603546860394999,-1.99530515155173
0.382657418260351,0.0360872284509242,0.362281614001214
0.263832150492817,0.00502001447603106,-0.404084097338284
0.499518738128245,0.608678916003555,-1.40261923664043
0.109336775494739,0.5777832060121,-3.5684008667679
0.0557018402032554,0.337055558338761,-2.68623975060334
0.528981455601752,0.775417523691431,-2.70609100898228
0.238979707937688,0.246712019667029,-0.0539325220458267
0.480908704223111,0.651621905388311,-2.83125144988969
0.800228020176291,0.921556409914047,-2.90453336239082
0.109500373248011,0.256886573042721,-1.38394062464124
0.918430945836008,0.789643282536417,-2.64457335421335
0.304907645797357,0.212791852885857,0.0666404061696625
0.918572985101491,0.542444005608559,-1.55560624250317
0.621010669739917,0.205060384236276,1.39358848921143
0.603423551190645,0.510370363481343,-1.56601239509978
0.530309889698401,0.904910991666839,-3.23892630019733
0.237311091972515,0.0257577463053167,1.2125560665734
0.606507282936946,0.124425314832479,0.712298159383589
0.476416536141187,0.765314923366532,-3.77212658347976
0.0358147732913494,0.576543387956917,-2.55109637169593
0.836986342212185,0.715037020388991,-0.819744065934048
0.153038277523592,0.290212929947302,-2.65752307879849
0.97933220397681,0.892405579797924,-3.96565020843014
0.672577363671735,0.145765489665791,0.809537789658743
0.652563073206693,0.450727230636403,-0.932466463403296
0.0545705249533057,0.195457668509334,-0.642425789750035
0.879060469567776,0.557916146004573,-1.33118694019213
0.659790521953255,0.377294976497069,-0.381063946135305
0.283385791582987,0.564080700045452,-2.28969110287871
0.816536569269374,0.894718587165698,-1.90110339572431
0.505623157834634,0.75575116625987,-4.47397838542464
0.0476628688629717,0.943638193188235,-2.87532839761406
0.883959689410403,0.966501410352066,-4.26774316322533
0.34700404596515,0.271873609628528,-1.69961260798073
0.488478370942175,0.21917733293958,0.690145144582623
0.564075366128236,0.0678604876156896,-0.32812189291733
0.672826560679823,0.712510423734784,-3.5913762781812
0.765983921242878,0.167609059484676,0.88584043896277
0.638319068821147,0.282104678684846,0.186408473115513
0.394075455144048,0.853136857738718,-5.71250541420879
0.0465419150423259,0.366675894707441,-2.06570869657212
0.822118599899113,0.711294441716745,-2.70604732506039
0.149732605088502,0.751980958506465,-3.05311167264607
0.68750588898547,0.493154070340097,-0.820641599343255
